wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780755624.407,0.051,469575,469647,3,99.000
1780755624.457,0.101,469575,469647,3,98.954
1780755624.509,0.153,469575,469647,3,19.415
1780755624.561,0.204,469575,469647,3,0.000
1780755624.612,0.256,469575,469647,3,0.000
1780755624.664,0.307,469575,469647,3,19.412
1780755624.715,0.359,469575,469647,3,19.414
1780755624.767,0.410,469575,469647,3,0.000
1780755624.818,0.462,469575,469647,3,0.000
1780755624.870,0.513,469575,469647,3,0.000
1780755624.921,0.565,469575,469647,3,0.000
1780755624.974,0.617,469575,469647,3,19.090
1780755625.025,0.669,469575,469647,3,0.000
1780755625.078,0.722,469575,469647,3,0.000
1780755625.131,0.774,469575,469647,3,0.000
1780755625.182,0.826,469575,469647,3,19.347
1780755625.234,0.878,469575,469647,3,0.000
1780755625.286,0.930,469575,469647,3,0.000
1780755625.338,0.981,469575,469647,3,0.000
1780755625.391,1.034,469575,469647,3,18.970
1780755625.443,1.086,469575,469647,3,19.098
1780755625.495,1.139,469575,469647,3,0.000
1780755625.548,1.191,469575,469647,3,0.000
1780755625.600,1.244,469575,469647,3,19.124
1780755625.652,1.296,469575,469647,3,0.000
1780755625.704,1.347,469575,469647,3,0.000
1780755625.755,1.399,469575,469647,3,19.345
1780755625.807,1.451,469575,469647,3,0.000
1780755625.859,1.503,469575,469647,3,19.282
1780755625.911,1.555,469575,469647,3,0.000
1780755625.963,1.607,469575,469647,3,0.000
1780755626.015,1.659,469575,469647,3,0.000
1780755626.067,1.710,469575,469647,3,0.000
1780755626.118,1.762,469575,469647,3,19.378
1780755626.170,1.814,469575,469647,3,0.000
1780755626.222,1.865,469575,469647,3,0.000
1780755626.274,1.917,469575,469647,3,19.242
1780755626.326,1.970,469575,469647,3,0.000
1780755626.378,2.022,469575,469647,3,0.000
1780755626.429,2.073,469575,469647,3,0.000
1780755626.481,2.125,469575,469647,3,19.430
1780755626.532,2.176,469575,469647,3,0.000
1780755626.584,2.227,469575,469647,3,0.000
1780755626.635,2.279,469575,469647,3,0.000
1780755626.687,2.330,469575,469647,3,0.000
1780755626.738,2.382,469575,469647,3,19.441
1780755626.790,2.433,469575,469647,3,19.447
1780755626.841,2.485,469575,469647,3,0.000
1780755626.892,2.536,469575,469647,3,0.000
1780755626.944,2.588,469575,469647,3,0.000
1780755626.995,2.639,469575,469647,3,19.406
1780755627.047,2.691,469575,469647,3,0.000
1780755627.098,2.742,469575,469647,3,0.000
1780755627.150,2.793,469575,469647,3,19.438
1780755627.201,2.845,469575,469647,3,0.000
1780755627.253,2.896,469575,469647,3,0.000
1780755627.304,2.948,469575,469647,3,0.000
1780755627.356,2.999,469575,469647,3,19.442
1780755627.407,3.051,469575,469647,3,0.000
1780755627.459,3.103,469575,469647,3,19.276
1780755627.511,3.155,469575,469647,3,0.000
1780755627.564,3.207,469575,469647,3,19.189
1780755627.616,3.259,469575,469647,3,0.000
1780755627.668,3.311,469575,469647,3,0.000
1780755627.720,3.363,469575,469647,3,38.409
1780755627.772,3.416,469575,469647,3,0.000
1780755627.824,3.468,469575,469647,3,19.195
1780755627.876,3.520,469575,469647,3,0.000
