wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780749340.820,0.051,438746,438818,0,19.504
1780749340.873,0.104,438746,438818,0,0.000
1780749340.924,0.155,438746,438818,0,19.359
1780749340.976,0.207,438746,438818,0,0.000
1780749341.028,0.258,438746,438818,0,0.000
1780749341.079,0.310,438746,438818,0,0.000
1780749341.131,0.362,438746,438818,0,0.000
1780749341.182,0.413,438746,438818,0,38.833
1780749341.234,0.465,438746,438818,0,0.000
1780749341.285,0.516,438746,438818,0,0.000
1780749341.337,0.567,438746,438818,0,0.000
1780749341.388,0.619,438746,438818,0,0.000
1780749341.439,0.670,438746,438818,0,0.000
1780749341.491,0.722,438746,438818,0,19.422
1780749341.542,0.773,438746,438818,0,0.000
1780749341.594,0.825,438746,438818,0,0.000
1780749341.645,0.876,438746,438818,0,0.000
1780749341.697,0.928,438746,438818,0,19.441
1780749341.748,0.979,438746,438818,0,19.439
1780749341.800,1.031,438746,438818,0,0.000
1780749341.851,1.082,438746,438818,0,0.000
1780749341.903,1.134,438746,438818,0,0.000
1780749341.954,1.185,438746,438818,0,0.000
1780749342.006,1.237,438746,438818,0,19.407
1780749342.057,1.288,438746,438818,0,0.000
1780749342.109,1.339,438746,438818,0,0.000
1780749342.160,1.391,438746,438818,0,19.438
1780749342.211,1.442,438746,438818,0,0.000
1780749342.263,1.494,438746,438818,0,0.000
1780749342.314,1.545,438746,438818,0,0.000
1780749342.366,1.597,438746,438818,0,0.000
1780749342.417,1.648,438746,438818,0,19.438
1780749342.469,1.700,438746,438818,0,0.000
1780749342.520,1.751,438746,438818,0,19.441
1780749342.572,1.803,438746,438818,0,0.000
1780749342.623,1.854,438746,438818,0,0.000
1780749342.675,1.905,438746,438818,0,0.000
1780749342.726,1.957,438746,438818,0,0.000
1780749342.778,2.008,438746,438818,0,19.393
1780749342.829,2.060,438746,438818,0,0.000
1780749342.880,2.111,438746,438818,0,0.000
1780749342.988,2.219,438746,438818,0,9.305
1780749343.040,2.270,438746,438818,0,0.000
1780749343.091,2.322,438746,438818,0,0.000
1780749343.143,2.373,438746,438818,0,0.000
1780749343.194,2.425,438746,438818,0,19.422
1780749343.245,2.476,438746,438818,0,19.425
1780749343.297,2.528,438746,438818,0,0.000
1780749343.348,2.579,438746,438818,0,0.000
1780749343.400,2.631,438746,438818,0,19.430
1780749343.451,2.682,438746,438818,0,0.000
1780749343.503,2.734,438746,438818,0,0.000
1780749343.554,2.785,438746,438818,0,0.000
1780749343.606,2.837,438746,438818,0,19.436
1780749343.657,2.888,438746,438818,0,0.000
1780749343.709,2.940,438746,438818,0,0.000
1780749343.760,2.991,438746,438818,0,0.000
1780749343.812,3.043,438746,438818,0,19.436
1780749343.863,3.094,438746,438818,0,0.000
1780749343.915,3.146,438746,438818,0,0.000
1780749343.966,3.197,438746,438818,0,0.000
1780749344.018,3.249,438746,438818,0,0.000
1780749344.069,3.300,438746,438818,0,19.423
1780749344.121,3.352,438746,438818,0,0.000
1780749344.172,3.403,438746,438818,0,0.000
1780749344.224,3.455,438746,438818,0,19.438
1780749344.275,3.506,438746,438818,0,0.000
1780749344.327,3.557,438746,438818,0,19.433
1780749344.379,3.609,438746,438818,0,0.000
