tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
438832,ov2_main,3013,42.535,133.900,2,2
438834,ov2_lc,2360,46.958,229.694,0,0
438833,ov2_est,2360,44.237,152.696,2,1
438831,ov2_map,2360,14.556,95.460,3,0
438906,ov2_main,2723,8.627,54.819,0,0
438907,ov2_main,2723,8.251,57.261,1,1
438908,ov2_main,2723,7.962,56.632,2,2
442664,ov2_main,640,8.989,117.350,3,1
442665,ov2_main,640,8.683,125.160,0,0
442662,ov2_main,640,5.887,114.819,1,3
442663,ov2_main,640,5.812,114.061,1,0
438828,recvUC,3042,1.043,38.243,1,1
438818,ov2slam_node,4151,0.748,114.238,1,1
438835,ov2_feed,2360,0.871,19.328,3,1
438830,ov2slam_node,3013,0.149,19.204,1,1
438819,ov2slam_nod-ust,3042,0.000,0.000,2,2
438820,ov2slam_nod-ust,3042,0.000,0.000,1,1
438821,ov2slam_node,3042,0.000,0.000,2,2
438822,ov2slam_node,3013,0.000,0.000,1,1
438823,gc,3042,0.000,0.000,2,3
438824,dq.builtins,3042,0.000,0.000,1,1
438825,dq.user,3042,0.000,0.000,2,2
438826,tev,3042,0.000,0.000,1,1
438827,recv,3042,0.000,0.000,2,3
438829,ov2slam_node,3042,0.000,0.000,1,3
439139,ov2_merge,4,0.000,0.000,3,3
439144,ov2_merge,1,0.000,0.000,3,3
439149,ov2_merge,7,0.000,0.000,0,0
439154,ov2_merge,4,0.000,0.000,3,3
439160,ov2_merge,1,0.000,0.000,3,3
439170,ov2_merge,3,0.000,0.000,3,3
439186,ov2_merge,1,0.000,0.000,3,3
439206,ov2_merge,1,0.000,0.000,2,2
439210,ov2_merge,2,0.000,0.000,3,3
439214,ov2_merge,2,0.000,0.000,3,3
439221,ov2_merge,2,0.000,0.000,3,3
439229,ov2_merge,2,0.000,0.000,3,3
439233,ov2_merge,1,0.000,0.000,3,3
439236,ov2_merge,3,0.000,0.000,3,3
439240,ov2_merge,1,0.000,0.000,3,3
439246,ov2_merge,3,0.000,0.000,3,3
439249,ov2_merge,2,0.000,0.000,3,3
439252,ov2_merge,1,0.000,0.000,1,1
439255,ov2_merge,4,0.000,0.000,1,1
439258,ov2_merge,3,0.000,0.000,2,2
439261,ov2_merge,2,0.000,0.000,1,1
439264,ov2_merge,2,0.000,0.000,1,1
439271,ov2_merge,10,0.000,0.000,1,1
439274,ov2_merge,9,0.000,0.000,1,1
439277,ov2_merge,8,0.000,0.000,1,1
439280,ov2_merge,7,0.000,0.000,1,1
439283,ov2_merge,6,0.000,0.000,2,2
439286,ov2_merge,5,0.000,0.000,2,2
439289,ov2_merge,4,0.000,0.000,1,1
439294,ov2_merge,2,0.000,0.000,2,2
439297,ov2_merge,1,0.000,0.000,3,3
439300,ov2_merge,8,0.000,0.000,0,3
439303,ov2_merge,7,0.000,0.000,2,2
439306,ov2_merge,6,0.000,0.000,2,2
439310,ov2_merge,5,0.000,0.000,2,2
439313,ov2_merge,4,0.000,0.000,3,3
439317,ov2_merge,2,0.000,0.000,2,2
439357,ov2_merge,1,0.000,0.000,2,2
439361,ov2_merge,1,0.000,0.000,2,2
439462,ov2_merge,1,0.000,0.000,1,1
439490,ov2_merge,1,0.000,0.000,2,2
439682,ov2_merge,2,0.000,0.000,0,0
439939,ov2_merge,2,0.000,0.000,3,3
439943,ov2_merge,2,0.000,0.000,1,1
439947,ov2_merge,1,0.000,0.000,3,3
