wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780705170.430,0.051,227775,227847,1,0.000
1780705170.482,0.104,227775,227847,1,0.000
1780705170.534,0.155,227775,227847,1,0.000
1780705170.586,0.207,227775,227847,1,19.300
1780705170.637,0.259,227775,227847,1,0.000
1780705170.689,0.310,227775,227847,1,19.433
1780705170.740,0.362,227775,227847,1,0.000
1780705170.792,0.413,227775,227847,1,0.000
1780705170.844,0.465,227775,227847,1,0.000
1780705170.895,0.517,227775,227847,1,0.000
1780705170.947,0.568,227775,227847,1,0.000
1780705170.998,0.620,227775,227847,1,19.381
1780705171.050,0.671,227775,227847,1,0.000
1780705171.101,0.723,227775,227847,1,0.000
1780705171.153,0.774,227775,227847,1,0.000
1780705171.204,0.826,227775,227847,1,19.448
1780705171.255,0.877,227775,227847,1,0.000
1780705171.307,0.928,227775,227847,1,0.000
1780705171.358,0.980,227775,227847,1,0.000
1780705171.410,1.031,227775,227847,1,0.000
1780705171.461,1.083,227775,227847,1,19.441
1780705171.513,1.134,227775,227847,1,0.000
1780705171.564,1.186,227775,227847,1,0.000
1780705171.615,1.237,227775,227847,1,0.000
1780705171.667,1.289,227775,227847,1,19.434
1780705171.718,1.340,227775,227847,1,0.000
1780705171.770,1.391,227775,227847,1,0.000
1780705171.821,1.443,227775,227847,1,0.000
1780705171.873,1.494,227775,227847,1,0.000
1780705171.924,1.546,227775,227847,1,19.457
1780705171.976,1.597,227775,227847,1,0.000
1780705172.027,1.649,227775,227847,1,0.000
1780705172.079,1.700,227775,227847,1,0.000
1780705172.130,1.752,227775,227847,1,19.449
1780705172.181,1.803,227775,227847,1,0.000
1780705172.233,1.854,227775,227847,1,19.454
1780705172.284,1.906,227775,227847,1,0.000
1780705172.336,1.957,227775,227847,1,0.000
1780705172.387,2.009,227775,227847,1,0.000
1780705172.439,2.060,227775,227847,1,0.000
1780705172.490,2.112,227775,227847,1,0.000
1780705172.541,2.163,227775,227847,1,0.000
1780705172.593,2.214,227775,227847,1,0.000
1780705172.644,2.266,227775,227847,1,19.443
1780705172.696,2.317,227775,227847,1,0.000
1780705172.747,2.369,227775,227847,1,0.000
1780705172.799,2.420,227775,227847,1,0.000
1780705172.850,2.472,227775,227847,1,19.456
1780705172.901,2.523,227775,227847,1,0.000
1780705172.953,2.574,227775,227847,1,0.000
1780705173.004,2.626,227775,227847,1,0.000
1780705173.056,2.677,227775,227847,1,19.442
1780705173.107,2.729,227775,227847,1,0.000
1780705173.159,2.780,227775,227847,1,0.000
1780705173.210,2.832,227775,227847,1,0.000
1780705173.261,2.883,227775,227847,1,0.000
1780705173.313,2.934,227775,227847,1,19.457
1780705173.364,2.986,227775,227847,1,0.000
1780705173.416,3.037,227775,227847,1,0.000
1780705173.467,3.089,227775,227847,1,0.000
1780705173.519,3.140,227775,227847,1,19.440
1780705173.570,3.192,227775,227847,1,0.000
1780705173.622,3.243,227775,227847,1,19.429
1780705173.673,3.295,227775,227847,1,0.000
1780705173.724,3.346,227775,227847,1,0.000
1780705173.776,3.397,227775,227847,1,0.000
1780705173.827,3.449,227775,227847,1,0.000
1780705173.879,3.500,227775,227847,1,19.444
1780705173.931,3.553,227775,227847,1,0.000
1780705173.983,3.604,227775,227847,1,0.000
1780705174.035,3.656,227775,227847,1,0.000
1780705174.087,3.708,227775,227847,1,19.216
1780705174.139,3.760,227775,227847,1,0.000
1780705174.191,3.812,227775,227847,1,0.000
1780705174.243,3.865,227775,227847,1,19.208
1780705174.295,3.917,227775,227847,1,0.000
1780705174.347,3.969,227775,227847,1,19.201
1780705174.399,4.021,227775,227847,1,0.000
1780705174.451,4.073,227775,227847,1,0.000
1780705174.503,4.125,227775,227847,1,0.000
1780705174.556,4.177,227775,227847,1,19.198
1780705174.608,4.229,227775,227847,1,0.000
1780705174.660,4.281,227775,227847,1,0.000
1780705174.712,4.333,227775,227847,1,19.205
1780705174.764,4.385,227775,227847,1,0.000
1780705174.816,4.437,227775,227847,1,0.000
1780705174.868,4.490,227775,227847,1,19.165
1780705174.920,4.542,227775,227847,1,0.000
1780705174.972,4.594,227775,227847,1,0.000
1780705175.025,4.646,227775,227847,1,19.174
1780705175.077,4.698,227775,227847,1,0.000
1780705175.129,4.750,227775,227847,1,0.000
1780705175.181,4.802,227775,227847,1,0.000
1780705175.233,4.854,227775,227847,1,38.429
1780705175.285,4.907,227775,227847,1,0.000
1780705175.337,4.959,227775,227847,1,0.000
1780705175.389,5.011,227775,227847,1,0.000
1780705175.441,5.063,227775,227847,1,19.211
1780705175.493,5.115,227775,227847,1,0.000
1780705175.545,5.167,227775,227847,1,0.000
1780705175.597,5.219,227775,227847,1,19.203
1780705175.650,5.271,227775,227847,1,0.000
1780705175.702,5.323,227775,227847,1,0.000
1780705175.754,5.375,227775,227847,1,19.215
1780705175.806,5.427,227775,227847,1,0.000
1780705175.858,5.479,227775,227847,1,0.000
1780705175.910,5.532,227775,227847,1,0.000
1780705175.962,5.584,227775,227847,1,19.188
1780705176.014,5.636,227775,227847,1,0.000
1780705176.066,5.688,227775,227847,1,19.181
1780705176.119,5.740,227775,227847,1,0.000
1780705176.171,5.792,227775,227847,1,19.202
1780705176.223,5.844,227775,227847,1,0.000
1780705176.275,5.896,227775,227847,1,0.000
1780705176.327,5.948,227775,227847,1,19.203
1780705176.379,6.001,227775,227847,1,0.000
1780705176.431,6.053,227775,227847,1,0.000
1780705176.483,6.105,227775,227847,1,0.000
1780705176.535,6.157,227775,227847,1,0.000
1780705176.587,6.209,227775,227847,1,19.198
1780705176.639,6.261,227775,227847,1,0.000
1780705176.692,6.313,227775,227847,1,0.000
1780705176.744,6.365,227775,227847,1,19.192
1780705176.796,6.417,227775,227847,1,19.206
1780705176.848,6.469,227775,227847,1,0.000
1780705176.900,6.521,227775,227847,1,0.000
1780705176.952,6.574,227775,227847,1,0.000
1780705177.004,6.626,227775,227847,1,19.148
1780705177.056,6.678,227775,227847,1,0.000
1780705177.108,6.730,227775,227847,1,0.000
1780705177.160,6.782,227775,227847,1,19.210
1780705177.213,6.834,227775,227847,1,0.000
1780705177.265,6.886,227775,227847,1,0.000
1780705177.317,6.938,227775,227847,1,0.000
1780705177.369,6.990,227775,227847,1,38.442
1780705177.421,7.042,227775,227847,1,0.000
1780705177.473,7.094,227775,227847,1,0.000
1780705177.525,7.146,227775,227847,1,0.000
1780705177.577,7.198,227775,227847,1,0.000
1780705177.629,7.250,227775,227847,1,0.000
1780705177.681,7.303,227775,227847,1,19.121
1780705177.733,7.355,227775,227847,1,0.000
1780705177.785,7.407,227775,227847,1,19.210
1780705177.837,7.459,227775,227847,1,19.212
1780705177.889,7.511,227775,227847,1,0.000
1780705177.941,7.563,227775,227847,1,19.217
1780705177.994,7.615,227775,227847,1,0.000
1780705178.046,7.667,227775,227847,1,0.000
1780705178.098,7.719,227775,227847,1,19.203
1780705178.150,7.771,227775,227847,1,0.000
1780705178.202,7.824,227775,227847,1,19.205
1780705178.254,7.876,227775,227847,1,0.000
1780705178.306,7.928,227775,227847,1,0.000
1780705178.358,7.980,227775,227847,1,19.204
1780705178.410,8.032,227775,227847,1,0.000
1780705178.462,8.084,227775,227847,1,0.000
1780705178.515,8.136,227775,227847,1,19.159
1780705178.567,8.188,227775,227847,1,0.000
1780705178.619,8.240,227775,227847,1,0.000
1780705178.671,8.292,227775,227847,1,19.194
1780705178.723,8.345,227775,227847,1,19.194
1780705178.775,8.397,227775,227847,1,0.000
1780705178.827,8.449,227775,227847,1,0.000
1780705178.879,8.501,227775,227847,1,19.193
1780705178.934,8.556,227775,227847,1,0.000
1780705178.986,8.608,227775,227847,1,19.124
1780705179.039,8.660,227775,227847,1,0.000
1780705179.091,8.712,227775,227847,1,0.000
1780705179.143,8.764,227775,227847,1,19.189
1780705179.195,8.816,227775,227847,1,0.000
1780705179.247,8.868,227775,227847,1,0.000
1780705179.299,8.921,227775,227847,1,19.182
1780705179.351,8.973,227775,227847,1,0.000
1780705179.403,9.025,227775,227847,1,19.203
1780705179.455,9.077,227775,227847,1,0.000
1780705179.508,9.129,227775,227847,1,19.147
1780705179.560,9.181,227775,227847,1,19.181
1780705179.612,9.233,227775,227847,1,0.000
1780705179.664,9.285,227775,227847,1,0.000
1780705179.716,9.338,227775,227847,1,19.201
1780705179.768,9.390,227775,227847,1,0.000
1780705179.820,9.442,227775,227847,1,0.000
1780705179.872,9.494,227775,227847,1,0.000
1780705179.924,9.546,227775,227847,1,19.206
1780705179.976,9.598,227775,227847,1,19.148
1780705180.029,9.650,227775,227847,1,0.000
1780705180.081,9.702,227775,227847,1,19.127
1780705180.133,9.755,227775,227847,1,0.000
1780705180.185,9.807,227775,227847,1,0.000
1780705180.237,9.859,227775,227847,1,19.198
1780705180.289,9.911,227775,227847,1,0.000
1780705180.341,9.963,227775,227847,1,0.000
1780705180.394,10.015,227775,227847,1,19.192
1780705180.446,10.067,227775,227847,1,0.000
1780705180.498,10.119,227775,227847,1,19.184
1780705180.550,10.171,227775,227847,1,0.000
1780705180.602,10.223,227775,227847,1,19.206
1780705180.654,10.276,227775,227847,1,0.000
1780705180.706,10.328,227775,227847,1,0.000
1780705180.758,10.380,227775,227847,1,19.210
1780705180.810,10.432,227775,227847,1,0.000
1780705180.862,10.484,227775,227847,1,19.197
1780705180.914,10.536,227775,227847,1,0.000
1780705180.967,10.588,227775,227847,1,19.155
