tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
789495,ov2_main,61,12.182,18.977,1
789494,ov2_est,61,10.512,18.984,3
789546,ov2_main,62,5.236,6.992,3
789547,ov2_main,62,5.179,6.992,2
789548,ov2_main,62,5.042,6.993,0
789493,ov2_map,61,3.889,7.492,2
789497,ov2_feed,61,0.532,0.999,1
789491,recvUC,62,0.516,0.999,2
789481,ov2slam_node,62,0.403,0.999,0
789482,ov2slam_nod-ust,62,0.000,0.000,1
789483,ov2slam_nod-ust,62,0.000,0.000,3
789484,ov2slam_node,62,0.000,0.000,1
789485,ov2slam_node,61,0.000,0.000,3
789486,gc,62,0.000,0.000,0
789487,dq.builtins,62,0.000,0.000,3
789488,dq.user,62,0.000,0.000,1
789489,tev,62,0.000,0.000,3
789490,recv,62,0.000,0.000,2
789492,ov2slam_node,62,0.000,0.000,3
