tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
474747,ov2_est,95,9.752,35.464,0
474748,ov2_main,95,9.705,12.987,1
474799,ov2_main,95,4.201,5.494,1
474800,ov2_main,95,4.111,5.495,3
474801,ov2_main,95,3.995,5.494,2
474746,ov2_map,95,2.923,7.493,0
474744,recvUC,96,0.499,0.999,1
474750,ov2_feed,95,0.499,0.999,1
474734,ov2slam_node,96,0.395,0.500,0
474735,ov2slam_nod-ust,96,0.000,0.000,3
474736,ov2slam_nod-ust,96,0.000,0.000,2
474737,ov2slam_node,96,0.000,0.000,3
474738,ov2slam_node,95,0.000,0.000,2
474739,gc,96,0.000,0.000,3
474740,dq.builtins,96,0.000,0.000,3
474741,dq.user,96,0.000,0.000,3
474742,tev,96,0.000,0.000,0
474743,recv,96,0.000,0.000,0
474745,ov2slam_node,96,0.000,0.000,3
