tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
236095,ov2_est,2601,14.375,115.260,1,0
236094,ov2_main,2602,8.221,57.751,2,0
236093,ov2_map,2601,3.894,38.549,1,0
236197,ov2_main,2252,4.377,38.578,1,1
236198,ov2_main,2252,4.332,38.573,2,2
236199,ov2_main,2252,4.081,38.555,1,3
236090,recvUC,2620,0.997,38.536,3,2
236080,ov2slam_node,2620,0.654,38.549,3,0
236097,ov2_feed,2601,0.623,38.490,0,0
236092,ov2slam_node,2602,0.162,19.286,3,0
236088,tev,2620,0.022,19.278,1,1
236081,ov2slam_nod-ust,2620,0.000,0.000,2,2
236082,ov2slam_nod-ust,2620,0.000,0.000,3,3
236083,ov2slam_node,2620,0.000,0.000,2,2
236084,ov2slam_node,2602,0.000,0.000,3,3
236085,gc,2620,0.000,0.000,2,2
236086,dq.builtins,2620,0.000,0.000,2,3
236087,dq.user,2620,0.000,0.000,2,2
236089,recv,2620,0.000,0.000,0,2
236091,ov2slam_node,2620,0.000,0.000,2,2
237501,ov2_merge,1,0.000,0.000,1,1
237687,ov2_map,1,0.000,0.000,0,0
