wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781052314.946,0.054,209690,209762,0,0.000
1781052315.000,0.108,209690,209762,0,0.000
1781052315.056,0.164,209690,209762,0,0.000
1781052315.109,0.217,209690,209762,0,0.000
1781052315.161,0.268,209690,209762,0,19.297
1781052315.212,0.320,209690,209762,0,0.000
1781052315.264,0.371,209690,209762,0,0.000
1781052315.315,0.423,209690,209762,0,19.397
1781052315.367,0.475,209690,209762,0,0.000
1781052315.418,0.526,209690,209762,0,0.000
1781052315.470,0.578,209690,209762,0,0.000
1781052315.522,0.630,209690,209762,0,19.382
1781052315.573,0.681,209690,209762,0,0.000
1781052315.625,0.733,209690,209762,0,0.000
1781052315.676,0.784,209690,209762,0,0.000
1781052315.728,0.836,209690,209762,0,0.000
1781052315.780,0.887,209690,209762,0,19.372
1781052315.831,0.939,209690,209762,0,0.000
1781052315.883,0.991,209690,209762,0,0.000
1781052315.934,1.042,209690,209762,0,0.000
1781052315.986,1.094,209690,209762,0,0.000
1781052316.038,1.146,209690,209762,0,19.352
1781052316.090,1.198,209690,209762,0,0.000
1781052316.141,1.249,209690,209762,0,0.000
1781052316.193,1.301,209690,209762,0,0.000
1781052316.245,1.353,209690,209762,0,0.000
1781052316.297,1.405,209690,209762,0,0.000
1781052316.348,1.456,209690,209762,0,0.000
1781052316.400,1.508,209690,209762,0,0.000
1781052316.452,1.560,209690,209762,0,38.637
1781052316.504,1.612,209690,209762,0,0.000
1781052316.556,1.664,209690,209762,0,0.000
1781052316.610,1.718,209690,209762,0,0.000
1781052316.662,1.769,209690,209762,0,0.000
1781052316.714,1.822,209690,209762,0,0.000
1781052316.766,1.874,209690,209762,0,19.282
1781052316.819,1.927,209690,209762,0,0.000
1781052316.874,1.981,209690,209762,0,0.000
1781052316.926,2.034,209690,209762,0,0.000
1781052316.978,2.086,209690,209762,0,0.000
1781052317.031,2.139,209690,209762,0,0.000
1781052317.083,2.191,209690,209762,0,19.320
1781052317.135,2.243,209690,209762,0,0.000
1781052317.193,2.301,209690,209762,0,17.299
1781052317.245,2.353,209690,209762,0,0.000
1781052317.297,2.404,209690,209762,0,0.000
1781052317.397,2.505,209690,209762,0,9.970
1781052317.449,2.557,209690,209762,0,0.000
1781052317.501,2.608,209690,209762,0,0.000
1781052317.552,2.660,209690,209762,0,0.000
1781052317.604,2.712,209690,209762,0,0.000
1781052317.656,2.764,209690,209762,0,19.334
1781052317.707,2.815,209690,209762,0,0.000
1781052317.759,2.867,209690,209762,0,0.000
1781052317.811,2.918,209690,209762,0,0.000
1781052317.862,2.970,209690,209762,0,0.000
1781052317.914,3.022,209690,209762,0,19.349
1781052317.966,3.074,209690,209762,0,0.000
1781052318.017,3.125,209690,209762,0,0.000
1781052318.069,3.177,209690,209762,0,0.000
1781052318.122,3.229,209690,209762,0,0.000
1781052318.174,3.282,209690,209762,0,19.070
1781052318.226,3.334,209690,209762,0,19.146
1781052318.279,3.386,209690,209762,0,0.000
1781052318.331,3.439,209690,209762,0,0.000
1781052318.383,3.491,209690,209762,0,0.000
1781052318.435,3.543,209690,209762,0,19.139
1781052318.488,3.596,209690,209762,0,0.000
1781052318.540,3.648,209690,209762,0,0.000
1781052318.592,3.700,209690,209762,0,0.000
1781052318.645,3.752,209690,209762,0,19.091
1781052318.697,3.805,209690,209762,0,0.000
1781052318.749,3.857,209690,209762,0,0.000
1781052318.851,3.959,209690,209762,0,9.775
1781052318.904,4.012,209690,209762,0,0.000
1781052318.956,4.064,209690,209762,0,0.000
1781052319.008,4.116,209690,209762,0,0.000
1781052319.061,4.168,209690,209762,0,19.119
1781052319.113,4.221,209690,209762,0,0.000
1781052319.165,4.273,209690,209762,0,19.131
1781052319.218,4.325,209690,209762,0,0.000
1781052319.272,4.380,209690,209762,0,18.329
1781052319.326,4.433,209690,209762,0,0.000
1781052319.378,4.485,209690,209762,0,0.000
1781052319.431,4.538,209690,209762,0,0.000
1781052319.483,4.591,209690,209762,0,19.129
1781052319.535,4.643,209690,209762,0,0.000
1781052319.587,4.695,209690,209762,0,0.000
1781052319.640,4.748,209690,209762,0,0.000
1781052319.692,4.800,209690,209762,0,19.151
1781052319.744,4.852,209690,209762,0,0.000
1781052319.797,4.904,209690,209762,0,0.000
1781052319.849,4.957,209690,209762,0,19.085
1781052319.901,5.009,209690,209762,0,0.000
1781052319.954,5.062,209690,209762,0,0.000
1781052320.006,5.114,209690,209762,0,0.000
1781052320.058,5.166,209690,209762,0,19.105
1781052320.110,5.218,209690,209762,0,0.000
1781052320.163,5.271,209690,209762,0,0.000
1781052320.215,5.323,209690,209762,0,0.000
1781052320.267,5.375,209690,209762,0,19.116
1781052320.319,5.427,209690,209762,0,0.000
1781052320.372,5.480,209690,209762,0,19.119
1781052320.424,5.532,209690,209762,0,0.000
1781052320.476,5.584,209690,209762,0,0.000
1781052320.529,5.636,209690,209762,0,0.000
1781052320.581,5.689,209690,209762,0,19.078
1781052320.633,5.741,209690,209762,0,0.000
1781052320.689,5.797,209690,209762,0,0.000
1781052320.742,5.849,209690,209762,0,19.140
1781052320.797,5.905,209690,209762,0,0.000
1781052320.850,5.958,209690,209762,0,0.000
1781052320.902,6.010,209690,209762,0,0.000
1781052320.954,6.062,209690,209762,0,38.272
1781052321.007,6.114,209690,209762,0,0.000
1781052321.059,6.167,209690,209762,0,0.000
1781052321.111,6.219,209690,209762,0,0.000
1781052321.164,6.271,209690,209762,0,0.000
1781052321.216,6.324,209690,209762,0,19.112
1781052321.268,6.376,209690,209762,0,0.000
1781052321.321,6.429,209690,209762,0,18.943
1781052321.378,6.486,209690,209762,0,0.000
1781052321.430,6.538,209690,209762,0,19.149
1781052321.482,6.590,209690,209762,0,0.000
1781052321.534,6.641,209690,209762,0,0.000
1781052321.585,6.693,209690,209762,0,0.000
1781052321.637,6.745,209690,209762,0,0.000
1781052321.689,6.796,209690,209762,0,19.392
1781052321.740,6.848,209690,209762,0,0.000
1781052321.792,6.900,209690,209762,0,19.396
1781052321.844,6.951,209690,209762,0,0.000
1781052321.895,7.003,209690,209762,0,0.000
1781052321.947,7.055,209690,209762,0,0.000
1781052321.998,7.106,209690,209762,0,0.000
1781052322.050,7.158,209690,209762,0,0.000
1781052322.102,7.210,209690,209762,0,0.000
1781052322.153,7.261,209690,209762,0,19.353
1781052322.205,7.313,209690,209762,0,0.000
1781052322.257,7.365,209690,209762,0,0.000
1781052322.309,7.416,209690,209762,0,0.000
1781052322.360,7.468,209690,209762,0,19.349
1781052322.412,7.520,209690,209762,0,0.000
1781052322.463,7.571,209690,209762,0,0.000
1781052322.515,7.623,209690,209762,0,0.000
1781052322.567,7.675,209690,209762,0,0.000
1781052322.619,7.727,209690,209762,0,19.391
1781052322.671,7.779,209690,209762,0,0.000
1781052322.722,7.830,209690,209762,0,0.000
1781052322.778,7.886,209690,209762,0,0.000
1781052322.829,7.937,209690,209762,0,19.364
1781052322.881,7.989,209690,209762,0,0.000
1781052322.933,8.041,209690,209762,0,0.000
1781052322.984,8.092,209690,209762,0,0.000
1781052323.036,8.144,209690,209762,0,0.000
1781052323.088,8.196,209690,209762,0,19.356
1781052323.139,8.247,209690,209762,0,0.000
1781052323.191,8.299,209690,209762,0,0.000
1781052323.243,8.350,209690,209762,0,0.000
1781052323.294,8.402,209690,209762,0,0.000
1781052323.346,8.454,209690,209762,0,19.384
1781052323.397,8.505,209690,209762,0,0.000
1781052323.450,8.557,209690,209762,0,0.000
1781052323.502,8.610,209690,209762,0,19.179
1781052323.554,8.661,209690,209762,0,0.000
1781052323.605,8.713,209690,209762,0,0.000
1781052323.657,8.765,209690,209762,0,0.000
1781052323.709,8.816,209690,209762,0,0.000
1781052323.760,8.868,209690,209762,0,19.404
1781052323.812,8.920,209690,209762,0,19.344
1781052323.864,8.971,209690,209762,0,0.000
1781052323.915,9.023,209690,209762,0,0.000
1781052323.967,9.075,209690,209762,0,0.000
