tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
209777,ov2_est,2350,13.587,96.241,2,2
209776,ov2_main,2350,8.190,57.761,1,2
209775,ov2_map,2350,3.902,38.562,0,1
209876,ov2_main,2006,4.518,38.570,3,2
209877,ov2_main,2006,4.426,38.550,3,3
209878,ov2_main,2006,4.151,38.552,3,3
209772,recvUC,2369,0.962,38.559,3,2
209762,ov2slam_node,2370,0.642,38.438,0,2
209779,ov2_feed,2350,0.616,38.546,1,1
209774,ov2slam_node,2350,0.141,19.261,1,0
209770,tev,2369,0.024,19.219,0,1
209763,ov2slam_nod-ust,2369,0.000,0.000,1,1
209764,ov2slam_nod-ust,2370,0.000,0.000,3,3
209765,ov2slam_node,2369,0.000,0.000,3,3
209766,ov2slam_node,2350,0.000,0.000,1,1
209767,gc,2369,0.000,0.000,3,1
209768,dq.builtins,2369,0.000,0.000,0,2
209769,dq.user,2369,0.000,0.000,3,3
209771,recv,2369,0.000,0.000,0,2
209773,ov2slam_node,2369,0.000,0.000,3,2
210723,ov2_merge,1,0.000,0.000,1,1
