wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780712398.630,0.057,260570,260642,1,0.000
1780712398.682,0.109,260570,260642,1,19.221
1780712398.734,0.161,260570,260642,1,0.000
1780712398.786,0.212,260570,260642,1,0.000
1780712398.837,0.264,260570,260642,1,19.430
1780712398.888,0.315,260570,260642,1,0.000
1780712398.940,0.367,260570,260642,1,0.000
1780712398.992,0.418,260570,260642,1,0.000
1780712399.043,0.470,260570,260642,1,19.419
1780712399.094,0.521,260570,260642,1,0.000
1780712399.146,0.572,260570,260642,1,0.000
1780712399.197,0.624,260570,260642,1,0.000
1780712399.249,0.675,260570,260642,1,0.000
1780712399.300,0.727,260570,260642,1,19.457
1780712399.352,0.778,260570,260642,1,0.000
1780712399.403,0.830,260570,260642,1,0.000
1780712399.454,0.881,260570,260642,1,0.000
1780712399.506,0.932,260570,260642,1,0.000
1780712399.557,0.984,260570,260642,1,38.881
1780712399.609,1.035,260570,260642,1,0.000
1780712399.660,1.087,260570,260642,1,0.000
1780712399.712,1.138,260570,260642,1,0.000
1780712399.763,1.190,260570,260642,1,0.000
1780712399.814,1.241,260570,260642,1,19.445
1780712399.866,1.292,260570,260642,1,0.000
1780712399.917,1.344,260570,260642,1,0.000
1780712399.969,1.395,260570,260642,1,0.000
1780712400.020,1.447,260570,260642,1,0.000
1780712400.072,1.498,260570,260642,1,0.000
1780712400.123,1.550,260570,260642,1,0.000
1780712400.174,1.601,260570,260642,1,19.445
1780712400.226,1.652,260570,260642,1,0.000
1780712400.277,1.704,260570,260642,1,19.450
1780712400.329,1.755,260570,260642,1,0.000
1780712400.380,1.807,260570,260642,1,0.000
1780712400.431,1.858,260570,260642,1,0.000
1780712400.483,1.909,260570,260642,1,19.458
1780712400.534,1.961,260570,260642,1,0.000
1780712400.586,2.012,260570,260642,1,19.461
1780712400.637,2.064,260570,260642,1,0.000
1780712400.688,2.115,260570,260642,1,0.000
1780712400.740,2.166,260570,260642,1,0.000
1780712400.791,2.218,260570,260642,1,0.000
1780712400.843,2.269,260570,260642,1,19.451
1780712400.896,2.323,260570,260642,1,0.000
1780712400.948,2.375,260570,260642,1,0.000
1780712401.000,2.426,260570,260642,1,19.385
1780712401.051,2.478,260570,260642,1,0.000
1780712401.103,2.529,260570,260642,1,0.000
1780712401.154,2.581,260570,260642,1,19.434
1780712401.206,2.632,260570,260642,1,0.000
1780712401.257,2.684,260570,260642,1,0.000
1780712401.308,2.735,260570,260642,1,0.000
1780712401.360,2.786,260570,260642,1,0.000
1780712401.411,2.838,260570,260642,1,0.000
1780712401.463,2.889,260570,260642,1,19.451
1780712401.514,2.941,260570,260642,1,19.460
1780712401.565,2.992,260570,260642,1,0.000
1780712401.617,3.043,260570,260642,1,0.000
1780712401.668,3.095,260570,260642,1,0.000
1780712401.720,3.146,260570,260642,1,19.451
1780712401.771,3.198,260570,260642,1,0.000
1780712401.823,3.249,260570,260642,1,0.000
1780712401.874,3.300,260570,260642,1,0.000
1780712401.925,3.352,260570,260642,1,19.439
1780712401.977,3.403,260570,260642,1,0.000
1780712402.028,3.455,260570,260642,1,0.000
1780712402.080,3.506,260570,260642,1,0.000
1780712402.135,3.561,260570,260642,1,0.000
1780712402.186,3.613,260570,260642,1,19.442
1780712402.238,3.665,260570,260642,1,19.243
1780712402.290,3.717,260570,260642,1,0.000
1780712402.342,3.769,260570,260642,1,0.000
1780712402.394,3.821,260570,260642,1,0.000
1780712402.446,3.873,260570,260642,1,19.193
1780712402.499,3.925,260570,260642,1,0.000
1780712402.551,3.977,260570,260642,1,19.202
1780712402.603,4.029,260570,260642,1,0.000
1780712402.655,4.082,260570,260642,1,0.000
1780712402.707,4.134,260570,260642,1,19.181
1780712402.759,4.186,260570,260642,1,19.226
1780712402.811,4.238,260570,260642,1,0.000
1780712402.863,4.290,260570,260642,1,0.000
1780712402.915,4.342,260570,260642,1,19.176
1780712402.968,4.394,260570,260642,1,19.144
1780712403.020,4.446,260570,260642,1,0.000
1780712403.072,4.499,260570,260642,1,0.000
1780712403.124,4.551,260570,260642,1,19.166
1780712403.176,4.603,260570,260642,1,0.000
1780712403.228,4.655,260570,260642,1,19.211
1780712403.280,4.707,260570,260642,1,0.000
1780712403.333,4.759,260570,260642,1,0.000
1780712403.385,4.811,260570,260642,1,19.193
1780712403.437,4.863,260570,260642,1,0.000
1780712403.489,4.915,260570,260642,1,19.222
1780712403.541,4.967,260570,260642,1,0.000
1780712403.593,5.019,260570,260642,1,0.000
1780712403.645,5.071,260570,260642,1,19.222
1780712403.697,5.123,260570,260642,1,0.000
1780712403.749,5.175,260570,260642,1,19.209
1780712403.801,5.228,260570,260642,1,0.000
1780712403.853,5.280,260570,260642,1,0.000
1780712403.905,5.332,260570,260642,1,19.216
1780712403.957,5.384,260570,260642,1,0.000
1780712404.009,5.436,260570,260642,1,19.175
1780712404.061,5.488,260570,260642,1,0.000
1780712404.114,5.540,260570,260642,1,19.196
1780712404.166,5.592,260570,260642,1,0.000
1780712404.218,5.644,260570,260642,1,0.000
1780712404.270,5.696,260570,260642,1,0.000
1780712404.322,5.748,260570,260642,1,19.209
1780712404.374,5.800,260570,260642,1,0.000
1780712404.426,5.852,260570,260642,1,0.000
1780712404.478,5.904,260570,260642,1,19.221
1780712404.530,5.957,260570,260642,1,0.000
1780712404.582,6.009,260570,260642,1,19.228
1780712404.634,6.061,260570,260642,1,19.204
