tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
79183,ov2_est,95,29.449,97.364,3
79184,ov2_main,95,13.271,21.480,2
79235,ov2_main,95,6.593,9.991,1
79236,ov2_main,95,6.557,8.992,1
79237,ov2_main,95,6.141,8.493,1
79182,ov2_map,95,4.580,13.987,2
79186,ov2_feed,95,0.494,0.999,2
79180,recvUC,96,0.484,0.999,2
79170,ov2slam_node,96,0.380,0.999,1
79178,tev,96,0.005,0.500,2
79171,ov2slam_nod-ust,96,0.000,0.000,3
79172,ov2slam_nod-ust,96,0.000,0.000,0
79173,ov2slam_node,96,0.000,0.000,2
79174,ov2slam_node,95,0.000,0.000,3
79175,gc,96,0.000,0.000,3
79176,dq.builtins,96,0.000,0.000,3
79177,dq.user,96,0.000,0.000,0
79179,recv,96,0.000,0.000,3
79181,ov2slam_node,96,0.000,0.000,1
