timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,28.6814,14.2959,6.53721,116.247
0.Keyframe-Processing_Mapper,59.7888,28.2326,9.95459,211.822
0.LC_ProcessKF,82.1832,65.5716,2.0659,288.07
1.BA_localBA,157.89,75.5953,9.2445,470.759
1.BA_map-filtering,5.04148,10.7687,0.006204,60.4304
1.FE_Track-Mono,20.8442,8.22826,6.47068,65.8289
1.FE_createKeyframe,23.3542,7.60282,6.15846,64.7932
1.KF_MatchingToLocalMap,21.3346,14.3078,0.092426,78.4209
1.KF_TriangulateStereo,1.18398,0.763764,0.061333,6.39645
1.KF_TriangulateTemporal,0.337586,0.5704,0.022426,6.20834
1.KF_stereoMatching,14.887,7.96852,3.31336,49.0971
1.KF_updateFrameCovisilbity,5.92013,5.32984,0.186629,37.322
2.BA_Optimize,79.2892,44.7252,3.0576,274.31
2.BA_SetupPb,24.8492,12.8359,0.791126,85.7192
2.BA_Update,13.5735,13.4696,0.21448,83.5956
2.FE_CF_extractKeypoints,22.7046,7.44833,5.47316,63.9221
2.FE_CF_prepareFrame,0.35705,0.283686,0.001056,3.04208
2.FE_TM_EpipolarFiltering,5.0845,2.08848,1.22599,20.3338
2.FE_TM_KLT-Tracking,8.05663,4.21563,1.15831,33.8776
2.FE_TM_checkNewKfReq,0.290861,0.466681,0.031037,7.69591
2.FE_TM_computePose,2.37199,1.40028,0.446479,12.9846
2.FE_TM_preprocessImage,5.6978,2.9386,1.92912,28.3444
2.LC_LooseBA_Optimize,5428.81,3494.18,1793.84,9944.47
2.LC_LooseBA_Update,26.028,11.4334,15.0751,37.9639
2.LC_LooseBA_remove-outliers,78.8128,31.5193,38.8479,115.924
2.LC_LooseBA_setup,456.507,193.144,218.054,690.858
2.LC_PoseGraph_Optimize,18.2011,9.47301,5.56724,26.928
2.LC_PoseGraph_Update,11.4589,7.70428,4.68203,22.4825
2.LC_PoseGraph_setup,0.791848,0.303146,0.481609,1.19123
2.LC_StructBA_Optimize,9.79856,2.88751,5.48646,11.6177
2.LC_StructBA_Update,0.0780648,0.0300712,0.047889,0.119703
2.LC_StructBA_setup,4.15628,1.55474,2.17158,5.91799
