tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
745197,ov2_main,60,9.747,12.985,1
745198,ov2_est,60,8.482,17.479,2
745249,ov2_main,60,4.461,5.994,3
745250,ov2_main,60,4.370,5.993,0
745251,ov2_main,60,4.353,5.991,0
745196,ov2_map,60,2.830,4.994,1
745194,recvUC,60,0.508,0.999,2
745200,ov2_feed,60,0.508,0.999,2
745184,ov2slam_node,60,0.391,0.999,0
745185,ov2slam_nod-ust,60,0.000,0.000,1
745186,ov2slam_nod-ust,60,0.000,0.000,0
745187,ov2slam_node,60,0.000,0.000,1
745188,ov2slam_node,60,0.000,0.000,1
745189,gc,60,0.000,0.000,0
745190,dq.builtins,60,0.000,0.000,0
745191,dq.user,60,0.000,0.000,0
745192,tev,60,0.000,0.000,3
745193,recv,60,0.000,0.000,0
745195,ov2slam_node,60,0.000,0.000,3
