tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
520940,ov2_est,80,10.601,42.452,3
520941,ov2_main,80,9.770,13.987,1
520992,ov2_main,79,4.267,5.495,0
520994,ov2_main,79,4.084,5.494,2
520993,ov2_main,79,4.059,5.991,2
520939,ov2_map,80,3.053,9.492,3
520943,ov2_feed,80,0.493,0.999,3
520937,recvUC,80,0.487,0.999,0
520927,ov2slam_node,80,0.425,0.500,1
520928,ov2slam_nod-ust,80,0.000,0.000,3
520929,ov2slam_nod-ust,80,0.000,0.000,0
520930,ov2slam_node,80,0.000,0.000,2
520931,ov2slam_node,80,0.000,0.000,0
520932,gc,80,0.000,0.000,1
520933,dq.builtins,80,0.000,0.000,1
520934,dq.user,80,0.000,0.000,3
520935,tev,80,0.000,0.000,0
520936,recv,80,0.000,0.000,1
520938,ov2slam_node,80,0.000,0.000,3
