wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780705980.932,0.052,231734,231806,2,0.000
1780705980.985,0.104,231734,231806,2,0.000
1780705981.037,0.156,231734,231806,2,0.000
1780705981.089,0.208,231734,231806,2,19.205
1780705981.141,0.260,231734,231806,2,0.000
1780705981.192,0.312,231734,231806,2,0.000
1780705981.244,0.364,231734,231806,2,0.000
1780705981.296,0.415,231734,231806,2,19.429
1780705981.347,0.467,231734,231806,2,19.421
1780705981.399,0.518,231734,231806,2,0.000
1780705981.450,0.570,231734,231806,2,0.000
1780705981.502,0.621,231734,231806,2,0.000
1780705981.553,0.673,231734,231806,2,19.429
1780705981.605,0.724,231734,231806,2,0.000
1780705981.656,0.776,231734,231806,2,0.000
1780705981.708,0.827,231734,231806,2,0.000
1780705981.759,0.879,231734,231806,2,19.432
1780705981.811,0.930,231734,231806,2,0.000
1780705981.862,0.982,231734,231806,2,0.000
1780705981.913,1.033,231734,231806,2,0.000
1780705981.965,1.085,231734,231806,2,38.606
1780705982.017,1.136,231734,231806,2,0.000
1780705982.068,1.188,231734,231806,2,0.000
1780705982.120,1.239,231734,231806,2,0.000
1780705982.171,1.291,231734,231806,2,19.427
1780705982.223,1.342,231734,231806,2,0.000
1780705982.274,1.394,231734,231806,2,0.000
1780705982.326,1.445,231734,231806,2,0.000
1780705982.377,1.497,231734,231806,2,0.000
1780705982.428,1.548,231734,231806,2,19.440
1780705982.480,1.600,231734,231806,2,19.434
1780705982.531,1.651,231734,231806,2,0.000
1780705982.583,1.702,231734,231806,2,0.000
1780705982.634,1.754,231734,231806,2,0.000
1780705982.686,1.805,231734,231806,2,19.437
1780705982.737,1.857,231734,231806,2,0.000
1780705982.789,1.908,231734,231806,2,0.000
1780705982.840,1.960,231734,231806,2,0.000
1780705982.892,2.011,231734,231806,2,19.404
1780705982.943,2.063,231734,231806,2,19.428
1780705982.995,2.114,231734,231806,2,0.000
1780705983.046,2.166,231734,231806,2,0.000
1780705983.098,2.217,231734,231806,2,19.436
1780705983.149,2.269,231734,231806,2,0.000
1780705983.200,2.320,231734,231806,2,0.000
1780705983.252,2.372,231734,231806,2,0.000
1780705983.303,2.423,231734,231806,2,19.436
1780705983.355,2.475,231734,231806,2,0.000
1780705983.406,2.526,231734,231806,2,0.000
1780705983.458,2.577,231734,231806,2,19.440
1780705983.509,2.629,231734,231806,2,0.000
1780705983.561,2.680,231734,231806,2,0.000
1780705983.612,2.732,231734,231806,2,0.000
1780705983.664,2.783,231734,231806,2,19.436
1780705983.715,2.835,231734,231806,2,0.000
1780705983.766,2.886,231734,231806,2,0.000
1780705983.818,2.938,231734,231806,2,19.443
1780705983.869,2.989,231734,231806,2,19.415
1780705983.921,3.041,231734,231806,2,0.000
1780705983.972,3.092,231734,231806,2,0.000
1780705984.024,3.144,231734,231806,2,0.000
1780705984.075,3.195,231734,231806,2,19.420
1780705984.127,3.247,231734,231806,2,0.000
1780705984.178,3.298,231734,231806,2,0.000
1780705984.230,3.350,231734,231806,2,0.000
1780705984.281,3.401,231734,231806,2,0.000
1780705984.333,3.452,231734,231806,2,19.445
1780705984.384,3.504,231734,231806,2,19.430
1780705984.439,3.559,231734,231806,2,0.000
1780705984.490,3.610,231734,231806,2,0.000
1780705984.542,3.661,231734,231806,2,19.432
1780705984.594,3.714,231734,231806,2,0.000
1780705984.646,3.766,231734,231806,2,19.237
1780705984.698,3.818,231734,231806,2,0.000
1780705984.750,3.870,231734,231806,2,19.187
1780705984.802,3.922,231734,231806,2,0.000
1780705984.854,3.974,231734,231806,2,19.189
1780705984.906,4.026,231734,231806,2,0.000
1780705984.959,4.078,231734,231806,2,19.179
1780705985.011,4.130,231734,231806,2,0.000
1780705985.063,4.183,231734,231806,2,19.173
1780705985.115,4.235,231734,231806,2,0.000
1780705985.167,4.287,231734,231806,2,19.172
1780705985.220,4.339,231734,231806,2,0.000
1780705985.272,4.391,231734,231806,2,0.000
1780705985.324,4.443,231734,231806,2,19.208
1780705985.376,4.495,231734,231806,2,0.000
1780705985.428,4.547,231734,231806,2,19.214
1780705985.480,4.599,231734,231806,2,0.000
1780705985.532,4.652,231734,231806,2,0.000
1780705985.584,4.704,231734,231806,2,19.205
1780705985.636,4.756,231734,231806,2,0.000
1780705985.688,4.808,231734,231806,2,19.214
1780705985.740,4.860,231734,231806,2,0.000
1780705985.792,4.912,231734,231806,2,0.000
1780705985.844,4.964,231734,231806,2,19.214
1780705985.896,5.016,231734,231806,2,0.000
1780705985.948,5.068,231734,231806,2,19.211
1780705986.000,5.120,231734,231806,2,0.000
1780705986.052,5.172,231734,231806,2,0.000
1780705986.104,5.224,231734,231806,2,19.220
1780705986.157,5.276,231734,231806,2,0.000
1780705986.209,5.328,231734,231806,2,19.223
1780705986.261,5.380,231734,231806,2,0.000
1780705986.313,5.432,231734,231806,2,19.222
1780705986.365,5.484,231734,231806,2,0.000
1780705986.417,5.536,231734,231806,2,0.000
1780705986.469,5.588,231734,231806,2,19.221
1780705986.521,5.640,231734,231806,2,0.000
1780705986.573,5.692,231734,231806,2,19.209
1780705986.625,5.745,231734,231806,2,0.000
1780705986.677,5.797,231734,231806,2,19.194
1780705986.729,5.849,231734,231806,2,0.000
1780705986.782,5.901,231734,231806,2,0.000
1780705986.834,5.953,231734,231806,2,19.204
1780705986.886,6.005,231734,231806,2,0.000
1780705986.938,6.057,231734,231806,2,19.200
1780705986.990,6.110,231734,231806,2,0.000
1780705987.042,6.162,231734,231806,2,0.000
1780705987.094,6.214,231734,231806,2,19.217
1780705987.146,6.266,231734,231806,2,0.000
1780705987.198,6.318,231734,231806,2,19.215
1780705987.250,6.370,231734,231806,2,0.000
1780705987.302,6.422,231734,231806,2,0.000
1780705987.354,6.474,231734,231806,2,19.210
1780705987.406,6.526,231734,231806,2,0.000
1780705987.458,6.578,231734,231806,2,19.213
1780705987.510,6.630,231734,231806,2,0.000
1780705987.562,6.682,231734,231806,2,0.000
1780705987.615,6.734,231734,231806,2,19.212
1780705987.667,6.786,231734,231806,2,0.000
1780705987.719,6.838,231734,231806,2,19.214
1780705987.771,6.890,231734,231806,2,0.000
1780705987.823,6.942,231734,231806,2,0.000
1780705987.875,6.994,231734,231806,2,19.212
1780705987.927,7.046,231734,231806,2,0.000
1780705987.979,7.099,231734,231806,2,19.184
1780705988.031,7.151,231734,231806,2,0.000
1780705988.083,7.203,231734,231806,2,0.000
1780705988.135,7.255,231734,231806,2,19.210
1780705988.187,7.307,231734,231806,2,0.000
1780705988.239,7.359,231734,231806,2,19.215
1780705988.291,7.411,231734,231806,2,0.000
1780705988.343,7.463,231734,231806,2,0.000
1780705988.395,7.515,231734,231806,2,19.214
1780705988.447,7.567,231734,231806,2,0.000
1780705988.499,7.619,231734,231806,2,19.217
1780705988.552,7.671,231734,231806,2,0.000
1780705988.604,7.723,231734,231806,2,0.000
1780705988.656,7.775,231734,231806,2,19.215
1780705988.708,7.827,231734,231806,2,0.000
1780705988.760,7.879,231734,231806,2,0.000
1780705988.812,7.931,231734,231806,2,19.211
1780705988.864,7.984,231734,231806,2,0.000
1780705988.916,8.036,231734,231806,2,19.167
1780705988.968,8.088,231734,231806,2,0.000
1780705989.020,8.140,231734,231806,2,0.000
1780705989.072,8.192,231734,231806,2,19.205
1780705989.124,8.244,231734,231806,2,0.000
1780705989.176,8.296,231734,231806,2,19.218
1780705989.228,8.348,231734,231806,2,0.000
1780705989.280,8.400,231734,231806,2,0.000
1780705989.333,8.452,231734,231806,2,19.224
1780705989.385,8.504,231734,231806,2,0.000
1780705989.437,8.556,231734,231806,2,19.223
1780705989.489,8.608,231734,231806,2,0.000
1780705989.541,8.660,231734,231806,2,0.000
1780705989.593,8.712,231734,231806,2,19.217
1780705989.645,8.764,231734,231806,2,0.000
1780705989.697,8.816,231734,231806,2,19.223
1780705989.749,8.868,231734,231806,2,0.000
1780705989.801,8.920,231734,231806,2,0.000
1780705989.853,8.973,231734,231806,2,19.224
1780705989.905,9.025,231734,231806,2,0.000
1780705989.957,9.077,231734,231806,2,19.220
1780705990.009,9.129,231734,231806,2,0.000
1780705990.061,9.181,231734,231806,2,0.000
1780705990.113,9.233,231734,231806,2,19.205
1780705990.165,9.285,231734,231806,2,0.000
1780705990.217,9.337,231734,231806,2,19.219
1780705990.269,9.389,231734,231806,2,0.000
