wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780705980.932,0.052,231734,231806,231806,ov2slam_node,2,0.000
1780705980.932,0.052,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705980.932,0.052,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705980.932,0.052,231734,231806,231809,ov2slam_node,1,0.000
1780705980.932,0.052,231734,231806,231810,ov2slam_node,0,0.000
1780705980.932,0.052,231734,231806,231811,gc,1,0.000
1780705980.932,0.052,231734,231806,231812,dq.builtins,0,0.000
1780705980.932,0.052,231734,231806,231813,dq.user,1,0.000
1780705980.932,0.052,231734,231806,231814,tev,0,0.000
1780705980.932,0.052,231734,231806,231815,recv,0,0.000
1780705980.932,0.052,231734,231806,231816,recvUC,1,0.000
1780705980.932,0.052,231734,231806,231817,ov2slam_node,0,0.000
1780705980.932,0.052,231734,231806,231818,ov2slam_node,1,0.000
1780705980.932,0.052,231734,231806,231819,ov2_map,1,0.000
1780705980.932,0.052,231734,231806,231820,ov2_main,0,0.000
1780705980.932,0.052,231734,231806,231821,ov2_est,1,0.000
1780705980.932,0.052,231734,231806,231822,ov2_lc,0,0.000
1780705980.932,0.052,231734,231806,231823,ov2_feed,2,0.000
1780705980.985,0.104,231734,231806,231806,ov2slam_node,2,0.000
1780705980.985,0.104,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705980.985,0.104,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705980.985,0.104,231734,231806,231809,ov2slam_node,1,0.000
1780705980.985,0.104,231734,231806,231810,ov2slam_node,0,0.000
1780705980.985,0.104,231734,231806,231811,gc,1,0.000
1780705980.985,0.104,231734,231806,231812,dq.builtins,0,0.000
1780705980.985,0.104,231734,231806,231813,dq.user,1,0.000
1780705980.985,0.104,231734,231806,231814,tev,0,0.000
1780705980.985,0.104,231734,231806,231815,recv,0,0.000
1780705980.985,0.104,231734,231806,231816,recvUC,1,0.000
1780705980.985,0.104,231734,231806,231817,ov2slam_node,0,0.000
1780705980.985,0.104,231734,231806,231818,ov2slam_node,1,0.000
1780705980.985,0.104,231734,231806,231819,ov2_map,1,0.000
1780705980.985,0.104,231734,231806,231820,ov2_main,0,0.000
1780705980.985,0.104,231734,231806,231821,ov2_est,1,0.000
1780705980.985,0.104,231734,231806,231822,ov2_lc,0,0.000
1780705980.985,0.104,231734,231806,231823,ov2_feed,2,0.000
1780705981.037,0.156,231734,231806,231806,ov2slam_node,2,0.000
1780705981.037,0.156,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.037,0.156,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.037,0.156,231734,231806,231809,ov2slam_node,1,0.000
1780705981.037,0.156,231734,231806,231810,ov2slam_node,0,0.000
1780705981.037,0.156,231734,231806,231811,gc,1,0.000
1780705981.037,0.156,231734,231806,231812,dq.builtins,0,0.000
1780705981.037,0.156,231734,231806,231813,dq.user,1,0.000
1780705981.037,0.156,231734,231806,231814,tev,0,0.000
1780705981.037,0.156,231734,231806,231815,recv,0,0.000
1780705981.037,0.156,231734,231806,231816,recvUC,1,0.000
1780705981.037,0.156,231734,231806,231817,ov2slam_node,0,0.000
1780705981.037,0.156,231734,231806,231818,ov2slam_node,1,0.000
1780705981.037,0.156,231734,231806,231819,ov2_map,1,0.000
1780705981.037,0.156,231734,231806,231820,ov2_main,0,0.000
1780705981.037,0.156,231734,231806,231821,ov2_est,1,0.000
1780705981.037,0.156,231734,231806,231822,ov2_lc,0,0.000
1780705981.037,0.156,231734,231806,231823,ov2_feed,2,0.000
1780705981.089,0.208,231734,231806,231806,ov2slam_node,2,0.000
1780705981.089,0.208,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.089,0.208,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.089,0.208,231734,231806,231809,ov2slam_node,1,0.000
1780705981.089,0.208,231734,231806,231810,ov2slam_node,0,0.000
1780705981.089,0.208,231734,231806,231811,gc,1,0.000
1780705981.089,0.208,231734,231806,231812,dq.builtins,0,0.000
1780705981.089,0.208,231734,231806,231813,dq.user,1,0.000
1780705981.089,0.208,231734,231806,231814,tev,0,0.000
1780705981.089,0.208,231734,231806,231815,recv,0,0.000
1780705981.089,0.208,231734,231806,231816,recvUC,1,0.000
1780705981.089,0.208,231734,231806,231817,ov2slam_node,0,0.000
1780705981.089,0.208,231734,231806,231818,ov2slam_node,1,0.000
1780705981.089,0.208,231734,231806,231819,ov2_map,1,0.000
1780705981.089,0.208,231734,231806,231820,ov2_main,0,0.000
1780705981.089,0.208,231734,231806,231821,ov2_est,1,0.000
1780705981.089,0.208,231734,231806,231822,ov2_lc,0,0.000
1780705981.089,0.208,231734,231806,231823,ov2_feed,2,0.000
1780705981.141,0.260,231734,231806,231806,ov2slam_node,2,0.000
1780705981.141,0.260,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.141,0.260,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.141,0.260,231734,231806,231809,ov2slam_node,1,0.000
1780705981.141,0.260,231734,231806,231810,ov2slam_node,0,0.000
1780705981.141,0.260,231734,231806,231811,gc,1,0.000
1780705981.141,0.260,231734,231806,231812,dq.builtins,0,0.000
1780705981.141,0.260,231734,231806,231813,dq.user,1,0.000
1780705981.141,0.260,231734,231806,231814,tev,0,0.000
1780705981.141,0.260,231734,231806,231815,recv,0,0.000
1780705981.141,0.260,231734,231806,231816,recvUC,1,0.000
1780705981.141,0.260,231734,231806,231817,ov2slam_node,0,0.000
1780705981.141,0.260,231734,231806,231818,ov2slam_node,1,0.000
1780705981.141,0.260,231734,231806,231819,ov2_map,1,0.000
1780705981.141,0.260,231734,231806,231820,ov2_main,0,0.000
1780705981.141,0.260,231734,231806,231821,ov2_est,1,0.000
1780705981.141,0.260,231734,231806,231822,ov2_lc,0,0.000
1780705981.141,0.260,231734,231806,231823,ov2_feed,2,0.000
1780705981.192,0.312,231734,231806,231806,ov2slam_node,2,0.000
1780705981.192,0.312,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.192,0.312,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.192,0.312,231734,231806,231809,ov2slam_node,1,0.000
1780705981.192,0.312,231734,231806,231810,ov2slam_node,0,0.000
1780705981.192,0.312,231734,231806,231811,gc,1,0.000
1780705981.192,0.312,231734,231806,231812,dq.builtins,0,0.000
1780705981.192,0.312,231734,231806,231813,dq.user,1,0.000
1780705981.192,0.312,231734,231806,231814,tev,0,0.000
1780705981.192,0.312,231734,231806,231815,recv,0,0.000
1780705981.192,0.312,231734,231806,231816,recvUC,1,0.000
1780705981.192,0.312,231734,231806,231817,ov2slam_node,0,0.000
1780705981.192,0.312,231734,231806,231818,ov2slam_node,1,0.000
1780705981.192,0.312,231734,231806,231819,ov2_map,1,0.000
1780705981.192,0.312,231734,231806,231820,ov2_main,0,0.000
1780705981.192,0.312,231734,231806,231821,ov2_est,1,0.000
1780705981.192,0.312,231734,231806,231822,ov2_lc,0,0.000
1780705981.192,0.312,231734,231806,231823,ov2_feed,2,0.000
1780705981.244,0.364,231734,231806,231806,ov2slam_node,2,0.000
1780705981.244,0.364,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.244,0.364,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.244,0.364,231734,231806,231809,ov2slam_node,1,0.000
1780705981.244,0.364,231734,231806,231810,ov2slam_node,0,0.000
1780705981.244,0.364,231734,231806,231811,gc,1,0.000
1780705981.244,0.364,231734,231806,231812,dq.builtins,0,0.000
1780705981.244,0.364,231734,231806,231813,dq.user,1,0.000
1780705981.244,0.364,231734,231806,231814,tev,0,0.000
1780705981.244,0.364,231734,231806,231815,recv,0,0.000
1780705981.244,0.364,231734,231806,231816,recvUC,1,0.000
1780705981.244,0.364,231734,231806,231817,ov2slam_node,0,0.000
1780705981.244,0.364,231734,231806,231818,ov2slam_node,1,0.000
1780705981.244,0.364,231734,231806,231819,ov2_map,1,0.000
1780705981.244,0.364,231734,231806,231820,ov2_main,0,0.000
1780705981.244,0.364,231734,231806,231821,ov2_est,1,0.000
1780705981.244,0.364,231734,231806,231822,ov2_lc,0,0.000
1780705981.244,0.364,231734,231806,231823,ov2_feed,2,0.000
1780705981.296,0.415,231734,231806,231806,ov2slam_node,2,0.000
1780705981.296,0.415,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.296,0.415,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.296,0.415,231734,231806,231809,ov2slam_node,1,0.000
1780705981.296,0.415,231734,231806,231810,ov2slam_node,0,0.000
1780705981.296,0.415,231734,231806,231811,gc,1,0.000
1780705981.296,0.415,231734,231806,231812,dq.builtins,0,0.000
1780705981.296,0.415,231734,231806,231813,dq.user,1,0.000
1780705981.296,0.415,231734,231806,231814,tev,0,0.000
1780705981.296,0.415,231734,231806,231815,recv,0,0.000
1780705981.296,0.415,231734,231806,231816,recvUC,1,0.000
1780705981.296,0.415,231734,231806,231817,ov2slam_node,0,0.000
1780705981.296,0.415,231734,231806,231818,ov2slam_node,1,0.000
1780705981.296,0.415,231734,231806,231819,ov2_map,2,0.000
1780705981.296,0.415,231734,231806,231820,ov2_main,0,0.000
1780705981.296,0.415,231734,231806,231821,ov2_est,1,0.000
1780705981.296,0.415,231734,231806,231822,ov2_lc,0,0.000
1780705981.296,0.415,231734,231806,231823,ov2_feed,2,0.000
1780705981.347,0.467,231734,231806,231806,ov2slam_node,2,0.000
1780705981.347,0.467,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.347,0.467,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.347,0.467,231734,231806,231809,ov2slam_node,1,0.000
1780705981.347,0.467,231734,231806,231810,ov2slam_node,0,0.000
1780705981.347,0.467,231734,231806,231811,gc,1,0.000
1780705981.347,0.467,231734,231806,231812,dq.builtins,0,0.000
1780705981.347,0.467,231734,231806,231813,dq.user,1,0.000
1780705981.347,0.467,231734,231806,231814,tev,0,0.000
1780705981.347,0.467,231734,231806,231815,recv,0,0.000
1780705981.347,0.467,231734,231806,231816,recvUC,1,0.000
1780705981.347,0.467,231734,231806,231817,ov2slam_node,0,0.000
1780705981.347,0.467,231734,231806,231818,ov2slam_node,1,0.000
1780705981.347,0.467,231734,231806,231819,ov2_map,2,0.000
1780705981.347,0.467,231734,231806,231820,ov2_main,0,0.000
1780705981.347,0.467,231734,231806,231821,ov2_est,3,0.000
1780705981.347,0.467,231734,231806,231822,ov2_lc,0,0.000
1780705981.347,0.467,231734,231806,231823,ov2_feed,2,0.000
1780705981.399,0.518,231734,231806,231806,ov2slam_node,2,0.000
1780705981.399,0.518,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.399,0.518,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.399,0.518,231734,231806,231809,ov2slam_node,1,0.000
1780705981.399,0.518,231734,231806,231810,ov2slam_node,0,0.000
1780705981.399,0.518,231734,231806,231811,gc,1,0.000
1780705981.399,0.518,231734,231806,231812,dq.builtins,0,0.000
1780705981.399,0.518,231734,231806,231813,dq.user,1,0.000
1780705981.399,0.518,231734,231806,231814,tev,0,0.000
1780705981.399,0.518,231734,231806,231815,recv,0,0.000
1780705981.399,0.518,231734,231806,231816,recvUC,1,0.000
1780705981.399,0.518,231734,231806,231817,ov2slam_node,0,0.000
1780705981.399,0.518,231734,231806,231818,ov2slam_node,1,0.000
1780705981.399,0.518,231734,231806,231819,ov2_map,2,0.000
1780705981.399,0.518,231734,231806,231820,ov2_main,0,0.000
1780705981.399,0.518,231734,231806,231821,ov2_est,3,19.415
1780705981.399,0.518,231734,231806,231822,ov2_lc,0,0.000
1780705981.399,0.518,231734,231806,231823,ov2_feed,2,0.000
1780705981.450,0.570,231734,231806,231806,ov2slam_node,2,0.000
1780705981.450,0.570,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.450,0.570,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.450,0.570,231734,231806,231809,ov2slam_node,1,0.000
1780705981.450,0.570,231734,231806,231810,ov2slam_node,0,0.000
1780705981.450,0.570,231734,231806,231811,gc,1,0.000
1780705981.450,0.570,231734,231806,231812,dq.builtins,0,0.000
1780705981.450,0.570,231734,231806,231813,dq.user,1,0.000
1780705981.450,0.570,231734,231806,231814,tev,0,0.000
1780705981.450,0.570,231734,231806,231815,recv,0,0.000
1780705981.450,0.570,231734,231806,231816,recvUC,1,0.000
1780705981.450,0.570,231734,231806,231817,ov2slam_node,0,0.000
1780705981.450,0.570,231734,231806,231818,ov2slam_node,1,0.000
1780705981.450,0.570,231734,231806,231819,ov2_map,2,0.000
1780705981.450,0.570,231734,231806,231820,ov2_main,0,0.000
1780705981.450,0.570,231734,231806,231821,ov2_est,3,0.000
1780705981.450,0.570,231734,231806,231822,ov2_lc,0,0.000
1780705981.450,0.570,231734,231806,231823,ov2_feed,2,0.000
1780705981.502,0.621,231734,231806,231806,ov2slam_node,2,0.000
1780705981.502,0.621,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.502,0.621,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.502,0.621,231734,231806,231809,ov2slam_node,1,0.000
1780705981.502,0.621,231734,231806,231810,ov2slam_node,0,0.000
1780705981.502,0.621,231734,231806,231811,gc,1,0.000
1780705981.502,0.621,231734,231806,231812,dq.builtins,0,0.000
1780705981.502,0.621,231734,231806,231813,dq.user,1,0.000
1780705981.502,0.621,231734,231806,231814,tev,0,0.000
1780705981.502,0.621,231734,231806,231815,recv,0,0.000
1780705981.502,0.621,231734,231806,231816,recvUC,1,0.000
1780705981.502,0.621,231734,231806,231817,ov2slam_node,0,0.000
1780705981.502,0.621,231734,231806,231818,ov2slam_node,1,0.000
1780705981.502,0.621,231734,231806,231819,ov2_map,2,0.000
1780705981.502,0.621,231734,231806,231820,ov2_main,0,0.000
1780705981.502,0.621,231734,231806,231821,ov2_est,3,0.000
1780705981.502,0.621,231734,231806,231822,ov2_lc,0,0.000
1780705981.502,0.621,231734,231806,231823,ov2_feed,2,0.000
1780705981.553,0.673,231734,231806,231806,ov2slam_node,2,0.000
1780705981.553,0.673,231734,231806,231807,ov2slam_nod-ust,1,0.000
1780705981.553,0.673,231734,231806,231808,ov2slam_nod-ust,0,0.000
1780705981.553,0.673,231734,231806,231809,ov2slam_node,1,0.000
1780705981.553,0.673,231734,231806,231810,ov2slam_node,0,0.000
1780705981.553,0.673,231734,231806,231811,gc,1,0.000
1780705981.553,0.673,231734,231806,231812,dq.builtins,0,0.000
1780705981.553,0.673,231734,231806,231813,dq.user,1,0.000
1780705981.553,0.673,231734,231806,231814,tev,0,0.000
1780705981.553,0.673,231734,231806,231815,recv,0,0.000
1780705981.553,0.673,231734,231806,231816,recvUC,1,0.000
