wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780766777.571,0.052,518741,518813,1,0.000
1780766777.624,0.104,518741,518813,1,37.905
1780766777.676,0.156,518741,518813,1,0.000
1780766777.728,0.208,518741,518813,1,0.000
1780766777.779,0.259,518741,518813,1,0.000
1780766777.831,0.311,518741,518813,1,0.000
1780766777.882,0.362,518741,518813,1,19.433
1780766777.934,0.414,518741,518813,1,0.000
1780766777.985,0.465,518741,518813,1,0.000
1780766778.037,0.517,518741,518813,1,0.000
1780766778.088,0.568,518741,518813,1,19.445
1780766778.140,0.620,518741,518813,1,0.000
1780766778.191,0.671,518741,518813,1,0.000
1780766778.242,0.722,518741,518813,1,0.000
1780766778.294,0.774,518741,518813,1,0.000
1780766778.345,0.825,518741,518813,1,19.456
1780766778.397,0.877,518741,518813,1,0.000
1780766778.448,0.928,518741,518813,1,0.000
1780766778.500,0.980,518741,518813,1,0.000
1780766778.551,1.031,518741,518813,1,19.428
1780766778.602,1.082,518741,518813,1,0.000
1780766778.654,1.134,518741,518813,1,0.000
1780766778.705,1.185,518741,518813,1,0.000
1780766778.757,1.237,518741,518813,1,19.432
1780766778.808,1.288,518741,518813,1,0.000
1780766778.859,1.340,518741,518813,1,0.000
1780766778.911,1.391,518741,518813,1,0.000
1780766778.962,1.442,518741,518813,1,19.442
1780766779.014,1.494,518741,518813,1,0.000
1780766779.065,1.545,518741,518813,1,0.000
1780766779.117,1.597,518741,518813,1,0.000
1780766779.168,1.648,518741,518813,1,0.000
1780766779.220,1.700,518741,518813,1,19.458
1780766779.271,1.751,518741,518813,1,0.000
1780766779.322,1.802,518741,518813,1,0.000
1780766779.374,1.854,518741,518813,1,0.000
1780766779.425,1.905,518741,518813,1,19.458
1780766779.477,1.957,518741,518813,1,0.000
1780766779.528,2.008,518741,518813,1,0.000
1780766779.580,2.060,518741,518813,1,0.000
1780766779.631,2.111,518741,518813,1,0.000
1780766779.683,2.163,518741,518813,1,0.000
1780766779.734,2.214,518741,518813,1,0.000
1780766779.786,2.266,518741,518813,1,38.913
1780766779.837,2.317,518741,518813,1,0.000
1780766779.888,2.368,518741,518813,1,0.000
1780766779.940,2.420,518741,518813,1,0.000
1780766779.991,2.471,518741,518813,1,0.000
1780766780.043,2.523,518741,518813,1,19.445
1780766780.094,2.574,518741,518813,1,0.000
1780766780.145,2.626,518741,518813,1,0.000
1780766780.197,2.677,518741,518813,1,0.000
1780766780.248,2.728,518741,518813,1,0.000
1780766780.300,2.780,518741,518813,1,19.461
1780766780.351,2.831,518741,518813,1,0.000
1780766780.402,2.882,518741,518813,1,0.000
1780766780.454,2.934,518741,518813,1,0.000
1780766780.505,2.985,518741,518813,1,0.000
1780766780.557,3.037,518741,518813,1,0.000
1780766780.608,3.088,518741,518813,1,0.000
1780766780.660,3.140,518741,518813,1,38.892
1780766780.711,3.191,518741,518813,1,0.000
1780766780.762,3.242,518741,518813,1,0.000
1780766780.814,3.294,518741,518813,1,0.000
1780766780.865,3.345,518741,518813,1,0.000
1780766780.917,3.397,518741,518813,1,0.000
1780766780.968,3.448,518741,518813,1,0.000
1780766781.020,3.500,518741,518813,1,19.426
1780766781.071,3.551,518741,518813,1,0.000
1780766781.122,3.602,518741,518813,1,0.000
1780766781.174,3.654,518741,518813,1,0.000
1780766781.226,3.706,518741,518813,1,19.251
1780766781.278,3.758,518741,518813,1,0.000
1780766781.330,3.811,518741,518813,1,0.000
1780766781.383,3.863,518741,518813,1,0.000
1780766781.435,3.915,518741,518813,1,38.410
1780766781.487,3.967,518741,518813,1,0.000
1780766781.658,4.138,518741,518813,1,5.835
1780766781.710,4.190,518741,518813,1,19.190
1780766781.762,4.242,518741,518813,1,0.000
1780766781.814,4.294,518741,518813,1,19.190
1780766781.867,4.347,518741,518813,1,0.000
1780766781.919,4.399,518741,518813,1,0.000
1780766781.971,4.451,518741,518813,1,0.000
1780766782.023,4.503,518741,518813,1,19.188
1780766782.075,4.555,518741,518813,1,0.000
1780766782.127,4.607,518741,518813,1,19.193
1780766782.179,4.659,518741,518813,1,0.000
1780766782.231,4.711,518741,518813,1,19.198
1780766782.283,4.763,518741,518813,1,0.000
1780766782.336,4.816,518741,518813,1,0.000
1780766782.388,4.868,518741,518813,1,19.197
1780766782.440,4.920,518741,518813,1,0.000
1780766782.492,4.972,518741,518813,1,19.208
1780766782.544,5.024,518741,518813,1,0.000
1780766782.596,5.076,518741,518813,1,0.000
1780766782.648,5.128,518741,518813,1,19.203
1780766782.700,5.180,518741,518813,1,0.000
1780766782.752,5.232,518741,518813,1,19.182
1780766782.804,5.284,518741,518813,1,0.000
1780766782.856,5.336,518741,518813,1,0.000
1780766782.908,5.388,518741,518813,1,19.188
1780766782.960,5.441,518741,518813,1,0.000
1780766783.013,5.493,518741,518813,1,19.178
1780766783.065,5.545,518741,518813,1,0.000
1780766783.117,5.597,518741,518813,1,0.000
1780766783.169,5.649,518741,518813,1,0.000
1780766783.221,5.701,518741,518813,1,38.423
1780766783.273,5.753,518741,518813,1,0.000
1780766783.325,5.805,518741,518813,1,0.000
1780766783.377,5.857,518741,518813,1,19.197
1780766783.429,5.909,518741,518813,1,0.000
1780766783.481,5.961,518741,518813,1,0.000
1780766783.533,6.013,518741,518813,1,19.193
1780766783.586,6.066,518741,518813,1,0.000
1780766783.638,6.118,518741,518813,1,19.231
