wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781041591.143,0.051,70408,70480,2,79.103
1781041591.200,0.108,70408,70480,2,0.000
1781041591.254,0.161,70408,70480,2,0.000
1781041591.307,0.215,70408,70480,2,0.000
1781041591.359,0.267,70408,70480,2,0.000
1781041591.412,0.320,70408,70480,2,19.019
1781041591.465,0.372,70408,70480,2,0.000
1781041591.517,0.425,70408,70480,2,19.105
1781041591.569,0.477,70408,70480,2,0.000
1781041591.622,0.529,70408,70480,2,0.000
1781041591.674,0.582,70408,70480,2,18.991
1781041591.727,0.635,70408,70480,2,0.000
1781041591.780,0.687,70408,70480,2,0.000
1781041591.832,0.740,70408,70480,2,0.000
1781041591.884,0.792,70408,70480,2,0.000
1781041591.937,0.844,70408,70480,2,19.081
1781041591.989,0.897,70408,70480,2,0.000
1781041592.042,0.949,70408,70480,2,0.000
1781041592.094,1.002,70408,70480,2,0.000
1781041592.146,1.054,70408,70480,2,0.000
1781041592.199,1.107,70408,70480,2,19.040
1781041592.251,1.158,70408,70480,2,0.000
1781041592.302,1.210,70408,70480,2,0.000
1781041592.355,1.263,70408,70480,2,0.000
1781041592.407,1.315,70408,70480,2,0.000
1781041592.460,1.368,70408,70480,2,18.816
1781041592.516,1.424,70408,70480,2,17.988
1781041592.568,1.475,70408,70480,2,0.000
1781041592.623,1.531,70408,70480,2,0.000
1781041592.675,1.582,70408,70480,2,0.000
1781041592.730,1.638,70408,70480,2,0.000
1781041592.782,1.690,70408,70480,2,0.000
1781041592.834,1.742,70408,70480,2,19.042
1781041592.886,1.794,70408,70480,2,0.000
1781041592.938,1.846,70408,70480,2,0.000
1781041592.990,1.898,70408,70480,2,0.000
1781041593.042,1.950,70408,70480,2,0.000
1781041593.094,2.002,70408,70480,2,0.000
1781041593.147,2.055,70408,70480,2,18.752
1781041593.200,2.108,70408,70480,2,0.000
1781041593.252,2.160,70408,70480,2,0.000
1781041593.305,2.212,70408,70480,2,0.000
1781041593.357,2.265,70408,70480,2,19.140
1781041593.409,2.317,70408,70480,2,0.000
1781041593.461,2.369,70408,70480,2,0.000
1781041593.513,2.421,70408,70480,2,19.282
1781041593.566,2.474,70408,70480,2,0.000
1781041593.618,2.526,70408,70480,2,0.000
1781041593.670,2.578,70408,70480,2,19.160
1781041593.722,2.630,70408,70480,2,0.000
1781041593.774,2.682,70408,70480,2,19.313
1781041593.826,2.734,70408,70480,2,0.000
1781041593.878,2.786,70408,70480,2,0.000
1781041593.930,2.837,70408,70480,2,0.000
1781041593.981,2.889,70408,70480,2,0.000
1781041594.033,2.941,70408,70480,2,0.000
1781041594.085,2.992,70408,70480,2,0.000
1781041594.136,3.044,70408,70480,2,38.681
1781041594.188,3.096,70408,70480,2,0.000
1781041594.248,3.156,70408,70480,2,0.000
1781041594.300,3.207,70408,70480,2,0.000
1781041594.351,3.259,70408,70480,2,0.000
1781041594.403,3.311,70408,70480,2,0.000
1781041594.455,3.362,70408,70480,2,0.000
1781041594.506,3.414,70408,70480,2,19.335
1781041594.558,3.466,70408,70480,2,0.000
1781041594.610,3.518,70408,70480,2,0.000
1781041594.662,3.569,70408,70480,2,19.312
1781041594.714,3.621,70408,70480,2,0.000
1781041594.766,3.673,70408,70480,2,0.000
1781041594.818,3.726,70408,70480,2,0.000
1781041594.870,3.778,70408,70480,2,19.138
1781041594.923,3.830,70408,70480,2,0.000
1781041594.975,3.882,70408,70480,2,19.165
1781041595.027,3.935,70408,70480,2,0.000
1781041595.079,3.987,70408,70480,2,0.000
1781041595.132,4.040,70408,70480,2,18.959
1781041595.184,4.092,70408,70480,2,0.000
1781041595.237,4.144,70408,70480,2,19.118
1781041595.289,4.197,70408,70480,2,0.000
1781041595.342,4.250,70408,70480,2,0.000
1781041595.394,4.302,70408,70480,2,0.000
1781041595.446,4.354,70408,70480,2,38.243
1781041595.499,4.406,70408,70480,2,0.000
1781041595.551,4.459,70408,70480,2,0.000
1781041595.603,4.511,70408,70480,2,0.000
1781041595.655,4.563,70408,70480,2,19.122
1781041595.707,4.615,70408,70480,2,0.000
1781041595.760,4.668,70408,70480,2,0.000
