wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781207416.084,0.055,5288,5360,3,18.279
1781207416.138,0.109,5288,5360,3,18.424
1781207416.190,0.161,5288,5360,3,0.000
1781207416.250,0.221,5288,5360,3,0.000
1781207416.302,0.273,5288,5360,3,0.000
1781207416.354,0.325,5288,5360,3,0.000
1781207416.406,0.377,5288,5360,3,38.270
1781207416.458,0.428,5288,5360,3,0.000
1781207416.509,0.480,5288,5360,3,0.000
1781207416.561,0.532,5288,5360,3,0.000
1781207416.613,0.584,5288,5360,3,0.000
1781207416.665,0.636,5288,5360,3,19.258
1781207416.717,0.688,5288,5360,3,0.000
1781207416.769,0.740,5288,5360,3,0.000
1781207416.823,0.794,5288,5360,3,0.000
1781207416.876,0.847,5288,5360,3,18.878
1781207416.936,0.907,5288,5360,3,0.000
1781207416.990,0.961,5288,5360,3,0.000
1781207417.043,1.014,5288,5360,3,37.622
1781207417.095,1.066,5288,5360,3,0.000
1781207417.148,1.119,5288,5360,3,19.031
1781207417.207,1.178,5288,5360,3,16.999
1781207417.259,1.229,5288,5360,3,0.000
1781207417.310,1.281,5288,5360,3,0.000
1781207417.362,1.333,5288,5360,3,0.000
1781207417.414,1.385,5288,5360,3,0.000
1781207417.465,1.436,5288,5360,3,19.313
1781207417.517,1.488,5288,5360,3,0.000
1781207417.569,1.540,5288,5360,3,0.000
1781207417.621,1.592,5288,5360,3,0.000
1781207417.672,1.643,5288,5360,3,19.305
1781207417.724,1.695,5288,5360,3,0.000
1781207417.776,1.747,5288,5360,3,0.000
1781207417.828,1.799,5288,5360,3,0.000
1781207417.879,1.850,5288,5360,3,0.000
1781207417.931,1.902,5288,5360,3,19.425
1781207417.982,1.953,5288,5360,3,0.000
1781207418.033,2.004,5288,5360,3,0.000
1781207418.085,2.056,5288,5360,3,0.000
1781207418.136,2.107,5288,5360,3,19.368
1781207418.188,2.159,5288,5360,3,0.000
1781207418.239,2.210,5288,5360,3,0.000
1781207418.291,2.262,5288,5360,3,0.000
1781207418.342,2.313,5288,5360,3,0.000
1781207418.394,2.364,5288,5360,3,19.463
1781207418.445,2.416,5288,5360,3,0.000
1781207418.496,2.467,5288,5360,3,0.000
1781207418.548,2.519,5288,5360,3,0.000
1781207418.599,2.570,5288,5360,3,0.000
1781207418.651,2.621,5288,5360,3,19.458
1781207418.702,2.673,5288,5360,3,0.000
1781207418.753,2.724,5288,5360,3,0.000
1781207418.804,2.775,5288,5360,3,0.000
1781207418.856,2.827,5288,5360,3,19.468
1781207418.907,2.878,5288,5360,3,0.000
1781207418.959,2.930,5288,5360,3,0.000
1781207419.010,2.981,5288,5360,3,0.000
1781207419.061,3.032,5288,5360,3,0.000
1781207419.113,3.084,5288,5360,3,0.000
1781207419.164,3.135,5288,5360,3,0.000
1781207419.215,3.186,5288,5360,3,19.482
1781207419.267,3.238,5288,5360,3,0.000
1781207419.318,3.289,5288,5360,3,19.442
1781207419.370,3.340,5288,5360,3,0.000
1781207419.421,3.392,5288,5360,3,0.000
1781207419.472,3.443,5288,5360,3,0.000
1781207419.524,3.495,5288,5360,3,0.000
1781207419.575,3.546,5288,5360,3,0.000
1781207419.626,3.597,5288,5360,3,19.462
1781207419.678,3.649,5288,5360,3,0.000
1781207419.729,3.700,5288,5360,3,0.000
1781207419.780,3.751,5288,5360,3,0.000
1781207419.832,3.803,5288,5360,3,0.000
1781207419.883,3.854,5288,5360,3,19.465
1781207419.935,3.905,5288,5360,3,0.000
1781207419.986,3.957,5288,5360,3,0.000
1781207420.037,4.008,5288,5360,3,0.000
1781207420.089,4.060,5288,5360,3,0.000
1781207420.141,4.112,5288,5360,3,0.000
1781207420.193,4.164,5288,5360,3,19.235
1781207420.245,4.216,5288,5360,3,0.000
1781207420.297,4.268,5288,5360,3,19.215
1781207420.349,4.320,5288,5360,3,0.000
1781207420.401,4.372,5288,5360,3,19.242
1781207420.453,4.424,5288,5360,3,0.000
1781207420.505,4.476,5288,5360,3,0.000
1781207420.557,4.528,5288,5360,3,19.245
1781207420.609,4.580,5288,5360,3,0.000
1781207420.661,4.632,5288,5360,3,0.000
1781207420.713,4.684,5288,5360,3,0.000
1781207420.765,4.736,5288,5360,3,19.246
1781207420.817,4.788,5288,5360,3,0.000
1781207420.869,4.840,5288,5360,3,0.000
1781207420.921,4.892,5288,5360,3,0.000
1781207420.973,4.944,5288,5360,3,19.167
1781207421.025,4.996,5288,5360,3,0.000
1781207421.078,5.049,5288,5360,3,38.207
1781207421.129,5.100,5288,5360,3,0.000
1781207421.181,5.152,5288,5360,3,0.000
1781207421.233,5.204,5288,5360,3,19.348
1781207421.285,5.255,5288,5360,3,0.000
1781207421.336,5.307,5288,5360,3,19.304
1781207421.388,5.359,5288,5360,3,0.000
1781207421.440,5.411,5288,5360,3,19.329
1781207421.492,5.463,5288,5360,3,0.000
1781207421.544,5.515,5288,5360,3,0.000
1781207421.596,5.567,5288,5360,3,19.076
1781207421.648,5.619,5288,5360,3,0.000
1781207421.700,5.671,5288,5360,3,19.318
1781207421.752,5.723,5288,5360,3,0.000
1781207421.803,5.774,5288,5360,3,0.000
1781207421.855,5.826,5288,5360,3,0.000
1781207421.906,5.877,5288,5360,3,19.460
1781207421.958,5.929,5288,5360,3,0.000
1781207422.010,5.980,5288,5360,3,0.000
1781207422.061,6.032,5288,5360,3,0.000
1781207422.113,6.084,5288,5360,3,19.303
1781207422.165,6.136,5288,5360,3,0.000
1781207422.217,6.188,5288,5360,3,19.235
1781207422.269,6.240,5288,5360,3,0.000
1781207422.321,6.292,5288,5360,3,0.000
1781207422.373,6.344,5288,5360,3,0.000
1781207422.425,6.396,5288,5360,3,0.000
1781207422.477,6.448,5288,5360,3,19.139
1781207422.529,6.500,5288,5360,3,0.000
1781207422.581,6.552,5288,5360,3,19.063
1781207422.634,6.605,5288,5360,3,0.000
1781207422.686,6.657,5288,5360,3,0.000
1781207422.737,6.708,5288,5360,3,0.000
1781207422.790,6.761,5288,5360,3,0.000
1781207422.842,6.813,5288,5360,3,19.096
1781207422.895,6.866,5288,5360,3,0.000
1781207422.947,6.918,5288,5360,3,0.000
1781207422.999,6.970,5288,5360,3,0.000
1781207423.051,7.022,5288,5360,3,0.000
1781207423.103,7.074,5288,5360,3,19.200
1781207423.155,7.126,5288,5360,3,0.000
1781207423.207,7.178,5288,5360,3,0.000
1781207423.258,7.229,5288,5360,3,0.000
1781207423.310,7.281,5288,5360,3,0.000
1781207423.361,7.332,5288,5360,3,19.446
1781207423.412,7.383,5288,5360,3,0.000
1781207423.464,7.435,5288,5360,3,0.000
1781207423.515,7.486,5288,5360,3,0.000
1781207423.567,7.537,5288,5360,3,0.000
1781207423.618,7.589,5288,5360,3,19.463
1781207423.669,7.640,5288,5360,3,0.000
1781207423.721,7.692,5288,5360,3,0.000
1781207423.772,7.743,5288,5360,3,0.000
1781207423.823,7.794,5288,5360,3,0.000
1781207423.875,7.846,5288,5360,3,0.000
1781207423.926,7.897,5288,5360,3,19.475
1781207423.977,7.948,5288,5360,3,0.000
1781207424.029,8.000,5288,5360,3,0.000
1781207424.080,8.051,5288,5360,3,0.000
1781207424.132,8.103,5288,5360,3,19.360
1781207424.184,8.154,5288,5360,3,0.000
1781207424.235,8.206,5288,5360,3,0.000
1781207424.286,8.257,5288,5360,3,0.000
1781207424.338,8.309,5288,5360,3,0.000
1781207424.390,8.360,5288,5360,3,0.000
