timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,19.9598,11.2159,5.501,84.1168
0.Keyframe-Processing_Mapper,58.5238,36.5257,7.03444,206.274
0.LC_ProcessKF,70.9428,56.4595,2.64394,300.87
1.BA_localBA,213.073,101.667,3.99422,697.444
1.BA_map-filtering,23.0957,27.9929,0.004852,141.189
1.FE_Track-Mono,15.9829,6.88894,4.85139,61.7188
1.FE_createKeyframe,20.816,7.7448,7.1707,58.5108
1.KF_MatchingToLocalMap,26.886,21.2263,0.341574,113.402
1.KF_TriangulateStereo,0.343477,0.307911,0.029666,3.62708
1.KF_TriangulateTemporal,0.173352,0.386926,0.016056,7.17993
1.KF_stereoMatching,12.1311,7.36897,2.85726,49.7801
1.KF_updateFrameCovisilbity,10.0333,9.13735,0.149889,91.3176
2.BA_Optimize,107.348,55.9164,2.58331,329.392
2.BA_SetupPb,30.3955,13.7426,0.930019,89.08
2.BA_Update,9.63523,9.97858,0.190519,62.6564
2.FE_CF_extractKeypoints,20.0419,7.49716,6.63156,56.6722
2.FE_CF_prepareFrame,0.484864,0.520774,0.000981,9.55149
2.FE_TM_EpipolarFiltering,0.949377,0.638363,0.235352,6.74704
2.FE_TM_KLT-Tracking,6.85212,3.38459,0.936426,39.5941
2.FE_TM_checkNewKfReq,0.395809,0.583942,0.025833,8.15193
2.FE_TM_computePose,2.97423,1.50266,0.376371,10.509
2.FE_TM_preprocessImage,4.9177,2.7549,1.71357,27.745
2.LC_LooseBA_Optimize,8398.78,4551.9,3195.75,14161.2
2.LC_LooseBA_Update,26.0162,11.6017,13.8066,40.1344
2.LC_LooseBA_remove-outliers,201.88,167.006,21.6522,468.368
2.LC_LooseBA_setup,487.761,176.902,261.641,651.782
2.LC_PoseGraph_Optimize,25.9031,15.1826,9.04173,50.9564
2.LC_PoseGraph_Update,12.332,5.40292,5.46596,18.3338
2.LC_PoseGraph_setup,1.03581,0.391365,0.541611,1.38965
2.LC_StructBA_Optimize,7.72174,3.83834,3.01161,11.7228
2.LC_StructBA_Update,0.0757067,0.0887195,0.013833,0.251259
2.LC_StructBA_setup,3.84361,2.88431,1.40163,9.37034
