tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
145061,ov2_est,3417,65.114,1514.079,2,1
145060,ov2_main,3972,37.906,211.051,3,0
145062,ov2_lc,3573,39.396,747.457,2,3
145059,ov2_map,3573,11.849,881.616,3,1
145125,ov2_main,3882,8.163,76.746,3,3
145126,ov2_main,3882,7.782,76.746,1,1
145127,ov2_main,3882,7.413,76.746,3,3
145056,recvUC,4002,1.496,38.093,3,3
145046,ov2slam_node,4534,1.024,113.415,0,2
145063,ov2_feed,3417,1.091,95.828,1,1
149725,ov2_main,375,8.015,112.154,1,1
149726,ov2_main,375,6.871,114.300,1,3
149727,ov2_main,375,6.124,114.300,2,0
149724,ov2_main,375,4.978,112.154,0,2
145058,ov2slam_node,3972,0.219,19.202,1,1
145054,tev,4002,0.004,15.250,1,1
145047,ov2slam_nod-ust,4002,0.000,0.000,0,0
145048,ov2slam_nod-ust,4002,0.000,0.000,1,1
145049,ov2slam_node,4002,0.000,0.000,0,0
145050,ov2slam_node,3972,0.000,0.000,1,1
145051,gc,4002,0.000,0.000,0,0
145052,dq.builtins,4002,0.000,0.000,1,1
145053,dq.user,4002,0.000,0.000,0,0
145055,recv,4002,0.000,0.000,1,1
145057,ov2slam_node,4002,0.000,0.000,1,1
145150,ov2_merge,1,0.000,0.000,2,2
145186,,1,0.000,0.000,2,2
145303,ov2_merge,2,0.000,0.000,0,0
145314,ov2_merge,1,0.000,0.000,1,1
145400,ov2_merge,1,0.000,0.000,0,0
145405,ov2_merge,1,0.000,0.000,2,2
145430,ov2_merge,2,0.000,0.000,2,2
145435,ov2_merge,5,0.000,0.000,0,0
145440,ov2_merge,2,0.000,0.000,1,1
145445,ov2_merge,6,0.000,0.000,0,0
145451,ov2_merge,3,0.000,0.000,1,1
145455,ov2_merge,1,0.000,0.000,1,1
145460,ov2_merge,5,0.000,0.000,2,2
145486,ov2_merge,1,0.000,0.000,1,1
145493,ov2_merge,2,0.000,0.000,1,1
145501,ov2_merge,2,0.000,0.000,1,1
145505,ov2_merge,10,0.000,0.000,1,1
145526,ov2_merge,2,0.000,0.000,0,0
145534,ov2_merge,1,0.000,0.000,0,0
145539,ov2_merge,8,0.000,0.000,0,0
145544,ov2_merge,6,0.000,0.000,2,2
145547,ov2_merge,5,0.000,0.000,2,2
145550,ov2_merge,4,0.000,0.000,0,0
145554,ov2_merge,2,0.000,0.000,2,2
145557,ov2_merge,1,0.000,0.000,2,2
145562,ov2_merge,3,0.000,0.000,2,2
145567,ov2_merge,3,0.000,0.000,0,0
145572,ov2_merge,1,0.000,0.000,0,0
145575,ov2_merge,3,0.000,0.000,0,0
