wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780689648.963,0.051,144974,145046,3,0.000
1780689649.014,0.103,144974,145046,3,19.311
1780689649.066,0.155,144974,145046,3,0.000
1780689649.117,0.206,144974,145046,3,0.000
1780689649.169,0.258,144974,145046,3,0.000
1780689649.220,0.309,144974,145046,3,38.831
1780689649.272,0.361,144974,145046,3,0.000
1780689649.324,0.412,144974,145046,3,0.000
1780689649.375,0.464,144974,145046,3,0.000
1780689649.427,0.515,144974,145046,3,19.365
1780689649.478,0.567,144974,145046,3,0.000
1780689649.530,0.619,144974,145046,3,0.000
1780689649.581,0.670,144974,145046,3,0.000
1780689649.633,0.722,144974,145046,3,0.000
1780689649.685,0.773,144974,145046,3,19.394
1780689649.736,0.825,144974,145046,3,0.000
1780689649.788,0.876,144974,145046,3,0.000
1780689649.839,0.928,144974,145046,3,19.298
1780689649.891,0.980,144974,145046,3,0.000
1780689649.943,1.031,144974,145046,3,0.000
1780689649.994,1.083,144974,145046,3,0.000
1780689650.046,1.135,144974,145046,3,0.000
1780689650.097,1.186,144974,145046,3,19.396
1780689650.149,1.238,144974,145046,3,19.382
1780689650.201,1.289,144974,145046,3,0.000
1780689650.252,1.341,144974,145046,3,0.000
1780689650.304,1.392,144974,145046,3,0.000
1780689650.355,1.444,144974,145046,3,0.000
1780689650.407,1.495,144974,145046,3,19.425
1780689650.458,1.547,144974,145046,3,0.000
1780689650.510,1.599,144974,145046,3,0.000
1780689650.562,1.651,144974,145046,3,0.000
1780689650.614,1.703,144974,145046,3,19.360
1780689650.665,1.754,144974,145046,3,0.000
1780689650.717,1.806,144974,145046,3,19.401
1780689650.769,1.857,144974,145046,3,0.000
1780689650.820,1.909,144974,145046,3,19.429
1780689650.872,1.960,144974,145046,3,0.000
1780689650.923,2.012,144974,145046,3,0.000
1780689650.975,2.064,144974,145046,3,0.000
1780689651.026,2.115,144974,145046,3,0.000
1780689651.078,2.167,144974,145046,3,0.000
1780689651.130,2.218,144974,145046,3,19.357
1780689651.181,2.270,144974,145046,3,0.000
1780689651.233,2.321,144974,145046,3,19.423
1780689651.284,2.373,144974,145046,3,0.000
1780689651.336,2.424,144974,145046,3,0.000
1780689651.387,2.476,144974,145046,3,0.000
1780689651.439,2.527,144974,145046,3,19.420
1780689651.490,2.579,144974,145046,3,0.000
1780689651.542,2.630,144974,145046,3,0.000
1780689651.593,2.682,144974,145046,3,19.374
1780689651.645,2.734,144974,145046,3,0.000
1780689651.696,2.785,144974,145046,3,0.000
1780689651.748,2.837,144974,145046,3,0.000
1780689651.800,2.888,144974,145046,3,19.322
1780689651.851,2.940,144974,145046,3,0.000
1780689651.903,2.992,144974,145046,3,0.000
1780689651.954,3.043,144974,145046,3,0.000
1780689652.006,3.095,144974,145046,3,19.383
1780689652.058,3.146,144974,145046,3,0.000
1780689652.109,3.198,144974,145046,3,0.000
1780689652.161,3.249,144974,145046,3,0.000
1780689652.212,3.301,144974,145046,3,19.412
1780689652.264,3.353,144974,145046,3,0.000
1780689652.316,3.405,144974,145046,3,0.000
1780689652.368,3.457,144974,145046,3,19.165
1780689652.421,3.509,144974,145046,3,0.000
1780689652.473,3.561,144974,145046,3,19.188
1780689652.525,3.614,144974,145046,3,0.000
1780689652.577,3.666,144974,145046,3,0.000
1780689652.629,3.718,144974,145046,3,19.159
1780689652.681,3.770,144974,145046,3,0.000
1780689652.734,3.822,144974,145046,3,19.173
1780689652.786,3.874,144974,145046,3,0.000
1780689652.838,3.927,144974,145046,3,19.163
1780689652.890,3.979,144974,145046,3,0.000
1780689652.942,4.031,144974,145046,3,0.000
1780689652.994,4.083,144974,145046,3,38.256
1780689653.047,4.135,144974,145046,3,0.000
1780689653.099,4.188,144974,145046,3,0.000
1780689653.151,4.240,144974,145046,3,0.000
1780689653.203,4.292,144974,145046,3,19.176
1780689653.255,4.344,144974,145046,3,0.000
1780689653.308,4.396,144974,145046,3,19.188
1780689653.360,4.449,144974,145046,3,0.000
1780689653.412,4.501,144974,145046,3,0.000
1780689653.464,4.553,144974,145046,3,0.000
1780689653.516,4.605,144974,145046,3,19.173
1780689653.568,4.657,144974,145046,3,19.178
1780689653.621,4.709,144974,145046,3,0.000
1780689653.673,4.761,144974,145046,3,0.000
1780689653.725,4.814,144974,145046,3,0.000
1780689653.777,4.866,144974,145046,3,19.156
1780689653.829,4.918,144974,145046,3,19.133
1780689653.881,4.970,144974,145046,3,0.000
1780689653.934,5.022,144974,145046,3,19.182
1780689653.986,5.075,144974,145046,3,0.000
1780689654.038,5.127,144974,145046,3,0.000
1780689675.194,26.283,144974,145046,3,8.697
1780689675.247,26.335,144974,145046,3,0.000
1780689675.299,26.388,144974,145046,3,0.000
1780689675.351,26.439,144974,145046,3,19.328
1780689675.403,26.491,144974,145046,3,0.000
1780689675.454,26.543,144974,145046,3,0.000
1780689675.506,26.595,144974,145046,3,0.000
1780689675.558,26.647,144974,145046,3,19.268
1780689675.610,26.699,144974,145046,3,0.000
1780689675.662,26.751,144974,145046,3,0.000
1780689675.714,26.803,144974,145046,3,0.000
1780689675.766,26.854,144974,145046,3,0.000
1780689675.817,26.906,144974,145046,3,19.377
1780689675.869,26.958,144974,145046,3,0.000
1780689675.921,27.010,144974,145046,3,0.000
1780689675.973,27.062,144974,145046,3,0.000
1780689676.025,27.114,144974,145046,3,19.308
1780689676.077,27.165,144974,145046,3,0.000
1780689676.128,27.217,144974,145046,3,0.000
1780689676.180,27.269,144974,145046,3,0.000
1780689676.232,27.321,144974,145046,3,19.304
1780689676.285,27.373,144974,145046,3,151.605
1780689676.337,27.426,144974,145046,3,56.861
1780689676.390,27.479,144974,145046,0,151.467
1780689676.443,27.532,144974,145046,0,95.202
1780689676.495,27.584,144974,145046,0,57.564
1780689676.548,27.637,144974,145046,0,149.738
1780689676.605,27.693,144974,145046,3,124.412
1780689676.659,27.748,144974,145046,3,73.256
1780689676.714,27.802,144974,145046,3,202.112
1780689676.785,27.873,144974,145046,3,70.535
1780689676.838,27.927,144974,145046,3,149.645
1780689676.892,27.981,144974,145046,3,148.602
1780689676.944,28.033,144974,145046,3,38.141
1780689676.996,28.085,144974,145046,3,172.881
1780689677.050,28.138,144974,145046,3,112.747
1780689677.102,28.191,144974,145046,3,190.238
1780689677.154,28.243,144974,145046,3,133.933
1780689677.207,28.296,144974,145046,3,152.422
1780689677.260,28.349,144974,145046,3,168.644
1780689677.320,28.408,144974,145046,3,134.458
1780689677.376,28.465,144974,145046,3,105.699
1780689677.430,28.519,144974,145046,3,168.352
1780689677.483,28.572,144974,145046,3,149.783
1780689677.536,28.625,144974,145046,3,95.061
1780689677.589,28.678,144974,145046,3,131.954
1780689677.644,28.733,144974,145046,3,164.301
1780689677.700,28.789,144974,145046,3,159.938
