wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780689648.963,0.051,144974,145046,145046,ov2slam_node,3,0.000
1780689648.963,0.051,144974,145046,145047,ov2slam_nod-ust,0,0.000
1780689648.963,0.051,144974,145046,145048,ov2slam_nod-ust,1,0.000
1780689648.963,0.051,144974,145046,145049,ov2slam_node,0,0.000
1780689648.963,0.051,144974,145046,145050,ov2slam_node,1,0.000
1780689648.963,0.051,144974,145046,145051,gc,0,0.000
1780689648.963,0.051,144974,145046,145052,dq.builtins,1,0.000
1780689648.963,0.051,144974,145046,145053,dq.user,0,0.000
1780689648.963,0.051,144974,145046,145054,tev,1,0.000
1780689648.963,0.051,144974,145046,145055,recv,0,0.000
1780689648.963,0.051,144974,145046,145056,recvUC,1,0.000
1780689648.963,0.051,144974,145046,145057,ov2slam_node,1,0.000
1780689648.963,0.051,144974,145046,145058,ov2slam_node,0,0.000
1780689648.963,0.051,144974,145046,145059,ov2_map,0,0.000
1780689648.963,0.051,144974,145046,145060,ov2_main,0,0.000
1780689648.963,0.051,144974,145046,145061,ov2_est,1,0.000
1780689648.963,0.051,144974,145046,145062,ov2_lc,2,0.000
1780689648.963,0.051,144974,145046,145063,ov2_feed,3,0.000
1780689649.014,0.103,144974,145046,145046,ov2slam_node,3,0.000
1780689649.014,0.103,144974,145046,145047,ov2slam_nod-ust,0,0.000
1780689649.014,0.103,144974,145046,145048,ov2slam_nod-ust,1,0.000
1780689649.014,0.103,144974,145046,145049,ov2slam_node,0,0.000
1780689649.014,0.103,144974,145046,145050,ov2slam_node,1,0.000
1780689649.014,0.103,144974,145046,145051,gc,0,0.000
1780689649.014,0.103,144974,145046,145052,dq.builtins,1,0.000
1780689649.014,0.103,144974,145046,145053,dq.user,0,0.000
1780689649.014,0.103,144974,145046,145054,tev,1,0.000
1780689649.014,0.103,144974,145046,145055,recv,0,0.000
1780689649.014,0.103,144974,145046,145056,recvUC,1,0.000
1780689649.014,0.103,144974,145046,145057,ov2slam_node,1,0.000
1780689649.014,0.103,144974,145046,145058,ov2slam_node,0,0.000
1780689649.014,0.103,144974,145046,145059,ov2_map,3,0.000
1780689649.014,0.103,144974,145046,145060,ov2_main,2,0.000
1780689649.014,0.103,144974,145046,145061,ov2_est,1,0.000
1780689649.014,0.103,144974,145046,145062,ov2_lc,2,0.000
1780689649.014,0.103,144974,145046,145063,ov2_feed,3,0.000
1780689649.066,0.155,144974,145046,145046,ov2slam_node,3,0.000
1780689649.066,0.155,144974,145046,145047,ov2slam_nod-ust,0,0.000
1780689649.066,0.155,144974,145046,145048,ov2slam_nod-ust,1,0.000
1780689649.066,0.155,144974,145046,145049,ov2slam_node,0,0.000
1780689649.066,0.155,144974,145046,145050,ov2slam_node,1,0.000
1780689649.066,0.155,144974,145046,145051,gc,0,0.000
1780689649.066,0.155,144974,145046,145052,dq.builtins,1,0.000
1780689649.066,0.155,144974,145046,145053,dq.user,0,0.000
1780689649.066,0.155,144974,145046,145054,tev,1,0.000
1780689649.066,0.155,144974,145046,145055,recv,0,0.000
1780689649.066,0.155,144974,145046,145056,recvUC,1,0.000
1780689649.066,0.155,144974,145046,145057,ov2slam_node,1,0.000
1780689649.066,0.155,144974,145046,145058,ov2slam_node,0,0.000
1780689649.066,0.155,144974,145046,145059,ov2_map,3,0.000
1780689649.066,0.155,144974,145046,145060,ov2_main,2,0.000
1780689649.066,0.155,144974,145046,145061,ov2_est,1,19.412
1780689649.066,0.155,144974,145046,145062,ov2_lc,2,0.000
1780689649.066,0.155,144974,145046,145063,ov2_feed,3,0.000
1780689649.117,0.206,144974,145046,145046,ov2slam_node,3,0.000
1780689649.117,0.206,144974,145046,145047,ov2slam_nod-ust,0,0.000
1780689649.117,0.206,144974,145046,145048,ov2slam_nod-ust,1,0.000
1780689649.117,0.206,144974,145046,145049,ov2slam_node,0,0.000
1780689649.117,0.206,144974,145046,145050,ov2slam_node,1,0.000
1780689649.117,0.206,144974,145046,145051,gc,0,0.000
1780689649.117,0.206,144974,145046,145052,dq.builtins,1,0.000
1780689649.117,0.206,144974,145046,145053,dq.user,0,0.000
1780689649.117,0.206,144974,145046,145054,tev,1,0.000
1780689649.117,0.206,144974,145046,145055,recv,0,0.000
1780689649.117,0.206,144974,145046,145056,recvUC,1,0.000
1780689649.117,0.206,144974,145046,145057,ov2slam_node,1,0.000
1780689649.117,0.206,144974,145046,145058,ov2slam_node,0,0.000
1780689649.117,0.206,144974,145046,145059,ov2_map,3,0.000
1780689649.117,0.206,144974,145046,145060,ov2_main,2,0.000
1780689649.117,0.206,144974,145046,145061,ov2_est,1,0.000
1780689649.117,0.206,144974,145046,145062,ov2_lc,2,0.000
1780689649.117,0.206,144974,145046,145063,ov2_feed,3,0.000
1780689649.169,0.258,144974,145046,145046,ov2slam_node,3,0.000
1780689649.169,0.258,144974,145046,145047,ov2slam_nod-ust,0,0.000
1780689649.169,0.258,144974,145046,145048,ov2slam_nod-ust,1,0.000
1780689649.169,0.258,144974,145046,145049,ov2slam_node,0,0.000
1780689649.169,0.258,144974,145046,145050,ov2slam_node,1,0.000
1780689649.169,0.258,144974,145046,145051,gc,0,0.000
1780689649.169,0.258,144974,145046,145052,dq.builtins,1,0.000
