wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781045762.342,0.052,127026,127098,0,0.000
1781045762.394,0.104,127026,127098,0,0.000
1781045762.446,0.157,127026,127098,0,19.037
1781045762.498,0.209,127026,127098,0,0.000
1781045762.551,0.261,127026,127098,0,0.000
1781045762.602,0.313,127026,127098,0,0.000
1781045762.658,0.369,127026,127098,0,0.000
1781045762.710,0.421,127026,127098,0,38.495
1781045762.763,0.473,127026,127098,0,0.000
1781045762.815,0.526,127026,127098,0,0.000
1781045762.915,0.626,127026,127098,0,0.000
1781045762.967,0.677,127026,127098,0,0.000
1781045763.018,0.729,127026,127098,0,19.395
1781045763.070,0.781,127026,127098,0,0.000
1781045763.121,0.832,127026,127098,0,0.000
1781045763.173,0.884,127026,127098,0,0.000
1781045763.225,0.935,127026,127098,0,0.000
1781045763.276,0.987,127026,127098,0,0.000
1781045763.328,1.039,127026,127098,0,19.382
1781045763.380,1.091,127026,127098,0,0.000
1781045763.432,1.143,127026,127098,0,0.000
1781045763.485,1.196,127026,127098,0,0.000
1781045763.537,1.248,127026,127098,0,19.142
1781045763.590,1.301,127026,127098,0,0.000
1781045763.642,1.353,127026,127098,0,0.000
1781045763.694,1.405,127026,127098,0,0.000
1781045763.746,1.457,127026,127098,0,19.102
1781045763.799,1.510,127026,127098,0,0.000
1781045763.852,1.563,127026,127098,0,0.000
1781045763.904,1.615,127026,127098,0,0.000
1781045763.956,1.667,127026,127098,0,0.000
1781045764.008,1.719,127026,127098,0,19.124
1781045764.061,1.772,127026,127098,0,18.943
1781045764.114,1.824,127026,127098,0,0.000
1781045764.169,1.880,127026,127098,0,0.000
1781045764.222,1.932,127026,127098,0,0.000
1781045764.274,1.984,127026,127098,0,0.000
1781045764.326,2.036,127026,127098,0,19.255
1781045764.378,2.088,127026,127098,0,0.000
1781045764.432,2.142,127026,127098,0,0.000
1781045764.487,2.197,127026,127098,0,0.000
1781045764.539,2.250,127026,127098,0,0.000
1781045764.591,2.302,127026,127098,0,0.000
1781045764.643,2.354,127026,127098,0,0.000
1781045764.695,2.406,127026,127098,0,0.000
1781045764.750,2.460,127026,127098,0,18.398
1781045764.803,2.514,127026,127098,0,0.000
1781045764.856,2.567,127026,127098,0,0.000
1781045764.908,2.619,127026,127098,0,0.000
1781045764.960,2.671,127026,127098,0,19.366
1781045765.012,2.722,127026,127098,0,0.000
1781045765.063,2.774,127026,127098,0,0.000
1781045765.115,2.826,127026,127098,0,0.000
1781045765.167,2.878,127026,127098,0,0.000
1781045765.219,2.930,127026,127098,0,19.114
1781045765.271,2.981,127026,127098,0,0.000
1781045765.322,3.033,127026,127098,0,0.000
1781045765.374,3.085,127026,127098,0,0.000
1781045765.426,3.136,127026,127098,0,19.351
1781045765.477,3.188,127026,127098,0,0.000
1781045765.529,3.240,127026,127098,0,0.000
1781045765.581,3.291,127026,127098,0,0.000
1781045765.633,3.343,127026,127098,0,0.000
1781045765.685,3.395,127026,127098,0,19.237
1781045765.737,3.448,127026,127098,0,0.000
1781045765.789,3.500,127026,127098,0,0.000
1781045765.842,3.552,127026,127098,0,19.112
1781045765.894,3.605,127026,127098,0,0.000
1781045765.946,3.657,127026,127098,0,0.000
1781045765.998,3.709,127026,127098,0,38.348
1781045766.051,3.761,127026,127098,0,0.000
1781045766.103,3.814,127026,127098,0,0.000
1781045766.155,3.866,127026,127098,0,0.000
