wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780783729.039,0.055,599683,599755,3,0.000
1780783729.092,0.108,599683,599755,3,0.000
1780783729.144,0.160,599683,599755,3,19.085
1780783729.197,0.212,599683,599755,3,0.000
1780783729.248,0.264,599683,599755,3,0.000
1780783729.300,0.316,599683,599755,3,0.000
1780783729.353,0.368,599683,599755,3,19.141
1780783729.405,0.421,599683,599755,3,19.078
1780783729.456,0.472,599683,599755,3,0.000
1780783729.508,0.524,599683,599755,3,0.000
1780783729.560,0.576,599683,599755,3,0.000
1780783729.612,0.628,599683,599755,3,0.000
1780783729.665,0.681,599683,599755,3,0.000
1780783729.717,0.733,599683,599755,3,19.109
1780783729.769,0.785,599683,599755,3,0.000
1780783729.822,0.837,599683,599755,3,19.131
1780783729.874,0.890,599683,599755,3,0.000
1780783729.926,0.942,599683,599755,3,19.075
1780783729.979,0.995,599683,599755,3,0.000
1780783730.031,1.047,599683,599755,3,0.000
1780783730.084,1.099,599683,599755,3,0.000
1780783730.136,1.152,599683,599755,3,19.091
1780783730.188,1.203,599683,599755,3,0.000
1780783730.240,1.256,599683,599755,3,0.000
1780783730.292,1.308,599683,599755,3,0.000
1780783730.344,1.359,599683,599755,3,19.430
1780783730.396,1.412,599683,599755,3,0.000
1780783730.448,1.463,599683,599755,3,0.000
1780783730.500,1.516,599683,599755,3,0.000
1780783730.552,1.568,599683,599755,3,19.131
1780783730.605,1.620,599683,599755,3,0.000
1780783730.656,1.672,599683,599755,3,0.000
1780783730.708,1.724,599683,599755,3,0.000
1780783730.759,1.775,599683,599755,3,19.429
1780783730.811,1.827,599683,599755,3,0.000
1780783730.862,1.878,599683,599755,3,19.435
1780783730.914,1.930,599683,599755,3,0.000
1780783730.965,1.981,599683,599755,3,19.371
1780783731.017,2.033,599683,599755,3,0.000
1780783731.068,2.084,599683,599755,3,0.000
1780783731.120,2.136,599683,599755,3,0.000
1780783731.171,2.187,599683,599755,3,0.000
1780783731.223,2.238,599683,599755,3,0.000
1780783731.274,2.290,599683,599755,3,19.444
1780783731.326,2.341,599683,599755,3,19.450
1780783731.377,2.393,599683,599755,3,0.000
1780783731.428,2.444,599683,599755,3,0.000
1780783731.480,2.496,599683,599755,3,0.000
1780783731.531,2.547,599683,599755,3,0.000
1780783731.583,2.598,599683,599755,3,0.000
1780783731.634,2.650,599683,599755,3,19.449
1780783731.686,2.701,599683,599755,3,0.000
1780783731.737,2.753,599683,599755,3,0.000
1780783731.789,2.804,599683,599755,3,19.435
1780783731.840,2.856,599683,599755,3,0.000
1780783731.891,2.907,599683,599755,3,19.435
1780783731.943,2.959,599683,599755,3,0.000
1780783731.994,3.010,599683,599755,3,0.000
1780783732.046,3.062,599683,599755,3,19.373
1780783732.098,3.113,599683,599755,3,0.000
1780783732.149,3.165,599683,599755,3,0.000
1780783732.201,3.216,599683,599755,3,0.000
1780783732.252,3.268,599683,599755,3,19.448
1780783732.303,3.319,599683,599755,3,0.000
1780783732.355,3.371,599683,599755,3,0.000
1780783732.406,3.422,599683,599755,3,0.000
1780783732.458,3.473,599683,599755,3,0.000
1780783732.509,3.525,599683,599755,3,19.450
1780783732.561,3.576,599683,599755,3,0.000
1780783732.612,3.628,599683,599755,3,19.449
1780783732.663,3.679,599683,599755,3,0.000
1780783732.715,3.731,599683,599755,3,0.000
1780783732.766,3.782,599683,599755,3,19.448
1780783732.818,3.833,599683,599755,3,0.000
1780783732.869,3.885,599683,599755,3,0.000
1780783732.921,3.936,599683,599755,3,0.000
1780783732.972,3.988,599683,599755,3,0.000
1780783733.024,4.039,599683,599755,3,19.430
1780783733.075,4.091,599683,599755,3,0.000
1780783733.127,4.142,599683,599755,3,0.000
1780783733.178,4.194,599683,599755,3,0.000
1780783733.229,4.245,599683,599755,3,0.000
1780783733.281,4.297,599683,599755,3,38.905
1780783733.332,4.348,599683,599755,3,0.000
1780783733.384,4.400,599683,599755,3,0.000
1780783733.436,4.452,599683,599755,3,0.000
1780783733.488,4.504,599683,599755,3,19.218
1780783733.540,4.556,599683,599755,3,19.216
1780783733.593,4.608,599683,599755,3,0.000
1780783733.645,4.660,599683,599755,3,0.000
1780783733.697,4.713,599683,599755,3,19.195
1780783733.749,4.765,599683,599755,3,0.000
1780783733.801,4.817,599683,599755,3,0.000
1780783733.853,4.869,599683,599755,3,19.216
1780783733.905,4.921,599683,599755,3,0.000
1780783733.957,4.973,599683,599755,3,19.097
1780783734.010,5.025,599683,599755,3,0.000
1780783734.062,5.077,599683,599755,3,0.000
1780783734.114,5.130,599683,599755,3,19.181
1780783734.166,5.182,599683,599755,3,0.000
1780783734.218,5.234,599683,599755,3,0.000
1780783734.270,5.286,599683,599755,3,38.378
1780783734.322,5.338,599683,599755,3,0.000
1780783734.375,5.390,599683,599755,3,0.000
1780783734.427,5.442,599683,599755,3,19.201
1780783734.479,5.494,599683,599755,3,0.000
1780783734.531,5.546,599683,599755,3,0.000
1780783734.583,5.599,599683,599755,3,19.204
1780783734.635,5.651,599683,599755,3,0.000
1780783734.687,5.703,599683,599755,3,19.178
1780783734.739,5.755,599683,599755,3,19.201
1780783734.791,5.807,599683,599755,3,0.000
1780783734.844,5.859,599683,599755,3,0.000
1780783734.896,5.911,599683,599755,3,19.168
1780783734.948,5.964,599683,599755,3,0.000
