tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
291656,ov2_est,76,31.887,84.916,0
291657,ov2_main,76,13.683,18.982,3
291708,ov2_main,76,6.756,9.490,3
291709,ov2_main,76,6.690,9.991,0
291710,ov2_main,76,6.210,8.988,2
291655,ov2_map,76,4.830,11.990,3
291659,ov2_feed,76,0.506,0.999,2
291653,recvUC,77,0.474,0.999,3
291643,ov2slam_node,77,0.383,0.500,3
291644,ov2slam_nod-ust,77,0.000,0.000,0
291645,ov2slam_nod-ust,77,0.000,0.000,2
291646,ov2slam_node,77,0.000,0.000,1
291647,ov2slam_node,76,0.000,0.000,2
291648,gc,77,0.000,0.000,0
291649,dq.builtins,77,0.000,0.000,2
291650,dq.user,77,0.000,0.000,0
291651,tev,77,0.000,0.000,2
291652,recv,77,0.000,0.000,1
291654,ov2slam_node,77,0.000,0.000,0
