tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
260825,ov2_est,59,20.826,64.932,0
260826,ov2_main,59,12.724,18.481,2
260877,ov2_main,60,6.785,9.489,2
260878,ov2_main,60,6.743,8.990,0
260879,ov2_main,60,6.185,9.490,1
260824,ov2_map,59,3.429,8.491,3
260812,ov2slam_node,60,0.499,7.991,1
260828,ov2_feed,59,0.474,0.999,2
260822,recvUC,60,0.466,0.999,0
260813,ov2slam_nod-ust,60,0.000,0.000,2
260814,ov2slam_nod-ust,60,0.000,0.000,3
260815,ov2slam_node,60,0.000,0.000,2
260816,ov2slam_node,59,0.000,0.000,3
260817,gc,60,0.000,0.000,2
260818,dq.builtins,60,0.000,0.000,0
260819,dq.user,60,0.000,0.000,2
260820,tev,60,0.000,0.000,1
260821,recv,60,0.000,0.000,0
260823,ov2slam_node,60,0.000,0.000,0
