tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
83775,ov2_est,3690,61.670,207.670,2,2
83777,ov2_main,4816,44.862,145.472,2,3
83776,ov2_lc,3690,32.598,164.071,3,1
83774,ov2_map,3690,11.286,111.116,1,1
83863,ov2_main,4507,6.616,38.534,2,2
83864,ov2_main,4507,6.160,52.282,2,2
83865,ov2_main,4507,6.049,38.527,0,0
88479,ov2_main,1114,7.917,127.288,0,0
88477,ov2_main,1114,7.088,129.853,1,1
83771,recvUC,4843,1.202,38.307,3,3
88480,ov2_main,1114,5.022,127.288,3,1
88478,ov2_main,1114,4.669,131.271,3,2
83761,ov2slam_node,6081,0.724,113.050,3,0
83778,ov2_feed,3690,0.989,38.459,3,1
83773,ov2slam_node,4816,0.183,19.218,3,3
83769,tev,4843,0.004,18.404,0,0
83762,ov2slam_nod-ust,4843,0.000,0.000,1,1
83763,ov2slam_nod-ust,4844,0.000,0.000,3,3
83764,ov2slam_node,4843,0.000,0.000,1,1
83765,ov2slam_node,4816,0.000,0.000,3,3
83766,gc,4843,0.000,0.000,1,1
83767,dq.builtins,4843,0.000,0.000,3,1
83768,dq.user,4843,0.000,0.000,1,1
83770,recv,4843,0.000,0.000,1,1
83772,ov2slam_node,4843,0.000,0.000,0,0
84025,ov2_merge,1,0.000,0.000,1,1
84032,ov2_merge,1,0.000,0.000,1,1
84107,ov2_merge,2,0.000,0.000,0,0
84111,ov2_merge,5,0.000,0.000,3,3
84116,ov2_merge,2,0.000,0.000,0,0
84146,ov2_merge,2,0.000,0.000,1,1
84151,ov2_merge,4,0.000,0.000,0,2
84156,ov2_merge,5,0.000,0.000,0,0
84162,ov2_merge,1,0.000,0.000,0,0
84167,ov2_merge,2,0.000,0.000,3,3
84171,ov2_merge,11,0.000,0.000,2,2
84179,ov2_merge,6,0.000,0.000,1,1
84204,ov2_merge,1,0.000,0.000,0,0
84209,ov2_merge,3,0.000,0.000,0,0
84218,ov2_merge,3,0.000,0.000,1,1
84238,ov2_merge,2,0.000,0.000,3,3
84242,ov2_merge,1,0.000,0.000,3,3
84254,ov2_merge,4,0.000,0.000,3,3
84258,ov2_merge,3,0.000,0.000,1,1
84261,ov2_merge,1,0.000,0.000,3,3
84264,ov2_merge,12,0.000,0.000,1,1
84268,ov2_merge,11,0.000,0.000,0,0
84271,ov2_merge,9,0.000,0.000,0,0
84275,ov2_merge,8,0.000,0.000,0,0
84281,ov2_merge,4,0.000,0.000,0,0
84285,ov2_merge,2,0.000,0.000,0,0
84290,ov2_merge,6,0.000,0.000,0,0
84293,ov2_merge,4,0.000,0.000,0,0
84298,ov2_merge,2,0.000,0.000,3,3
84306,ov2_merge,5,0.000,0.000,0,0
84309,ov2_merge,3,0.000,0.000,3,3
84312,ov2_merge,2,0.000,0.000,3,3
84316,ov2_merge,1,0.000,0.000,0,0
84319,ov2_merge,2,0.000,0.000,0,0
84323,ov2_merge,1,0.000,0.000,0,0
84339,ov2_merge,1,0.000,0.000,0,0
84343,ov2_merge,2,0.000,0.000,0,0
84346,ov2_merge,3,0.000,0.000,0,0
84352,ov2_merge,1,0.000,0.000,0,0
84356,ov2_merge,2,0.000,0.000,0,0
