wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780678880.628,0.052,83689,83761,0,0.000
1780678880.681,0.105,83689,83761,0,0.000
1780678880.733,0.157,83689,83761,0,0.000
1780678880.786,0.209,83689,83761,0,0.000
1780678880.838,0.262,83689,83761,0,19.154
1780678880.890,0.314,83689,83761,0,19.086
1780678880.943,0.366,83689,83761,0,0.000
1780678880.994,0.418,83689,83761,0,0.000
1780678881.046,0.470,83689,83761,0,0.000
1780678881.097,0.521,83689,83761,0,0.000
1780678881.149,0.573,83689,83761,0,0.000
1780678881.201,0.624,83689,83761,0,19.378
1780678881.252,0.676,83689,83761,0,0.000
1780678881.304,0.727,83689,83761,0,19.344
1780678881.356,0.779,83689,83761,0,0.000
1780678881.407,0.831,83689,83761,0,0.000
1780678881.459,0.883,83689,83761,0,0.000
1780678881.511,0.934,83689,83761,0,19.398
1780678881.562,0.986,83689,83761,0,0.000
1780678881.614,1.037,83689,83761,0,0.000
1780678881.665,1.089,83689,83761,0,0.000
1780678881.717,1.140,83689,83761,0,0.000
1780678881.768,1.192,83689,83761,0,19.437
1780678881.819,1.243,83689,83761,0,19.421
1780678881.871,1.295,83689,83761,0,0.000
1780678881.923,1.346,83689,83761,0,0.000
1780678881.974,1.398,83689,83761,0,0.000
1780678882.026,1.449,83689,83761,0,0.000
1780678882.078,1.502,83689,83761,0,19.076
1780678882.130,1.554,83689,83761,0,19.246
1780678882.182,1.605,83689,83761,0,0.000
1780678882.233,1.657,83689,83761,0,0.000
1780678882.285,1.709,83689,83761,0,0.000
1780678882.337,1.760,83689,83761,0,0.000
1780678882.388,1.812,83689,83761,0,19.368
1780678882.440,1.863,83689,83761,0,0.000
1780678882.492,1.915,83689,83761,0,19.216
1780678882.544,1.967,83689,83761,0,0.000
1780678882.595,2.019,83689,83761,0,0.000
1780678882.647,2.070,83689,83761,0,0.000
1780678882.698,2.122,83689,83761,0,19.418
1780678882.750,2.173,83689,83761,0,0.000
1780678882.801,2.225,83689,83761,0,0.000
1780678882.853,2.277,83689,83761,0,0.000
1780678882.904,2.328,83689,83761,0,0.000
1780678882.956,2.380,83689,83761,0,0.000
1780678883.008,2.431,83689,83761,0,19.360
1780678883.059,2.483,83689,83761,0,0.000
1780678883.111,2.535,83689,83761,0,0.000
1780678883.163,2.586,83689,83761,0,19.375
1780678883.214,2.638,83689,83761,0,0.000
1780678883.266,2.689,83689,83761,0,0.000
1780678883.317,2.741,83689,83761,0,0.000
1780678883.369,2.792,83689,83761,0,38.781
1780678883.420,2.844,83689,83761,0,0.000
1780678883.472,2.895,83689,83761,0,0.000
1780678883.523,2.947,83689,83761,0,0.000
1780678883.575,2.998,83689,83761,0,0.000
1780678883.626,3.050,83689,83761,0,0.000
1780678883.678,3.102,83689,83761,0,0.000
1780678883.729,3.153,83689,83761,0,38.838
1780678883.781,3.205,83689,83761,0,0.000
1780678883.833,3.256,83689,83761,0,0.000
1780678883.885,3.308,83689,83761,0,0.000
1780678883.937,3.361,83689,83761,0,0.000
1780678883.989,3.413,83689,83761,0,19.129
1780678884.041,3.465,83689,83761,0,0.000
1780678884.094,3.517,83689,83761,0,19.148
1780678884.146,3.569,83689,83761,0,0.000
1780678884.198,3.622,83689,83761,0,19.108
1780678884.250,3.674,83689,83761,0,19.178
1780678884.302,3.726,83689,83761,0,0.000
1780678884.355,3.778,83689,83761,0,0.000
1780678884.407,3.830,83689,83761,0,19.134
1780678884.459,3.883,83689,83761,0,0.000
1780678884.511,3.935,83689,83761,0,19.143
1780678884.563,3.987,83689,83761,0,0.000
1780678884.616,4.039,83689,83761,0,0.000
1780678884.668,4.091,83689,83761,0,19.166
1780678884.720,4.144,83689,83761,0,0.000
1780678884.772,4.196,83689,83761,0,0.000
1780678884.825,4.248,83689,83761,0,19.051
1780678884.877,4.301,83689,83761,0,19.168
1780678884.929,4.353,83689,83761,0,0.000
1780678884.981,4.405,83689,83761,0,0.000
1780678885.034,4.457,83689,83761,0,19.154
1780678885.086,4.509,83689,83761,0,0.000
1780678885.138,4.562,83689,83761,0,19.153
1780678885.190,4.614,83689,83761,0,0.000
1780678885.242,4.666,83689,83761,0,0.000
1780678885.295,4.718,83689,83761,0,0.000
1780678885.347,4.770,83689,83761,0,38.296
1780678885.399,4.823,83689,83761,0,0.000
1780678885.452,4.875,83689,83761,0,0.000
1780678885.504,4.928,83689,83761,0,0.000
1780678885.556,4.980,83689,83761,0,19.281
1780678885.611,5.035,83689,83761,0,0.000
1780678885.663,5.086,83689,83761,0,0.000
1780678885.714,5.138,83689,83761,0,19.401
1780678885.766,5.190,83689,83761,0,0.000
1780678885.817,5.241,83689,83761,0,0.000
1780678885.869,5.293,83689,83761,0,19.390
1780678885.920,5.344,83689,83761,0,0.000
1780678885.972,5.396,83689,83761,0,19.360
1780678886.024,5.447,83689,83761,0,0.000
1780678886.075,5.499,83689,83761,0,0.000
1780678886.127,5.550,83689,83761,0,0.000
1780678886.178,5.602,83689,83761,0,19.382
1780678886.230,5.654,83689,83761,0,0.000
1780678886.281,5.705,83689,83761,0,0.000
1780678886.333,5.757,83689,83761,0,0.000
1780678886.384,5.808,83689,83761,0,0.000
1780678886.436,5.860,83689,83761,0,19.413
1780678886.488,5.911,83689,83761,0,19.377
1780678886.539,5.963,83689,83761,0,0.000
1780678886.591,6.014,83689,83761,0,0.000
1780678886.642,6.066,83689,83761,0,19.405
1780678886.694,6.118,83689,83761,0,0.000
1780678886.745,6.169,83689,83761,0,0.000
1780678886.797,6.221,83689,83761,0,19.382
1780678886.849,6.272,83689,83761,0,0.000
1780678886.900,6.324,83689,83761,0,0.000
1780678886.952,6.375,83689,83761,0,0.000
1780678887.003,6.427,83689,83761,0,19.355
1780678887.055,6.479,83689,83761,0,0.000
1780678887.106,6.530,83689,83761,0,0.000
1780678887.158,6.582,83689,83761,0,0.000
1780678887.210,6.633,83689,83761,0,19.377
1780678887.261,6.685,83689,83761,0,0.000
1780678887.313,6.737,83689,83761,0,0.000
1780678887.365,6.788,83689,83761,0,0.000
1780678887.416,6.840,83689,83761,0,19.383
1780678887.468,6.891,83689,83761,0,0.000
1780678887.519,6.943,83689,83761,0,0.000
1780678887.571,6.995,83689,83761,0,0.000
1780678887.623,7.046,83689,83761,0,19.380
1780678887.674,7.098,83689,83761,0,0.000
1780678887.726,7.149,83689,83761,0,0.000
1780678887.777,7.201,83689,83761,0,0.000
1780678887.829,7.252,83689,83761,0,19.396
1780678887.880,7.304,83689,83761,0,0.000
1780678887.932,7.355,83689,83761,0,19.390
1780678887.983,7.407,83689,83761,0,0.000
1780678888.035,7.459,83689,83761,0,19.340
1780678888.087,7.510,83689,83761,0,0.000
1780678888.138,7.562,83689,83761,0,0.000
1780678888.190,7.613,83689,83761,0,0.000
1780678888.241,7.665,83689,83761,0,19.391
1780678888.293,7.717,83689,83761,0,0.000
1780678888.344,7.768,83689,83761,0,0.000
1780678888.396,7.820,83689,83761,0,19.353
1780678888.448,7.871,83689,83761,0,0.000
1780678888.499,7.923,83689,83761,0,0.000
1780678888.551,7.974,83689,83761,0,19.377
1780678888.602,8.026,83689,83761,0,0.000
1780678888.654,8.078,83689,83761,0,0.000
1780678888.706,8.129,83689,83761,0,0.000
1780678888.757,8.181,83689,83761,0,19.355
1780678888.809,8.233,83689,83761,0,0.000
1780678888.861,8.285,83689,83761,0,0.000
1780678888.913,8.336,83689,83761,0,0.000
1780678888.964,8.388,83689,83761,0,0.000
1780678889.016,8.439,83689,83761,0,19.388
1780678889.067,8.491,83689,83761,0,0.000
1780678889.119,8.543,83689,83761,0,0.000
1780678889.171,8.594,83689,83761,0,0.000
1780678889.222,8.646,83689,83761,0,19.388
1780678889.274,8.698,83689,83761,0,0.000
1780678889.325,8.749,83689,83761,0,0.000
1780678889.377,8.801,83689,83761,0,0.000
1780678889.429,8.852,83689,83761,0,19.407
1780678889.480,8.904,83689,83761,0,0.000
1780678889.532,8.955,83689,83761,0,0.000
1780678889.583,9.007,83689,83761,0,19.388
1780678889.635,9.058,83689,83761,0,19.358
1780678889.687,9.110,83689,83761,0,0.000
1780678889.738,9.162,83689,83761,0,0.000
1780678889.790,9.213,83689,83761,0,0.000
1780678889.841,9.265,83689,83761,0,0.000
1780678889.893,9.316,83689,83761,0,19.366
1780678889.944,9.368,83689,83761,0,0.000
1780678889.996,9.419,83689,83761,0,0.000
1780678890.047,9.471,83689,83761,0,19.389
1780678890.100,9.524,83689,83761,0,0.000
1780678890.152,9.576,83689,83761,0,19.100
1780678890.206,9.629,83689,83761,0,18.862
1780678890.257,9.681,83689,83761,0,0.000
1780678890.309,9.732,83689,83761,0,0.000
1780678890.360,9.784,83689,83761,0,19.393
1780678890.412,9.836,83689,83761,0,0.000
1780678890.464,9.887,83689,83761,0,0.000
1780678890.516,9.939,83689,83761,0,19.316
1780678890.568,9.992,83689,83761,0,19.109
1780678890.620,10.044,83689,83761,0,0.000
1780678890.673,10.096,83689,83761,0,0.000
1780678890.725,10.149,83689,83761,0,19.102
1780678890.777,10.201,83689,83761,0,0.000
1780678890.829,10.253,83689,83761,0,19.101
1780678890.882,10.305,83689,83761,0,0.000
1780678890.934,10.358,83689,83761,0,19.122
1780678890.986,10.410,83689,83761,0,0.000
1780678891.039,10.462,83689,83761,0,19.107
1780678891.091,10.515,83689,83761,0,19.127
1780678891.143,10.567,83689,83761,0,0.000
1780678891.196,10.619,83689,83761,0,0.000
1780678891.248,10.672,83689,83761,0,0.000
1780678891.300,10.724,83689,83761,0,19.139
1780678891.353,10.776,83689,83761,0,0.000
1780678891.405,10.828,83689,83761,0,19.154
1780678891.457,10.881,83689,83761,0,0.000
1780678891.509,10.933,83689,83761,0,19.143
1780678891.562,10.985,83689,83761,0,0.000
1780678891.614,11.038,83689,83761,0,19.127
1780678891.666,11.090,83689,83761,0,0.000
1780678891.719,11.142,83689,83761,0,38.273
1780678891.771,11.195,83689,83761,0,0.000
1780678891.823,11.247,83689,83761,0,19.126
1780678891.876,11.299,83689,83761,0,0.000
1780678891.928,11.351,83689,83761,0,19.130
1780678891.980,11.404,83689,83761,0,0.000
1780678892.032,11.456,83689,83761,0,19.168
1780678892.085,11.508,83689,83761,0,0.000
1780678892.137,11.561,83689,83761,0,18.910
1780678892.191,11.615,83689,83761,0,0.000
1780678892.244,11.668,83689,83761,0,18.996
1780678892.297,11.720,83689,83761,0,0.000
1780678892.349,11.773,83689,83761,0,18.915
1780678892.402,11.825,83689,83761,0,0.000
1780678892.454,11.878,83689,83761,0,19.116
1780678892.508,11.932,83689,83761,0,0.000
1780678892.560,11.984,83689,83761,0,19.117
1780678892.613,12.037,83689,83761,0,0.000
1780678892.666,12.090,83689,83761,0,0.000
1780678892.719,12.143,83689,83761,0,18.869
1780678892.772,12.196,83689,83761,0,0.000
1780678892.824,12.248,83689,83761,0,0.000
1780678892.877,12.300,83689,83761,0,19.114
1780678892.929,12.353,83689,83761,0,0.000
1780678892.982,12.405,83689,83761,0,19.051
1780678893.034,12.458,83689,83761,0,0.000
1780678893.086,12.510,83689,83761,0,19.090
1780678893.139,12.563,83689,83761,0,0.000
1780678893.191,12.615,83689,83761,0,19.140
1780678893.244,12.667,83689,83761,0,0.000
1780678893.296,12.720,83689,83761,0,38.283
1780678893.348,12.772,83689,83761,0,0.000
1780678893.401,12.824,83689,83761,0,0.000
1780678893.453,12.876,83689,83761,0,19.119
1780678893.505,12.929,83689,83761,0,0.000
1780678893.557,12.981,83689,83761,0,19.126
1780678893.609,13.033,83689,83761,0,0.000
1780678893.662,13.086,83689,83761,0,0.000
1780678893.714,13.138,83689,83761,0,19.141
1780678893.767,13.191,83689,83761,0,0.000
1780678893.819,13.243,83689,83761,0,19.172
1780678893.871,13.295,83689,83761,0,0.000
1780678893.924,13.347,83689,83761,0,19.123
1780678893.976,13.400,83689,83761,0,19.056
1780678894.029,13.452,83689,83761,0,0.000
1780678894.081,13.505,83689,83761,0,19.091
1780678894.133,13.557,83689,83761,0,0.000
1780678894.185,13.609,83689,83761,0,0.000
1780678894.238,13.661,83689,83761,0,19.153
1780678894.290,13.714,83689,83761,0,0.000
1780678894.342,13.766,83689,83761,0,19.165
1780678894.395,13.818,83689,83761,0,0.000
1780678894.447,13.871,83689,83761,0,19.109
1780678894.499,13.923,83689,83761,0,19.104
1780678894.551,13.975,83689,83761,0,0.000
1780678894.604,14.027,83689,83761,0,19.106
1780678894.656,14.080,83689,83761,0,0.000
1780678894.708,14.132,83689,83761,0,0.000
1780678894.761,14.184,83689,83761,0,19.171
1780678894.813,14.237,83689,83761,0,0.000
1780678894.865,14.289,83689,83761,0,19.126
1780678894.918,14.341,83689,83761,0,0.000
1780678894.970,14.394,83689,83761,0,19.126
1780678895.022,14.446,83689,83761,0,0.000
1780678895.075,14.498,83689,83761,0,0.000
1780678895.127,14.551,83689,83761,0,0.000
1780678895.179,14.603,83689,83761,0,0.000
1780678895.231,14.655,83689,83761,0,19.108
1780678895.284,14.707,83689,83761,0,19.140
1780678895.336,14.760,83689,83761,0,0.000
1780678895.388,14.812,83689,83761,0,0.000
1780678895.440,14.864,83689,83761,0,0.000
1780678895.493,14.917,83689,83761,0,19.029
1780678895.546,14.969,83689,83761,0,19.019
1780678895.597,15.021,83689,83761,0,0.000
1780678895.650,15.074,83689,83761,0,0.000
1780678895.702,15.125,83689,83761,0,19.340
1780678895.753,15.177,83689,83761,0,0.000
1780678895.805,15.229,83689,83761,0,0.000
1780678895.857,15.281,83689,83761,0,19.308
1780678895.912,15.336,83689,83761,0,0.000
1780678895.964,15.388,83689,83761,0,0.000
1780678896.016,15.440,83689,83761,0,19.263
1780678896.068,15.491,83689,83761,0,0.000
1780678896.120,15.544,83689,83761,0,0.000
1780678896.172,15.595,83689,83761,0,0.000
1780678896.224,15.648,83689,83761,0,19.124
1780678896.276,15.700,83689,83761,0,0.000
1780678896.328,15.751,83689,83761,0,0.000
1780678896.380,15.803,83689,83761,0,0.000
1780678896.432,15.855,83689,83761,0,0.000
1780678896.484,15.907,83689,83761,0,19.281
1780678896.535,15.959,83689,83761,0,0.000
1780678896.587,16.011,83689,83761,0,0.000
1780678896.639,16.063,83689,83761,0,0.000
1780678896.691,16.115,83689,83761,0,19.264
1780678896.743,16.167,83689,83761,0,0.000
1780678896.795,16.219,83689,83761,0,0.000
1780678896.849,16.272,83689,83761,0,18.684
1780678896.902,16.325,83689,83761,0,0.000
1780678896.955,16.378,83689,83761,0,0.000
1780678897.008,16.432,83689,83761,0,18.757
1780678897.062,16.485,83689,83761,1,0.000
1780678897.115,16.538,83689,83761,1,18.874
1780678897.170,16.594,83689,83761,1,0.000
1780678897.222,16.646,83689,83761,1,0.000
1780678897.274,16.698,83689,83761,1,19.268
1780678897.326,16.750,83689,83761,1,19.283
1780678897.378,16.801,83689,83761,1,0.000
1780678897.430,16.854,83689,83761,1,0.000
1780678897.483,16.906,83689,83761,1,0.000
1780678897.536,16.959,83689,83761,1,0.000
1780678897.588,17.012,83689,83761,1,18.983
1780678897.641,17.064,83689,83761,1,0.000
1780678897.693,17.117,83689,83761,1,0.000
1780678897.745,17.169,83689,83761,1,19.115
1780678897.798,17.222,83689,83761,1,0.000
1780678897.850,17.274,83689,83761,1,0.000
1780678897.903,17.327,83689,83761,1,0.000
1780678897.956,17.379,83689,83761,1,18.998
1780678898.008,17.432,83689,83761,1,0.000
1780678898.061,17.485,83689,83761,2,0.000
1780678898.113,17.537,83689,83761,2,133.937
1780678898.171,17.594,83689,83761,2,69.762
1780678898.230,17.653,83689,83761,2,118.426
1780678898.283,17.707,83689,83761,2,94.085
1780678898.335,17.759,83689,83761,2,57.523
1780678898.387,17.811,83689,83761,2,153.693
1780678898.440,17.863,83689,83761,2,114.495
1780678898.493,17.916,83689,83761,2,37.646
1780678898.545,17.969,83689,83761,3,171.295
1780678898.599,18.023,83689,83761,3,111.303
1780678898.652,18.075,83689,83761,3,76.033
1780678898.704,18.128,83689,83761,3,172.255
1780678898.761,18.185,83689,83761,2,104.461
1780678898.815,18.238,83689,83761,2,75.109
1780678898.871,18.295,83689,83761,2,141.108
1780678898.932,18.355,83689,83761,3,149.013
1780678898.985,18.409,83689,83761,3,112.477
1780678899.039,18.463,83689,83761,1,184.746
1780678899.092,18.516,83689,83761,1,132.298
1780678899.145,18.568,83689,83761,1,152.127
1780678899.198,18.621,83689,83761,0,150.939
1780678899.251,18.675,83689,83761,0,56.107
1780678899.304,18.727,83689,83761,0,171.649
1780678899.357,18.781,83689,83761,0,167.844
1780678899.409,18.833,83689,83761,0,95.901
1780678899.462,18.885,83689,83761,0,210.765
1780678899.529,18.953,83689,83761,0,147.801
1780678899.592,19.016,83689,83761,0,143.265
1780678899.644,19.068,83689,83761,0,134.036
1780678899.697,19.120,83689,83761,0,133.936
1780678899.749,19.173,83689,83761,0,38.166
1780678899.801,19.225,83689,83761,0,57.186
1780678899.855,19.279,83689,83761,0,74.781
1780678899.909,19.333,83689,83761,0,55.406
1780678899.966,19.390,83689,83761,0,35.038
1780678900.019,19.442,83689,83761,0,209.811
1780678900.075,19.498,83689,83761,0,142.300
1780678900.127,19.551,83689,83761,0,133.783
1780678900.179,19.603,83689,83761,0,172.134
1780678900.232,19.655,83689,83761,0,153.453
1780678900.284,19.707,83689,83761,0,153.361
1780678900.336,19.760,83689,83761,0,171.339
1780678900.388,19.812,83689,83761,2,134.317
1780678900.441,19.864,83689,83761,1,171.529
1780678900.493,19.917,83689,83761,1,133.132
1780678900.546,19.969,83689,83761,1,153.412
1780678900.598,20.022,83689,83761,1,209.083
1780678900.654,20.077,83689,83761,1,144.267
1780678900.708,20.132,83689,83761,1,164.045
1780678900.762,20.186,83689,83761,1,93.528
1780678900.816,20.240,83689,83761,1,184.453
1780678900.869,20.293,83689,83761,1,131.885
1780678900.923,20.347,83689,83761,1,129.241
1780678900.975,20.399,83689,83761,1,115.204
1780678901.028,20.452,83689,83761,2,171.647
1780678901.081,20.505,83689,83761,2,150.737
1780678901.134,20.558,83689,83761,2,151.146
1780678901.186,20.610,83689,83761,2,171.314
1780678901.240,20.664,83689,83761,2,168.188
1780678901.293,20.716,83689,83761,2,170.442
1780678901.433,20.856,83689,83761,3,171.694
1780678901.485,20.909,83689,83761,3,170.636
1780678901.538,20.962,83689,83761,3,113.366
1780678901.591,21.014,83689,83761,3,133.722
1780678901.643,21.066,83689,83761,3,172.350
1780678901.706,21.129,83689,83761,3,127.256
1780678901.758,21.182,83689,83761,3,76.313
1780678901.810,21.234,83689,83761,3,57.304
1780678901.863,21.286,83689,83761,3,191.693
1780678901.916,21.339,83689,83761,3,188.421
1780678901.970,21.393,83689,83761,3,148.267
1780678902.022,21.446,83689,83761,3,133.369
1780678902.075,21.499,83689,83761,3,112.798
1780678902.128,21.552,83689,83761,3,151.199
1780678902.181,21.604,83689,83761,3,133.106
1780678902.235,21.659,83689,83761,1,146.233
1780678902.292,21.715,83689,83761,1,212.974
1780678902.345,21.768,83689,83761,1,151.518
1780678902.397,21.820,83689,83761,1,134.152
1780678902.452,21.875,83689,83761,1,145.340
1780678902.505,21.928,83689,83761,1,151.634
1780678902.557,21.981,83689,83761,1,95.458
1780678902.610,22.033,83689,83761,1,170.945
1780678902.663,22.087,83689,83761,1,168.079
1780678902.723,22.147,83689,83761,1,132.628
1780678902.777,22.201,83689,83761,1,167.868
1780678902.833,22.256,83689,83761,1,216.287
1780678902.885,22.309,83689,83761,1,152.142
1780678902.939,22.363,83689,83761,1,148.945
1780678902.992,22.416,83689,83761,1,206.728
1780678903.055,22.478,83689,83761,1,207.819
1780678903.108,22.532,83689,83761,1,167.216
1780678903.163,22.586,83689,83761,1,165.551
1780678903.218,22.641,83689,83761,1,146.007
1780678903.270,22.694,83689,83761,1,191.279
1780678903.324,22.747,83689,83761,1,205.007
1780678903.377,22.801,83689,83761,1,149.475
1780678903.430,22.854,83689,83761,1,150.780
1780678903.483,22.906,83689,83761,1,152.185
1780678903.536,22.960,83689,83761,1,168.209
1780678903.590,23.013,83689,83761,1,112.383
1780678903.642,23.066,83689,83761,1,151.980
1780678903.697,23.121,83689,83761,1,109.519
1780678903.752,23.175,83689,83761,1,164.435
1780678903.806,23.229,83689,83761,1,185.208
1780678903.859,23.283,83689,83761,1,150.643
1780678903.916,23.340,83689,83761,1,139.968
1780678903.968,23.392,83689,83761,1,172.174
1780678904.021,23.445,83689,83761,1,171.014
1780678904.074,23.497,83689,83761,1,151.466
1780678904.126,23.550,83689,83761,1,151.847
1780678904.180,23.603,83689,83761,1,131.283
1780678904.233,23.657,83689,83761,1,187.431
1780678904.285,23.709,83689,83761,1,152.964
1780678904.338,23.762,83689,83761,1,151.361
1780678904.391,23.815,83689,83761,1,151.077
1780678904.443,23.867,83689,83761,1,134.203
1780678904.496,23.919,83689,83761,1,153.154
1780678904.548,23.972,83689,83761,1,209.677
1780678904.602,24.026,83689,83761,1,165.517
1780678904.658,24.082,83689,83761,1,178.420
1780678904.711,24.134,83689,83761,1,152.810
1780678904.763,24.187,83689,83761,1,171.702
1780678904.827,24.250,83689,83761,1,126.061
1780678904.879,24.303,83689,83761,1,151.958
1780678904.932,24.356,83689,83761,1,169.765
1780678904.985,24.409,83689,83761,1,150.637
1780678905.038,24.462,83689,83761,1,171.426
1780678905.091,24.514,83689,83761,1,151.867
1780678905.143,24.567,83689,83761,1,153.033
1780678905.196,24.619,83689,83761,1,94.603
1780678905.248,24.672,83689,83761,1,133.192
1780678905.304,24.727,83689,83761,1,162.737
1780678905.361,24.784,83689,83761,1,174.929
1780678905.419,24.842,83689,83761,1,155.873
1780678905.471,24.895,83689,83761,1,132.400
1780678905.524,24.948,83689,83761,1,189.628
1780678905.611,25.035,83689,83761,1,160.370
1780678905.668,25.091,83689,83761,1,141.933
1780678905.724,25.148,83689,83761,1,212.178
1780678905.779,25.203,83689,83761,1,163.254
1780678905.836,25.259,83689,83761,1,142.403
1780678905.890,25.314,83689,83761,1,165.697
1780678905.942,25.366,83689,83761,1,152.688
1780678905.996,25.419,83689,83761,1,149.874
1780678906.048,25.472,83689,83761,1,248.148
1780678906.102,25.526,83689,83761,1,186.071
1780678906.160,25.584,83689,83761,1,257.510
1780678906.213,25.636,83689,83761,1,152.669
1780678906.267,25.690,83689,83761,1,203.747
1780678906.319,25.742,83689,83761,1,153.169
1780678906.372,25.795,83689,83761,1,169.775
1780678906.425,25.849,83689,83761,1,261.168
1780678906.479,25.903,83689,83761,1,148.030
1780678906.532,25.956,83689,83761,1,169.924
1780678906.585,26.009,83689,83761,1,151.045
1780678906.638,26.062,83689,83761,1,151.958
1780678906.691,26.115,83689,83761,1,150.163
1780678906.744,26.167,83689,83761,1,172.171
1780678906.796,26.220,83689,83761,1,171.701
1780678906.851,26.275,83689,83761,1,126.863
1780678906.905,26.328,83689,83761,1,187.075
