tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
785829,ov2_main,61,11.921,17.979,1
785828,ov2_est,61,10.046,18.478,0
785880,ov2_main,62,5.147,6.992,1
785882,ov2_main,62,5.067,6.988,0
785881,ov2_main,62,5.059,6.992,0
785827,ov2_map,61,3.431,6.492,1
785825,recvUC,62,0.516,0.999,0
785831,ov2_feed,61,0.499,0.999,2
785815,ov2slam_node,62,0.427,0.500,2
785816,ov2slam_nod-ust,62,0.000,0.000,1
785817,ov2slam_nod-ust,62,0.000,0.000,3
785818,ov2slam_node,62,0.000,0.000,1
785819,ov2slam_node,61,0.000,0.000,3
785820,gc,62,0.000,0.000,1
785821,dq.builtins,62,0.000,0.000,3
785822,dq.user,62,0.000,0.000,1
785823,tev,62,0.000,0.000,0
785824,recv,62,0.000,0.000,3
785826,ov2slam_node,62,0.000,0.000,1
