wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780706791.703,0.052,235716,235788,1,0.000
1780706791.757,0.105,235716,235788,1,18.849
1780706791.809,0.157,235716,235788,1,0.000
1780706791.861,0.210,235716,235788,1,19.128
1780706791.913,0.261,235716,235788,1,0.000
1780706791.965,0.314,235716,235788,1,0.000
1780706792.017,0.366,235716,235788,1,0.000
1780706792.069,0.418,235716,235788,1,0.000
1780706792.121,0.470,235716,235788,1,19.226
1780706792.173,0.521,235716,235788,1,0.000
1780706792.225,0.573,235716,235788,1,0.000
1780706792.277,0.625,235716,235788,1,0.000
1780706792.329,0.677,235716,235788,1,19.223
1780706792.384,0.732,235716,235788,1,0.000
1780706792.436,0.784,235716,235788,1,0.000
1780706792.487,0.836,235716,235788,1,19.429
1780706792.539,0.887,235716,235788,1,0.000
1780706792.590,0.938,235716,235788,1,0.000
1780706792.641,0.990,235716,235788,1,0.000
1780706792.693,1.041,235716,235788,1,19.433
1780706792.744,1.093,235716,235788,1,0.000
1780706792.796,1.144,235716,235788,1,0.000
1780706792.847,1.196,235716,235788,1,0.000
1780706792.899,1.247,235716,235788,1,19.451
1780706792.950,1.298,235716,235788,1,0.000
1780706793.001,1.350,235716,235788,1,0.000
1780706793.053,1.401,235716,235788,1,0.000
1780706793.104,1.453,235716,235788,1,19.462
1780706793.156,1.504,235716,235788,1,0.000
1780706793.207,1.555,235716,235788,1,0.000
1780706793.258,1.607,235716,235788,1,19.454
1780706793.310,1.659,235716,235788,1,0.000
1780706793.362,1.710,235716,235788,1,0.000
1780706793.413,1.761,235716,235788,1,0.000
1780706793.464,1.813,235716,235788,1,0.000
1780706793.516,1.864,235716,235788,1,38.858
1780706793.568,1.916,235716,235788,1,0.000
1780706793.619,1.968,235716,235788,1,0.000
1780706793.671,2.019,235716,235788,1,0.000
1780706793.722,2.070,235716,235788,1,0.000
1780706793.774,2.122,235716,235788,1,0.000
1780706793.825,2.173,235716,235788,1,19.435
1780706793.876,2.225,235716,235788,1,19.428
1780706793.928,2.276,235716,235788,1,0.000
1780706793.980,2.328,235716,235788,1,0.000
1780706794.031,2.380,235716,235788,1,0.000
1780706794.083,2.431,235716,235788,1,0.000
1780706794.134,2.482,235716,235788,1,19.447
1780706794.186,2.534,235716,235788,1,0.000
1780706794.237,2.585,235716,235788,1,19.435
1780706794.288,2.637,235716,235788,1,0.000
1780706794.340,2.688,235716,235788,1,0.000
1780706794.391,2.740,235716,235788,1,0.000
1780706794.443,2.791,235716,235788,1,19.362
1780706794.494,2.843,235716,235788,1,0.000
1780706794.546,2.894,235716,235788,1,0.000
1780706794.597,2.946,235716,235788,1,0.000
1780706794.649,2.997,235716,235788,1,19.433
1780706794.700,3.048,235716,235788,1,0.000
1780706794.752,3.100,235716,235788,1,0.000
1780706794.803,3.151,235716,235788,1,0.000
1780706794.855,3.203,235716,235788,1,0.000
1780706794.907,3.255,235716,235788,1,19.317
1780706794.958,3.306,235716,235788,1,19.406
1780706795.010,3.358,235716,235788,1,0.000
1780706795.061,3.409,235716,235788,1,0.000
1780706795.112,3.461,235716,235788,1,0.000
1780706795.164,3.512,235716,235788,1,0.000
1780706795.215,3.564,235716,235788,1,19.445
1780706795.267,3.615,235716,235788,1,0.000
1780706795.319,3.667,235716,235788,1,0.000
1780706795.371,3.719,235716,235788,1,19.242
1780706795.423,3.771,235716,235788,1,19.171
1780706795.475,3.823,235716,235788,1,0.000
1780706795.527,3.875,235716,235788,1,19.207
1780706795.579,3.927,235716,235788,1,0.000
1780706795.631,3.980,235716,235788,1,0.000
1780706795.683,4.032,235716,235788,1,19.209
1780706795.735,4.084,235716,235788,1,0.000
1780706795.787,4.136,235716,235788,1,19.210
1780706795.839,4.188,235716,235788,1,0.000
1780706795.892,4.240,235716,235788,1,0.000
1780706795.944,4.292,235716,235788,1,19.185
1780706795.996,4.344,235716,235788,1,0.000
1780706796.048,4.396,235716,235788,1,0.000
1780706796.100,4.448,235716,235788,1,19.211
1780706796.152,4.500,235716,235788,1,19.204
1780706796.204,4.552,235716,235788,1,0.000
1780706796.256,4.605,235716,235788,1,0.000
1780706796.308,4.657,235716,235788,1,19.190
1780706796.360,4.709,235716,235788,1,0.000
1780706796.412,4.761,235716,235788,1,19.200
1780706796.464,4.813,235716,235788,1,0.000
