tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
235802,ov2_est,2791,60.474,170.979,2,1
235804,ov2_lc,2972,47.945,170.136,3,2
235803,ov2_main,3480,38.205,125.380,0,0
235801,ov2_map,2972,12.976,96.880,1,1
235870,ov2_main,3189,7.136,56.236,1,1
235871,ov2_main,3189,6.805,55.900,3,3
235872,ov2_main,3189,6.412,38.528,3,3
235798,recvUC,3508,1.266,38.432,0,0
235788,ov2slam_node,3980,0.908,114.232,0,0
239637,ov2_main,486,7.140,112.612,2,2
239638,ov2_main,486,5.719,112.612,1,1
235805,ov2_feed,2791,0.983,34.358,3,0
239635,ov2_main,486,5.554,123.523,3,3
239636,ov2_main,486,5.230,112.612,3,3
235800,ov2slam_node,3480,0.189,19.239,0,0
235796,tev,3508,0.005,19.086,1,1
235789,ov2slam_nod-ust,3508,0.000,0.000,3,3
235790,ov2slam_nod-ust,3508,0.000,0.000,2,2
235791,ov2slam_node,3508,0.000,0.000,0,2
235792,ov2slam_node,3480,0.000,0.000,2,2
235793,gc,3508,0.000,0.000,0,3
235794,dq.builtins,3508,0.000,0.000,2,2
235795,dq.user,3508,0.000,0.000,2,2
235797,recv,3508,0.000,0.000,0,1
235799,ov2slam_node,3508,0.000,0.000,0,0
236074,ov2_merge,2,0.000,0.000,2,2
236095,ov2_merge,3,0.000,0.000,1,1
236113,ov2_merge,4,0.000,0.000,1,1
236133,ov2_merge,1,0.000,0.000,0,0
236545,ov2_merge,1,0.000,0.000,0,0
236591,ov2_merge,2,0.000,0.000,3,3
236597,ov2_merge,1,0.000,0.000,3,3
236635,ov2_merge,2,0.000,0.000,2,2
236720,ov2_merge,1,0.000,0.000,2,2
236724,ov2_merge,1,0.000,0.000,2,2
236728,ov2_merge,1,0.000,0.000,1,1
236746,ov2_merge,2,0.000,0.000,1,1
236784,ov2_merge,2,0.000,0.000,3,3
236788,ov2_merge,1,0.000,0.000,1,1
236791,ov2_merge,6,0.000,0.000,1,1
236794,ov2_merge,4,0.000,0.000,0,0
236797,ov2_merge,4,0.000,0.000,0,0
236802,ov2_merge,2,0.000,0.000,0,0
236805,ov2_merge,1,0.000,0.000,1,1
236808,ov2_merge,2,0.000,0.000,0,0
236811,ov2_merge,1,0.000,0.000,1,1
236815,ov2_merge,2,0.000,0.000,3,3
236819,ov2_merge,1,0.000,0.000,2,2
236823,ov2_merge,1,0.000,0.000,1,1
236827,ov2_merge,2,0.000,0.000,2,2
236832,ov2_merge,1,0.000,0.000,1,1
236882,ov2_merge,1,0.000,0.000,0,0
236887,ov2_merge,1,0.000,0.000,3,3
236890,ov2_merge,2,0.000,0.000,0,0
236894,ov2_merge,7,0.000,0.000,2,0
236900,ov2_merge,4,0.000,0.000,3,3
236905,ov2_merge,1,0.000,0.000,3,3
236909,ov2_merge,10,0.000,0.000,0,0
236914,ov2_merge,7,0.000,0.000,2,3
