tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
730213,ov2_main,61,9.890,14.486,3
730212,ov2_est,61,9.202,17.480,3
730264,ov2_main,60,4.586,6.493,2
730266,ov2_main,60,4.536,5.994,0
730265,ov2_main,60,4.503,5.994,2
730211,ov2_map,61,2.824,4.496,3
730215,ov2_feed,61,0.532,0.999,2
730209,recvUC,61,0.499,0.999,1
730199,ov2slam_node,61,0.393,0.998,3
730200,ov2slam_nod-ust,61,0.000,0.000,3
730201,ov2slam_nod-ust,61,0.000,0.000,1
730202,ov2slam_node,61,0.000,0.000,3
730203,ov2slam_node,61,0.000,0.000,1
730204,gc,61,0.000,0.000,3
730205,dq.builtins,61,0.000,0.000,3
730206,dq.user,61,0.000,0.000,3
730207,tev,61,0.000,0.000,1
730208,recv,61,0.000,0.000,3
730210,ov2slam_node,61,0.000,0.000,3
