tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
55502,ov2_est,3971,17.054,131.465,3,3
55501,ov2_main,3972,8.465,77.009,2,3
55500,ov2_map,3971,4.276,74.058,2,3
55624,ov2_main,3610,4.112,38.548,1,1
55625,ov2_main,3610,3.947,38.560,2,2
55626,ov2_main,3610,3.750,38.560,2,3
55497,recvUC,3991,1.047,36.646,1,0
55487,ov2slam_node,3991,0.682,39.209,0,2
55504,ov2_feed,3971,0.644,38.506,2,3
55499,ov2slam_node,3972,0.153,19.288,2,2
55495,tev,3991,0.024,19.262,2,3
55496,recv,3991,0.005,19.203,0,0
55488,ov2slam_nod-ust,3991,0.000,0.000,2,2
55489,ov2slam_nod-ust,3991,0.000,0.000,1,1
55490,ov2slam_node,3991,0.000,0.000,1,0
55491,ov2slam_node,3972,0.000,0.000,2,2
55492,gc,3991,0.000,0.000,0,0
55493,dq.builtins,3991,0.000,0.000,0,1
55494,dq.user,3991,0.000,0.000,2,2
55498,ov2slam_node,3991,0.000,0.000,2,3
55687,ov2_merge,1,0.000,0.000,0,0
56242,ov2_merge,1,0.000,0.000,1,1
57893,ov2_vizkf,1,0.000,0.000,3,3
58595,ov2_merge,1,0.000,0.000,2,2
59340,ov2_merge,1,0.000,0.000,2,2
