tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
617683,ov2_main,59,10.005,13.988,3
617684,ov2_est,59,8.795,19.979,0
617735,ov2_main,59,4.571,6.494,0
617736,ov2_main,59,4.503,6.494,2
617737,ov2_main,59,4.452,6.493,3
617682,ov2_map,59,2.810,4.996,3
617680,recvUC,59,0.516,0.999,1
617686,ov2_feed,59,0.516,0.999,1
617670,ov2slam_node,59,0.406,0.500,3
617671,ov2slam_nod-ust,59,0.000,0.000,3
617672,ov2slam_nod-ust,59,0.000,0.000,1
617673,ov2slam_node,59,0.000,0.000,3
617674,ov2slam_node,59,0.000,0.000,1
617675,gc,59,0.000,0.000,3
617676,dq.builtins,59,0.000,0.000,1
617677,dq.user,59,0.000,0.000,3
617678,tev,59,0.000,0.000,1
617679,recv,59,0.000,0.000,3
617681,ov2slam_node,59,0.000,0.000,3
