wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780723233.155,0.052,311437,311509,0,0.000
1780723233.209,0.105,311437,311509,0,18.652
1780723233.261,0.158,311437,311509,0,19.060
1780723233.313,0.210,311437,311509,0,0.000
1780723233.365,0.261,311437,311509,0,0.000
1780723233.418,0.314,311437,311509,0,0.000
1780723233.470,0.366,311437,311509,0,0.000
1780723233.521,0.417,311437,311509,0,0.000
1780723233.573,0.470,311437,311509,0,19.132
1780723233.626,0.522,311437,311509,0,0.000
1780723233.678,0.574,311437,311509,0,19.158
1780723233.729,0.625,311437,311509,0,0.000
1780723233.782,0.678,311437,311509,0,0.000
1780723233.834,0.730,311437,311509,0,0.000
1780723233.886,0.782,311437,311509,0,0.000
1780723233.938,0.834,311437,311509,0,19.119
1780723233.991,0.887,311437,311509,0,0.000
1780723234.043,0.939,311437,311509,0,0.000
1780723234.094,0.990,311437,311509,0,19.427
1780723234.146,1.042,311437,311509,0,0.000
1780723234.197,1.093,311437,311509,0,19.432
1780723234.248,1.145,311437,311509,0,0.000
1780723234.300,1.196,311437,311509,0,0.000
1780723234.351,1.248,311437,311509,0,0.000
1780723234.403,1.299,311437,311509,0,0.000
1780723234.454,1.350,311437,311509,0,19.428
1780723234.506,1.402,311437,311509,0,0.000
1780723234.557,1.453,311437,311509,0,0.000
1780723234.609,1.505,311437,311509,0,0.000
1780723234.660,1.556,311437,311509,0,19.435
1780723234.712,1.608,311437,311509,0,0.000
1780723234.763,1.659,311437,311509,0,0.000
1780723234.815,1.711,311437,311509,0,0.000
1780723234.866,1.762,311437,311509,0,0.000
1780723234.918,1.814,311437,311509,0,19.426
1780723234.969,1.865,311437,311509,0,19.364
1780723235.021,1.917,311437,311509,0,0.000
1780723235.072,1.968,311437,311509,0,0.000
1780723235.124,2.020,311437,311509,0,0.000
1780723235.175,2.071,311437,311509,0,0.000
1780723235.227,2.123,311437,311509,0,19.429
1780723235.278,2.174,311437,311509,0,0.000
1780723235.329,2.226,311437,311509,0,0.000
1780723235.381,2.277,311437,311509,0,19.436
1780723235.432,2.328,311437,311509,0,0.000
1780723235.484,2.380,311437,311509,0,0.000
1780723235.535,2.431,311437,311509,0,19.431
1780723235.587,2.483,311437,311509,0,0.000
1780723235.638,2.534,311437,311509,0,0.000
1780723235.690,2.586,311437,311509,0,0.000
1780723235.741,2.637,311437,311509,0,19.437
1780723235.793,2.689,311437,311509,0,0.000
1780723235.844,2.740,311437,311509,0,0.000
1780723235.895,2.792,311437,311509,0,0.000
1780723235.947,2.843,311437,311509,0,19.429
1780723235.999,2.895,311437,311509,0,0.000
1780723236.050,2.946,311437,311509,0,0.000
1780723236.101,2.998,311437,311509,0,19.436
1780723236.153,3.049,311437,311509,0,0.000
1780723236.204,3.101,311437,311509,0,0.000
1780723236.256,3.152,311437,311509,0,0.000
1780723236.307,3.203,311437,311509,0,19.431
1780723236.359,3.255,311437,311509,0,0.000
1780723236.410,3.306,311437,311509,0,0.000
1780723236.462,3.358,311437,311509,0,0.000
1780723236.513,3.409,311437,311509,0,19.436
1780723236.565,3.461,311437,311509,0,0.000
1780723236.616,3.512,311437,311509,0,0.000
1780723236.668,3.564,311437,311509,0,19.400
1780723236.719,3.615,311437,311509,0,0.000
1780723236.771,3.667,311437,311509,0,0.000
1780723236.823,3.719,311437,311509,0,19.260
1780723236.875,3.771,311437,311509,0,0.000
1780723236.928,3.824,311437,311509,0,19.063
1780723236.980,3.876,311437,311509,0,0.000
1780723237.032,3.928,311437,311509,0,19.155
1780723237.084,3.980,311437,311509,0,0.000
1780723237.136,4.033,311437,311509,0,0.000
1780723237.189,4.085,311437,311509,0,19.182
1780723237.241,4.137,311437,311509,0,0.000
1780723237.293,4.189,311437,311509,0,19.193
1780723237.345,4.241,311437,311509,0,0.000
1780723237.397,4.293,311437,311509,0,0.000
1780723237.449,4.345,311437,311509,0,19.194
1780723237.501,4.397,311437,311509,0,0.000
1780723237.553,4.449,311437,311509,0,0.000
1780723237.605,4.502,311437,311509,0,19.183
1780723237.658,4.554,311437,311509,0,0.000
1780723237.710,4.606,311437,311509,0,19.193
1780723237.762,4.658,311437,311509,0,0.000
1780723237.814,4.710,311437,311509,0,0.000
1780723237.866,4.762,311437,311509,0,19.189
1780723237.918,4.814,311437,311509,0,0.000
1780723237.971,4.867,311437,311509,0,0.000
1780723238.023,4.919,311437,311509,0,38.290
1780723238.075,4.971,311437,311509,0,0.000
1780723238.127,5.023,311437,311509,0,0.000
1780723238.179,5.075,311437,311509,0,0.000
1780723238.231,5.127,311437,311509,0,0.000
1780723238.283,5.179,311437,311509,0,38.399
1780723238.335,5.231,311437,311509,0,0.000
1780723238.387,5.284,311437,311509,0,0.000
1780723238.439,5.336,311437,311509,0,0.000
1780723238.492,5.388,311437,311509,0,19.196
1780723238.544,5.440,311437,311509,0,0.000
1780723238.596,5.492,311437,311509,0,19.201
1780723238.648,5.544,311437,311509,0,0.000
1780723238.700,5.596,311437,311509,0,0.000
1780723238.752,5.648,311437,311509,0,19.210
1780723238.804,5.700,311437,311509,0,0.000
1780723238.856,5.752,311437,311509,0,0.000
1780723238.908,5.804,311437,311509,0,19.197
