wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780723233.155,0.052,311437,311509,311509,ov2slam_node,0,0.000
1780723233.155,0.052,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.155,0.052,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.155,0.052,311437,311509,311512,ov2slam_node,2,0.000
1780723233.155,0.052,311437,311509,311513,ov2slam_node,1,0.000
1780723233.155,0.052,311437,311509,311514,gc,2,0.000
1780723233.155,0.052,311437,311509,311515,dq.builtins,1,0.000
1780723233.155,0.052,311437,311509,311516,dq.user,2,0.000
1780723233.155,0.052,311437,311509,311517,tev,1,0.000
1780723233.155,0.052,311437,311509,311518,recv,2,0.000
1780723233.155,0.052,311437,311509,311519,recvUC,1,0.000
1780723233.155,0.052,311437,311509,311520,ov2slam_node,3,0.000
1780723233.155,0.052,311437,311509,311521,ov2slam_node,2,0.000
1780723233.155,0.052,311437,311509,311522,ov2_map,1,0.000
1780723233.155,0.052,311437,311509,311523,ov2_main,2,0.000
1780723233.155,0.052,311437,311509,311524,ov2_est,1,0.000
1780723233.155,0.052,311437,311509,311525,ov2_lc,2,0.000
1780723233.155,0.052,311437,311509,311526,ov2_feed,0,0.000
1780723233.209,0.105,311437,311509,311509,ov2slam_node,0,0.000
1780723233.209,0.105,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.209,0.105,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.209,0.105,311437,311509,311512,ov2slam_node,2,0.000
1780723233.209,0.105,311437,311509,311513,ov2slam_node,1,0.000
1780723233.209,0.105,311437,311509,311514,gc,2,0.000
1780723233.209,0.105,311437,311509,311515,dq.builtins,1,0.000
1780723233.209,0.105,311437,311509,311516,dq.user,2,0.000
1780723233.209,0.105,311437,311509,311517,tev,1,0.000
1780723233.209,0.105,311437,311509,311518,recv,2,0.000
1780723233.209,0.105,311437,311509,311519,recvUC,1,0.000
1780723233.209,0.105,311437,311509,311520,ov2slam_node,3,0.000
1780723233.209,0.105,311437,311509,311521,ov2slam_node,2,0.000
1780723233.209,0.105,311437,311509,311522,ov2_map,1,0.000
1780723233.209,0.105,311437,311509,311523,ov2_main,2,0.000
1780723233.209,0.105,311437,311509,311524,ov2_est,1,0.000
1780723233.209,0.105,311437,311509,311525,ov2_lc,1,0.000
1780723233.209,0.105,311437,311509,311526,ov2_feed,0,0.000
1780723233.261,0.158,311437,311509,311509,ov2slam_node,0,0.000
1780723233.261,0.158,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.261,0.158,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.261,0.158,311437,311509,311512,ov2slam_node,2,0.000
1780723233.261,0.158,311437,311509,311513,ov2slam_node,1,0.000
1780723233.261,0.158,311437,311509,311514,gc,2,0.000
1780723233.261,0.158,311437,311509,311515,dq.builtins,1,0.000
1780723233.261,0.158,311437,311509,311516,dq.user,2,0.000
1780723233.261,0.158,311437,311509,311517,tev,1,0.000
1780723233.261,0.158,311437,311509,311518,recv,2,0.000
1780723233.261,0.158,311437,311509,311519,recvUC,1,0.000
1780723233.261,0.158,311437,311509,311520,ov2slam_node,3,0.000
1780723233.261,0.158,311437,311509,311521,ov2slam_node,2,0.000
1780723233.261,0.158,311437,311509,311522,ov2_map,1,0.000
1780723233.261,0.158,311437,311509,311523,ov2_main,2,0.000
1780723233.261,0.158,311437,311509,311524,ov2_est,1,0.000
1780723233.261,0.158,311437,311509,311525,ov2_lc,1,0.000
1780723233.261,0.158,311437,311509,311526,ov2_feed,0,0.000
1780723233.313,0.210,311437,311509,311509,ov2slam_node,0,0.000
1780723233.313,0.210,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.313,0.210,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.313,0.210,311437,311509,311512,ov2slam_node,2,0.000
1780723233.313,0.210,311437,311509,311513,ov2slam_node,1,0.000
1780723233.313,0.210,311437,311509,311514,gc,2,0.000
1780723233.313,0.210,311437,311509,311515,dq.builtins,1,0.000
1780723233.313,0.210,311437,311509,311516,dq.user,2,0.000
1780723233.313,0.210,311437,311509,311517,tev,1,0.000
1780723233.313,0.210,311437,311509,311518,recv,2,0.000
1780723233.313,0.210,311437,311509,311519,recvUC,1,0.000
1780723233.313,0.210,311437,311509,311520,ov2slam_node,3,0.000
1780723233.313,0.210,311437,311509,311521,ov2slam_node,2,0.000
1780723233.313,0.210,311437,311509,311522,ov2_map,1,0.000
1780723233.313,0.210,311437,311509,311523,ov2_main,2,0.000
1780723233.313,0.210,311437,311509,311524,ov2_est,1,0.000
1780723233.313,0.210,311437,311509,311525,ov2_lc,1,0.000
1780723233.313,0.210,311437,311509,311526,ov2_feed,0,0.000
1780723233.365,0.261,311437,311509,311509,ov2slam_node,0,0.000
1780723233.365,0.261,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.365,0.261,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.365,0.261,311437,311509,311512,ov2slam_node,2,0.000
1780723233.365,0.261,311437,311509,311513,ov2slam_node,1,0.000
1780723233.365,0.261,311437,311509,311514,gc,2,0.000
1780723233.365,0.261,311437,311509,311515,dq.builtins,1,0.000
1780723233.365,0.261,311437,311509,311516,dq.user,2,0.000
1780723233.365,0.261,311437,311509,311517,tev,1,0.000
1780723233.365,0.261,311437,311509,311518,recv,2,0.000
1780723233.365,0.261,311437,311509,311519,recvUC,1,0.000
1780723233.365,0.261,311437,311509,311520,ov2slam_node,3,0.000
1780723233.365,0.261,311437,311509,311521,ov2slam_node,2,0.000
1780723233.365,0.261,311437,311509,311522,ov2_map,1,0.000
1780723233.365,0.261,311437,311509,311523,ov2_main,2,0.000
1780723233.365,0.261,311437,311509,311524,ov2_est,1,0.000
1780723233.365,0.261,311437,311509,311525,ov2_lc,1,0.000
1780723233.365,0.261,311437,311509,311526,ov2_feed,0,0.000
1780723233.418,0.314,311437,311509,311509,ov2slam_node,0,0.000
1780723233.418,0.314,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.418,0.314,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.418,0.314,311437,311509,311512,ov2slam_node,2,0.000
1780723233.418,0.314,311437,311509,311513,ov2slam_node,1,0.000
1780723233.418,0.314,311437,311509,311514,gc,2,0.000
1780723233.418,0.314,311437,311509,311515,dq.builtins,1,0.000
1780723233.418,0.314,311437,311509,311516,dq.user,2,0.000
1780723233.418,0.314,311437,311509,311517,tev,1,0.000
1780723233.418,0.314,311437,311509,311518,recv,2,0.000
1780723233.418,0.314,311437,311509,311519,recvUC,1,0.000
1780723233.418,0.314,311437,311509,311520,ov2slam_node,3,0.000
1780723233.418,0.314,311437,311509,311521,ov2slam_node,2,0.000
1780723233.418,0.314,311437,311509,311522,ov2_map,1,0.000
1780723233.418,0.314,311437,311509,311523,ov2_main,2,0.000
1780723233.418,0.314,311437,311509,311524,ov2_est,1,0.000
1780723233.418,0.314,311437,311509,311525,ov2_lc,1,0.000
1780723233.418,0.314,311437,311509,311526,ov2_feed,0,0.000
1780723233.470,0.366,311437,311509,311509,ov2slam_node,0,0.000
1780723233.470,0.366,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.470,0.366,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.470,0.366,311437,311509,311512,ov2slam_node,2,0.000
1780723233.470,0.366,311437,311509,311513,ov2slam_node,1,0.000
1780723233.470,0.366,311437,311509,311514,gc,2,0.000
1780723233.470,0.366,311437,311509,311515,dq.builtins,1,0.000
1780723233.470,0.366,311437,311509,311516,dq.user,2,0.000
1780723233.470,0.366,311437,311509,311517,tev,1,0.000
1780723233.470,0.366,311437,311509,311518,recv,2,0.000
1780723233.470,0.366,311437,311509,311519,recvUC,1,0.000
1780723233.470,0.366,311437,311509,311520,ov2slam_node,3,0.000
1780723233.470,0.366,311437,311509,311521,ov2slam_node,2,0.000
1780723233.470,0.366,311437,311509,311522,ov2_map,1,0.000
1780723233.470,0.366,311437,311509,311523,ov2_main,2,0.000
1780723233.470,0.366,311437,311509,311524,ov2_est,1,0.000
1780723233.470,0.366,311437,311509,311525,ov2_lc,1,0.000
1780723233.470,0.366,311437,311509,311526,ov2_feed,0,0.000
1780723233.521,0.417,311437,311509,311509,ov2slam_node,0,0.000
1780723233.521,0.417,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.521,0.417,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.521,0.417,311437,311509,311512,ov2slam_node,2,0.000
1780723233.521,0.417,311437,311509,311513,ov2slam_node,1,0.000
1780723233.521,0.417,311437,311509,311514,gc,2,0.000
1780723233.521,0.417,311437,311509,311515,dq.builtins,1,0.000
1780723233.521,0.417,311437,311509,311516,dq.user,2,0.000
1780723233.521,0.417,311437,311509,311517,tev,1,0.000
1780723233.521,0.417,311437,311509,311518,recv,2,0.000
1780723233.521,0.417,311437,311509,311519,recvUC,1,0.000
1780723233.521,0.417,311437,311509,311520,ov2slam_node,3,0.000
1780723233.521,0.417,311437,311509,311521,ov2slam_node,2,0.000
1780723233.521,0.417,311437,311509,311522,ov2_map,1,0.000
1780723233.521,0.417,311437,311509,311523,ov2_main,2,0.000
1780723233.521,0.417,311437,311509,311524,ov2_est,1,0.000
1780723233.521,0.417,311437,311509,311525,ov2_lc,1,0.000
1780723233.521,0.417,311437,311509,311526,ov2_feed,0,0.000
1780723233.573,0.470,311437,311509,311509,ov2slam_node,0,0.000
1780723233.573,0.470,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.573,0.470,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.573,0.470,311437,311509,311512,ov2slam_node,2,0.000
1780723233.573,0.470,311437,311509,311513,ov2slam_node,1,0.000
1780723233.573,0.470,311437,311509,311514,gc,2,0.000
1780723233.573,0.470,311437,311509,311515,dq.builtins,1,0.000
1780723233.573,0.470,311437,311509,311516,dq.user,2,0.000
1780723233.573,0.470,311437,311509,311517,tev,1,0.000
1780723233.573,0.470,311437,311509,311518,recv,2,0.000
1780723233.573,0.470,311437,311509,311519,recvUC,1,0.000
1780723233.573,0.470,311437,311509,311520,ov2slam_node,3,0.000
1780723233.573,0.470,311437,311509,311521,ov2slam_node,2,0.000
1780723233.573,0.470,311437,311509,311522,ov2_map,1,0.000
1780723233.573,0.470,311437,311509,311523,ov2_main,2,0.000
1780723233.573,0.470,311437,311509,311524,ov2_est,1,19.132
1780723233.573,0.470,311437,311509,311525,ov2_lc,1,0.000
1780723233.573,0.470,311437,311509,311526,ov2_feed,0,0.000
1780723233.626,0.522,311437,311509,311509,ov2slam_node,0,0.000
1780723233.626,0.522,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.626,0.522,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.626,0.522,311437,311509,311512,ov2slam_node,2,0.000
1780723233.626,0.522,311437,311509,311513,ov2slam_node,1,0.000
1780723233.626,0.522,311437,311509,311514,gc,2,0.000
1780723233.626,0.522,311437,311509,311515,dq.builtins,1,0.000
1780723233.626,0.522,311437,311509,311516,dq.user,2,0.000
1780723233.626,0.522,311437,311509,311517,tev,1,0.000
1780723233.626,0.522,311437,311509,311518,recv,2,0.000
1780723233.626,0.522,311437,311509,311519,recvUC,1,0.000
1780723233.626,0.522,311437,311509,311520,ov2slam_node,3,0.000
1780723233.626,0.522,311437,311509,311521,ov2slam_node,2,0.000
1780723233.626,0.522,311437,311509,311522,ov2_map,1,0.000
1780723233.626,0.522,311437,311509,311523,ov2_main,2,0.000
1780723233.626,0.522,311437,311509,311524,ov2_est,1,0.000
1780723233.626,0.522,311437,311509,311525,ov2_lc,1,0.000
1780723233.626,0.522,311437,311509,311526,ov2_feed,0,0.000
1780723233.678,0.574,311437,311509,311509,ov2slam_node,0,0.000
1780723233.678,0.574,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.678,0.574,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.678,0.574,311437,311509,311512,ov2slam_node,2,0.000
1780723233.678,0.574,311437,311509,311513,ov2slam_node,1,0.000
1780723233.678,0.574,311437,311509,311514,gc,2,0.000
1780723233.678,0.574,311437,311509,311515,dq.builtins,1,0.000
1780723233.678,0.574,311437,311509,311516,dq.user,2,0.000
1780723233.678,0.574,311437,311509,311517,tev,1,0.000
1780723233.678,0.574,311437,311509,311518,recv,2,0.000
1780723233.678,0.574,311437,311509,311519,recvUC,1,0.000
1780723233.678,0.574,311437,311509,311520,ov2slam_node,3,0.000
1780723233.678,0.574,311437,311509,311521,ov2slam_node,2,0.000
1780723233.678,0.574,311437,311509,311522,ov2_map,1,0.000
1780723233.678,0.574,311437,311509,311523,ov2_main,2,0.000
1780723233.678,0.574,311437,311509,311524,ov2_est,1,0.000
1780723233.678,0.574,311437,311509,311525,ov2_lc,1,0.000
1780723233.678,0.574,311437,311509,311526,ov2_feed,0,0.000
1780723233.729,0.625,311437,311509,311509,ov2slam_node,0,0.000
1780723233.729,0.625,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.729,0.625,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.729,0.625,311437,311509,311512,ov2slam_node,2,0.000
1780723233.729,0.625,311437,311509,311513,ov2slam_node,1,0.000
1780723233.729,0.625,311437,311509,311514,gc,2,0.000
1780723233.729,0.625,311437,311509,311515,dq.builtins,1,0.000
1780723233.729,0.625,311437,311509,311516,dq.user,2,0.000
1780723233.729,0.625,311437,311509,311517,tev,1,0.000
1780723233.729,0.625,311437,311509,311518,recv,2,0.000
1780723233.729,0.625,311437,311509,311519,recvUC,1,0.000
1780723233.729,0.625,311437,311509,311520,ov2slam_node,3,0.000
1780723233.729,0.625,311437,311509,311521,ov2slam_node,2,0.000
1780723233.729,0.625,311437,311509,311522,ov2_map,1,0.000
1780723233.729,0.625,311437,311509,311523,ov2_main,2,0.000
1780723233.729,0.625,311437,311509,311524,ov2_est,1,0.000
1780723233.729,0.625,311437,311509,311525,ov2_lc,1,0.000
1780723233.729,0.625,311437,311509,311526,ov2_feed,0,0.000
1780723233.782,0.678,311437,311509,311509,ov2slam_node,0,0.000
1780723233.782,0.678,311437,311509,311510,ov2slam_nod-ust,2,0.000
1780723233.782,0.678,311437,311509,311511,ov2slam_nod-ust,1,0.000
1780723233.782,0.678,311437,311509,311512,ov2slam_node,2,0.000
1780723233.782,0.678,311437,311509,311513,ov2slam_node,1,0.000
1780723233.782,0.678,311437,311509,311514,gc,2,0.000
1780723233.782,0.678,311437,311509,311515,dq.builtins,1,0.000
1780723233.782,0.678,311437,311509,311516,dq.user,2,0.000
1780723233.782,0.678,311437,311509,311517,tev,1,0.000
1780723233.782,0.678,311437,311509,311518,recv,2,0.000
1780723233.782,0.678,311437,311509,311519,recvUC,1,0.000
