tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
311063,ov2_est,49,32.666,67.438,0
311064,ov2_main,49,14.361,20.481,3
311115,ov2_main,46,7.643,10.491,0
311116,ov2_main,46,7.502,10.486,0
311062,ov2_map,49,6.778,19.978,2
311117,ov2_main,46,7.025,9.991,2
311066,ov2_feed,49,0.499,0.999,3
311060,recvUC,49,0.459,0.999,0
311050,ov2slam_node,49,0.367,0.999,0
311051,ov2slam_nod-ust,49,0.000,0.000,1
311052,ov2slam_nod-ust,49,0.000,0.000,3
311053,ov2slam_node,49,0.000,0.000,0
311054,ov2slam_node,49,0.000,0.000,3
311055,gc,49,0.000,0.000,1
311056,dq.builtins,49,0.000,0.000,3
311057,dq.user,49,0.000,0.000,1
311058,tev,49,0.000,0.000,3
311059,recv,49,0.000,0.000,3
311061,ov2slam_node,49,0.000,0.000,1
