wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780731629.678,0.052,352294,352366,1,19.189
1780731629.731,0.104,352294,352366,1,19.122
1780731629.783,0.156,352294,352366,1,0.000
1780731629.834,0.208,352294,352366,1,0.000
1780731629.886,0.260,352294,352366,1,19.395
1780731629.937,0.311,352294,352366,1,0.000
1780731629.989,0.363,352294,352366,1,0.000
1780731630.040,0.414,352294,352366,1,0.000
1780731630.092,0.466,352294,352366,1,0.000
1780731630.143,0.517,352294,352366,1,0.000
1780731630.195,0.569,352294,352366,1,0.000
1780731630.246,0.620,352294,352366,1,0.000
1780731630.298,0.672,352294,352366,1,19.429
1780731630.349,0.723,352294,352366,1,0.000
1780731630.401,0.775,352294,352366,1,0.000
1780731630.452,0.826,352294,352366,1,0.000
1780731630.504,0.877,352294,352366,1,0.000
1780731630.555,0.929,352294,352366,1,38.865
1780731630.607,0.980,352294,352366,1,0.000
1780731630.658,1.032,352294,352366,1,0.000
1780731630.710,1.083,352294,352366,1,0.000
1780731630.761,1.135,352294,352366,1,0.000
1780731630.812,1.186,352294,352366,1,19.429
1780731630.864,1.238,352294,352366,1,0.000
1780731630.915,1.289,352294,352366,1,0.000
1780731630.967,1.341,352294,352366,1,0.000
1780731631.018,1.392,352294,352366,1,19.427
1780731631.070,1.444,352294,352366,1,0.000
1780731631.121,1.495,352294,352366,1,0.000
1780731631.173,1.547,352294,352366,1,0.000
1780731631.224,1.598,352294,352366,1,0.000
1780731631.276,1.650,352294,352366,1,0.000
1780731631.327,1.701,352294,352366,1,19.420
1780731631.379,1.752,352294,352366,1,19.429
1780731631.430,1.804,352294,352366,1,0.000
1780731631.482,1.855,352294,352366,1,0.000
1780731631.533,1.907,352294,352366,1,19.439
1780731631.585,1.958,352294,352366,1,0.000
1780731631.636,2.010,352294,352366,1,0.000
1780731631.687,2.061,352294,352366,1,19.425
1780731631.739,2.113,352294,352366,1,0.000
1780731631.790,2.164,352294,352366,1,0.000
1780731631.842,2.216,352294,352366,1,0.000
1780731631.893,2.267,352294,352366,1,0.000
1780731631.945,2.319,352294,352366,1,19.432
1780731631.996,2.370,352294,352366,1,0.000
1780731632.048,2.422,352294,352366,1,0.000
1780731632.099,2.473,352294,352366,1,0.000
1780731632.151,2.524,352294,352366,1,19.429
1780731632.202,2.576,352294,352366,1,19.433
1780731632.254,2.627,352294,352366,1,0.000
1780731632.305,2.679,352294,352366,1,0.000
1780731632.357,2.730,352294,352366,1,0.000
1780731632.408,2.782,352294,352366,1,0.000
1780731632.459,2.833,352294,352366,1,19.430
1780731632.511,2.885,352294,352366,1,0.000
1780731632.562,2.936,352294,352366,1,0.000
1780731632.614,2.988,352294,352366,1,19.435
1780731632.665,3.039,352294,352366,1,19.426
1780731632.717,3.091,352294,352366,1,0.000
1780731632.768,3.142,352294,352366,1,0.000
1780731632.820,3.193,352294,352366,1,0.000
1780731632.871,3.245,352294,352366,1,0.000
1780731632.923,3.296,352294,352366,1,19.428
1780731632.974,3.348,352294,352366,1,0.000
1780731633.026,3.400,352294,352366,1,0.000
1780731633.077,3.451,352294,352366,1,19.433
1780731633.129,3.502,352294,352366,1,0.000
1780731633.180,3.554,352294,352366,1,19.427
1780731633.288,3.661,352294,352366,1,0.000
1780731633.340,3.713,352294,352366,1,19.215
1780731633.392,3.765,352294,352366,1,0.000
1780731633.444,3.817,352294,352366,1,0.000
1780731633.496,3.870,352294,352366,1,19.183
1780731633.548,3.922,352294,352366,1,19.184
1780731633.600,3.974,352294,352366,1,0.000
1780731633.652,4.026,352294,352366,1,19.183
1780731633.704,4.078,352294,352366,1,0.000
1780731633.757,4.131,352294,352366,1,19.074
1780731633.810,4.183,352294,352366,1,0.000
1780731633.862,4.235,352294,352366,1,19.180
1780731633.914,4.288,352294,352366,1,0.000
1780731633.966,4.340,352294,352366,1,19.140
1780731634.018,4.392,352294,352366,1,0.000
1780731634.070,4.444,352294,352366,1,19.138
1780731634.123,4.496,352294,352366,1,0.000
1780731634.175,4.549,352294,352366,1,19.178
1780731634.227,4.601,352294,352366,1,0.000
1780731634.279,4.653,352294,352366,1,0.000
1780731634.331,4.705,352294,352366,1,19.174
1780731634.383,4.757,352294,352366,1,0.000
1780731634.436,4.809,352294,352366,1,19.178
1780731634.488,4.861,352294,352366,1,0.000
1780731634.540,4.914,352294,352366,1,19.172
1780731634.592,4.966,352294,352366,1,19.183
1780731634.644,5.018,352294,352366,1,0.000
1780731634.696,5.070,352294,352366,1,0.000
1780731634.748,5.122,352294,352366,1,19.186
1780731634.800,5.174,352294,352366,1,0.000
1780731634.853,5.226,352294,352366,1,19.158
1780731634.905,5.279,352294,352366,1,0.000
1780731634.957,5.331,352294,352366,1,19.179
1780731635.009,5.383,352294,352366,1,0.000
1780731635.061,5.435,352294,352366,1,19.163
1780731635.114,5.487,352294,352366,1,0.000
1780731635.166,5.539,352294,352366,1,19.174
1780731635.218,5.592,352294,352366,1,0.000
1780731635.270,5.644,352294,352366,1,19.184
1780731635.322,5.696,352294,352366,1,0.000
1780731635.374,5.748,352294,352366,1,19.174
1780731635.426,5.800,352294,352366,1,0.000
1780731635.478,5.852,352294,352366,1,19.180
1780731635.531,5.904,352294,352366,1,0.000
1780731635.583,5.957,352294,352366,1,19.175
1780731635.635,6.009,352294,352366,1,0.000
1780731635.687,6.061,352294,352366,1,19.189
1780731635.739,6.113,352294,352366,1,0.000
1780731635.791,6.165,352294,352366,1,0.000
1780731635.843,6.217,352294,352366,1,38.369
1780731635.896,6.269,352294,352366,1,0.000
1780731635.948,6.321,352294,352366,1,19.183
1780731636.000,6.374,352294,352366,1,0.000
1780731636.052,6.426,352294,352366,1,19.172
1780731636.104,6.478,352294,352366,1,0.000
1780731636.156,6.530,352294,352366,1,19.182
1780731636.208,6.582,352294,352366,1,0.000
1780731636.261,6.634,352294,352366,1,0.000
1780731636.313,6.687,352294,352366,1,19.183
1780731636.365,6.739,352294,352366,1,0.000
1780731636.417,6.791,352294,352366,1,19.189
1780731636.469,6.843,352294,352366,1,0.000
1780731636.521,6.895,352294,352366,1,19.189
1780731636.573,6.947,352294,352366,1,0.000
1780731636.625,6.999,352294,352366,1,0.000
1780731636.678,7.051,352294,352366,1,19.194
1780731636.730,7.103,352294,352366,1,19.183
1780731636.782,7.156,352294,352366,1,19.189
1780731636.834,7.208,352294,352366,1,0.000
1780731636.886,7.260,352294,352366,1,0.000
1780731636.938,7.312,352294,352366,1,19.188
1780731636.990,7.364,352294,352366,1,0.000
1780731637.043,7.416,352294,352366,1,19.181
1780731637.095,7.468,352294,352366,1,0.000
1780731637.147,7.521,352294,352366,1,19.174
1780731637.199,7.573,352294,352366,1,0.000
1780731637.251,7.625,352294,352366,1,0.000
1780731637.303,7.677,352294,352366,1,19.174
1780731637.355,7.729,352294,352366,1,19.177
1780731637.408,7.781,352294,352366,1,0.000
1780731637.460,7.833,352294,352366,1,19.182
1780731637.512,7.886,352294,352366,1,0.000
1780731637.564,7.938,352294,352366,1,19.184
1780731637.616,7.990,352294,352366,1,0.000
1780731637.668,8.042,352294,352366,1,19.176
1780731637.720,8.094,352294,352366,1,0.000
1780731637.773,8.146,352294,352366,1,0.000
1780731637.825,8.199,352294,352366,1,19.072
1780731637.877,8.251,352294,352366,1,0.000
1780731637.929,8.303,352294,352366,1,19.209
1780731637.981,8.355,352294,352366,1,0.000
1780731638.033,8.407,352294,352366,1,19.176
1780731638.086,8.459,352294,352366,1,0.000
1780731638.138,8.512,352294,352366,1,19.180
1780731638.190,8.564,352294,352366,1,0.000
1780731638.242,8.616,352294,352366,1,0.000
1780731638.294,8.668,352294,352366,1,19.175
1780731638.346,8.720,352294,352366,1,0.000
1780731638.398,8.772,352294,352366,1,19.177
1780731638.451,8.824,352294,352366,1,0.000
1780731638.503,8.877,352294,352366,1,19.187
1780731638.555,8.929,352294,352366,1,0.000
1780731638.607,8.981,352294,352366,1,19.105
1780731638.659,9.033,352294,352366,1,0.000
1780731638.712,9.085,352294,352366,1,19.204
1780731638.764,9.137,352294,352366,1,0.000
1780731638.816,9.190,352294,352366,1,19.201
1780731638.868,9.242,352294,352366,1,19.201
1780731638.920,9.294,352294,352366,1,19.208
1780731638.972,9.346,352294,352366,1,0.000
1780731639.024,9.398,352294,352366,1,0.000
1780731639.076,9.450,352294,352366,1,19.202
1780731639.128,9.502,352294,352366,1,0.000
1780731639.181,9.554,352294,352366,1,19.197
1780731639.233,9.606,352294,352366,1,0.000
1780731639.285,9.658,352294,352366,1,19.214
1780731639.337,9.710,352294,352366,1,0.000
1780731639.390,9.764,352294,352366,1,18.808
1780731639.443,9.817,352294,352366,1,0.000
1780731639.496,9.870,352294,352366,1,0.000
1780731639.549,9.923,352294,352366,1,18.878
1780731639.601,9.975,352294,352366,1,0.000
1780731639.654,10.028,352294,352366,1,18.827
1780731639.707,10.080,352294,352366,1,19.193
1780731639.759,10.132,352294,352366,1,0.000
1780731639.811,10.185,352294,352366,1,19.201
1780731639.863,10.237,352294,352366,1,0.000
1780731639.915,10.289,352294,352366,1,0.000
1780731639.967,10.341,352294,352366,1,19.151
1780731640.019,10.393,352294,352366,1,0.000
1780731640.071,10.445,352294,352366,1,0.000
