tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
212886,ov2_est,2657,13.191,113.620,3,3
212885,ov2_main,2658,7.976,55.576,2,1
212884,ov2_map,2657,3.984,38.910,1,0
213017,ov2_main,2255,4.396,38.597,2,2
213018,ov2_main,2255,4.278,38.570,2,3
213019,ov2_main,2255,4.026,38.590,1,3
212881,recvUC,2678,0.965,38.545,3,3
212871,ov2slam_node,2678,0.631,19.291,1,3
212887,ov2_feed,2657,0.602,38.243,1,0
212883,ov2slam_node,2658,0.159,19.283,0,0
212879,tev,2678,0.021,19.249,3,1
212872,ov2slam_nod-ust,2678,0.000,0.000,3,3
212873,ov2slam_nod-ust,2678,0.000,0.000,0,0
212874,ov2slam_node,2678,0.000,0.000,3,3
212875,ov2slam_node,2658,0.000,0.000,0,0
212876,gc,2678,0.000,0.000,3,1
212877,dq.builtins,2678,0.000,0.000,0,3
212878,dq.user,2678,0.000,0.000,3,3
212880,recv,2678,0.000,0.000,1,3
212882,ov2slam_node,2678,0.000,0.000,3,0
215179,ov2_merge,1,0.000,0.000,3,3
