wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781052570.011,0.051,212799,212871,212871,ov2slam_node,1,0.000
1781052570.011,0.051,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.011,0.051,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.011,0.051,212799,212871,212874,ov2slam_node,3,0.000
1781052570.011,0.051,212799,212871,212875,ov2slam_node,0,0.000
1781052570.011,0.051,212799,212871,212876,gc,3,0.000
1781052570.011,0.051,212799,212871,212877,dq.builtins,0,0.000
1781052570.011,0.051,212799,212871,212878,dq.user,3,0.000
1781052570.011,0.051,212799,212871,212879,tev,0,0.000
1781052570.011,0.051,212799,212871,212880,recv,3,0.000
1781052570.011,0.051,212799,212871,212881,recvUC,3,0.000
1781052570.011,0.051,212799,212871,212882,ov2slam_node,3,0.000
1781052570.011,0.051,212799,212871,212883,ov2slam_node,0,0.000
1781052570.011,0.051,212799,212871,212884,ov2_map,3,0.000
1781052570.011,0.051,212799,212871,212885,ov2_main,0,0.000
1781052570.011,0.051,212799,212871,212886,ov2_est,3,0.000
1781052570.011,0.051,212799,212871,212887,ov2_feed,1,0.000
1781052570.063,0.103,212799,212871,212871,ov2slam_node,1,0.000
1781052570.063,0.103,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.063,0.103,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.063,0.103,212799,212871,212874,ov2slam_node,3,0.000
1781052570.063,0.103,212799,212871,212875,ov2slam_node,0,0.000
1781052570.063,0.103,212799,212871,212876,gc,3,0.000
1781052570.063,0.103,212799,212871,212877,dq.builtins,0,0.000
1781052570.063,0.103,212799,212871,212878,dq.user,3,0.000
1781052570.063,0.103,212799,212871,212879,tev,0,0.000
1781052570.063,0.103,212799,212871,212880,recv,3,0.000
1781052570.063,0.103,212799,212871,212881,recvUC,3,0.000
1781052570.063,0.103,212799,212871,212882,ov2slam_node,3,0.000
1781052570.063,0.103,212799,212871,212883,ov2slam_node,0,0.000
1781052570.063,0.103,212799,212871,212884,ov2_map,3,0.000
1781052570.063,0.103,212799,212871,212885,ov2_main,0,0.000
1781052570.063,0.103,212799,212871,212886,ov2_est,3,0.000
1781052570.063,0.103,212799,212871,212887,ov2_feed,1,0.000
1781052570.116,0.156,212799,212871,212871,ov2slam_node,1,0.000
1781052570.116,0.156,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.116,0.156,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.116,0.156,212799,212871,212874,ov2slam_node,3,0.000
1781052570.116,0.156,212799,212871,212875,ov2slam_node,0,0.000
1781052570.116,0.156,212799,212871,212876,gc,3,0.000
1781052570.116,0.156,212799,212871,212877,dq.builtins,0,0.000
1781052570.116,0.156,212799,212871,212878,dq.user,3,0.000
1781052570.116,0.156,212799,212871,212879,tev,0,0.000
1781052570.116,0.156,212799,212871,212880,recv,3,0.000
1781052570.116,0.156,212799,212871,212881,recvUC,3,0.000
1781052570.116,0.156,212799,212871,212882,ov2slam_node,3,0.000
1781052570.116,0.156,212799,212871,212883,ov2slam_node,0,0.000
1781052570.116,0.156,212799,212871,212884,ov2_map,3,0.000
1781052570.116,0.156,212799,212871,212885,ov2_main,0,0.000
1781052570.116,0.156,212799,212871,212886,ov2_est,3,0.000
1781052570.116,0.156,212799,212871,212887,ov2_feed,1,0.000
1781052570.168,0.208,212799,212871,212871,ov2slam_node,1,0.000
1781052570.168,0.208,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.168,0.208,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.168,0.208,212799,212871,212874,ov2slam_node,3,0.000
1781052570.168,0.208,212799,212871,212875,ov2slam_node,0,0.000
1781052570.168,0.208,212799,212871,212876,gc,3,0.000
1781052570.168,0.208,212799,212871,212877,dq.builtins,0,0.000
1781052570.168,0.208,212799,212871,212878,dq.user,3,0.000
1781052570.168,0.208,212799,212871,212879,tev,0,0.000
1781052570.168,0.208,212799,212871,212880,recv,3,0.000
1781052570.168,0.208,212799,212871,212881,recvUC,3,0.000
1781052570.168,0.208,212799,212871,212882,ov2slam_node,3,0.000
1781052570.168,0.208,212799,212871,212883,ov2slam_node,0,0.000
1781052570.168,0.208,212799,212871,212884,ov2_map,3,0.000
1781052570.168,0.208,212799,212871,212885,ov2_main,0,0.000
1781052570.168,0.208,212799,212871,212886,ov2_est,3,0.000
1781052570.168,0.208,212799,212871,212887,ov2_feed,1,0.000
1781052570.220,0.260,212799,212871,212871,ov2slam_node,1,0.000
1781052570.220,0.260,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.220,0.260,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.220,0.260,212799,212871,212874,ov2slam_node,3,0.000
1781052570.220,0.260,212799,212871,212875,ov2slam_node,0,0.000
1781052570.220,0.260,212799,212871,212876,gc,3,0.000
1781052570.220,0.260,212799,212871,212877,dq.builtins,0,0.000
1781052570.220,0.260,212799,212871,212878,dq.user,3,0.000
1781052570.220,0.260,212799,212871,212879,tev,0,0.000
1781052570.220,0.260,212799,212871,212880,recv,3,0.000
1781052570.220,0.260,212799,212871,212881,recvUC,3,0.000
1781052570.220,0.260,212799,212871,212882,ov2slam_node,3,0.000
1781052570.220,0.260,212799,212871,212883,ov2slam_node,0,0.000
1781052570.220,0.260,212799,212871,212884,ov2_map,3,0.000
1781052570.220,0.260,212799,212871,212885,ov2_main,0,0.000
1781052570.220,0.260,212799,212871,212886,ov2_est,3,0.000
1781052570.220,0.260,212799,212871,212887,ov2_feed,1,0.000
1781052570.271,0.311,212799,212871,212871,ov2slam_node,1,0.000
1781052570.271,0.311,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.271,0.311,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.271,0.311,212799,212871,212874,ov2slam_node,3,0.000
1781052570.271,0.311,212799,212871,212875,ov2slam_node,0,0.000
1781052570.271,0.311,212799,212871,212876,gc,3,0.000
1781052570.271,0.311,212799,212871,212877,dq.builtins,0,0.000
1781052570.271,0.311,212799,212871,212878,dq.user,3,0.000
1781052570.271,0.311,212799,212871,212879,tev,0,0.000
1781052570.271,0.311,212799,212871,212880,recv,3,0.000
1781052570.271,0.311,212799,212871,212881,recvUC,3,0.000
1781052570.271,0.311,212799,212871,212882,ov2slam_node,3,0.000
1781052570.271,0.311,212799,212871,212883,ov2slam_node,0,0.000
1781052570.271,0.311,212799,212871,212884,ov2_map,3,0.000
1781052570.271,0.311,212799,212871,212885,ov2_main,0,0.000
1781052570.271,0.311,212799,212871,212886,ov2_est,3,0.000
1781052570.271,0.311,212799,212871,212887,ov2_feed,1,0.000
1781052570.323,0.363,212799,212871,212871,ov2slam_node,1,0.000
1781052570.323,0.363,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.323,0.363,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.323,0.363,212799,212871,212874,ov2slam_node,3,0.000
1781052570.323,0.363,212799,212871,212875,ov2slam_node,0,0.000
1781052570.323,0.363,212799,212871,212876,gc,3,0.000
1781052570.323,0.363,212799,212871,212877,dq.builtins,0,0.000
1781052570.323,0.363,212799,212871,212878,dq.user,3,0.000
1781052570.323,0.363,212799,212871,212879,tev,0,0.000
1781052570.323,0.363,212799,212871,212880,recv,3,0.000
1781052570.323,0.363,212799,212871,212881,recvUC,3,0.000
1781052570.323,0.363,212799,212871,212882,ov2slam_node,3,0.000
1781052570.323,0.363,212799,212871,212883,ov2slam_node,0,0.000
1781052570.323,0.363,212799,212871,212884,ov2_map,3,0.000
1781052570.323,0.363,212799,212871,212885,ov2_main,0,0.000
1781052570.323,0.363,212799,212871,212886,ov2_est,3,0.000
1781052570.323,0.363,212799,212871,212887,ov2_feed,1,0.000
1781052570.375,0.415,212799,212871,212871,ov2slam_node,1,0.000
1781052570.375,0.415,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.375,0.415,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.375,0.415,212799,212871,212874,ov2slam_node,3,0.000
1781052570.375,0.415,212799,212871,212875,ov2slam_node,0,0.000
1781052570.375,0.415,212799,212871,212876,gc,3,0.000
1781052570.375,0.415,212799,212871,212877,dq.builtins,0,0.000
1781052570.375,0.415,212799,212871,212878,dq.user,3,0.000
1781052570.375,0.415,212799,212871,212879,tev,0,0.000
1781052570.375,0.415,212799,212871,212880,recv,3,0.000
1781052570.375,0.415,212799,212871,212881,recvUC,3,0.000
1781052570.375,0.415,212799,212871,212882,ov2slam_node,3,0.000
1781052570.375,0.415,212799,212871,212883,ov2slam_node,0,0.000
1781052570.375,0.415,212799,212871,212884,ov2_map,3,0.000
1781052570.375,0.415,212799,212871,212885,ov2_main,0,0.000
1781052570.375,0.415,212799,212871,212886,ov2_est,3,19.265
1781052570.375,0.415,212799,212871,212887,ov2_feed,1,0.000
1781052570.427,0.467,212799,212871,212871,ov2slam_node,1,0.000
1781052570.427,0.467,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.427,0.467,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.427,0.467,212799,212871,212874,ov2slam_node,3,0.000
1781052570.427,0.467,212799,212871,212875,ov2slam_node,0,0.000
1781052570.427,0.467,212799,212871,212876,gc,3,0.000
1781052570.427,0.467,212799,212871,212877,dq.builtins,0,0.000
1781052570.427,0.467,212799,212871,212878,dq.user,3,0.000
1781052570.427,0.467,212799,212871,212879,tev,0,0.000
1781052570.427,0.467,212799,212871,212880,recv,3,0.000
1781052570.427,0.467,212799,212871,212881,recvUC,3,0.000
1781052570.427,0.467,212799,212871,212882,ov2slam_node,3,0.000
1781052570.427,0.467,212799,212871,212883,ov2slam_node,0,0.000
1781052570.427,0.467,212799,212871,212884,ov2_map,3,0.000
1781052570.427,0.467,212799,212871,212885,ov2_main,0,0.000
1781052570.427,0.467,212799,212871,212886,ov2_est,3,0.000
1781052570.427,0.467,212799,212871,212887,ov2_feed,1,0.000
1781052570.479,0.519,212799,212871,212871,ov2slam_node,1,0.000
1781052570.479,0.519,212799,212871,212872,ov2slam_nod-ust,3,0.000
1781052570.479,0.519,212799,212871,212873,ov2slam_nod-ust,0,0.000
1781052570.479,0.519,212799,212871,212874,ov2slam_node,3,0.000
1781052570.479,0.519,212799,212871,212875,ov2slam_node,0,0.000
1781052570.479,0.519,212799,212871,212876,gc,3,0.000
1781052570.479,0.519,212799,212871,212877,dq.builtins,0,0.000
1781052570.479,0.519,212799,212871,212878,dq.user,3,0.000
1781052570.479,0.519,212799,212871,212879,tev,0,0.000
1781052570.479,0.519,212799,212871,212880,recv,3,0.000
1781052570.479,0.519,212799,212871,212881,recvUC,3,0.000
