tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
121917,ov2_est,95,28.988,93.920,3
121918,ov2_main,95,13.318,20.977,3
121969,ov2_main,95,6.883,8.990,3
121970,ov2_main,95,6.709,9.492,0
121971,ov2_main,95,6.478,9.989,2
121916,ov2_map,95,4.496,12.989,3
121914,recvUC,96,0.489,1.499,1
121920,ov2_feed,95,0.489,0.999,2
121904,ov2slam_node,96,0.385,0.999,0
121912,tev,96,0.005,0.500,3
121905,ov2slam_nod-ust,96,0.000,0.000,2
121906,ov2slam_nod-ust,96,0.000,0.000,3
121907,ov2slam_node,96,0.000,0.000,2
121908,ov2slam_node,95,0.000,0.000,3
121909,gc,96,0.000,0.000,3
121910,dq.builtins,96,0.000,0.000,3
121911,dq.user,96,0.000,0.000,3
121913,recv,96,0.000,0.000,2
121915,ov2slam_node,96,0.000,0.000,3
