tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
524883,ov2_main,80,10.082,14.487,3
524882,ov2_est,79,10.179,33.969,3
524934,ov2_main,79,4.419,5.995,0
524935,ov2_main,79,4.305,5.993,3
524936,ov2_main,79,4.223,5.995,0
524881,ov2_map,79,3.041,9.492,0
524885,ov2_feed,79,0.512,0.999,2
524879,recvUC,80,0.499,0.999,2
524869,ov2slam_node,80,0.393,0.999,0
524870,ov2slam_nod-ust,80,0.000,0.000,0
524871,ov2slam_nod-ust,80,0.000,0.000,3
524872,ov2slam_node,80,0.000,0.000,0
524873,ov2slam_node,80,0.000,0.000,3
524874,gc,80,0.000,0.000,0
524875,dq.builtins,80,0.000,0.000,3
524876,dq.user,80,0.000,0.000,3
524877,tev,80,0.000,0.000,3
524878,recv,80,0.000,0.000,0
524880,ov2slam_node,80,0.000,0.000,3
