tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
271033,ov2_est,3192,16.841,115.567,0,2
271032,ov2_main,3193,8.945,57.784,1,0
271031,ov2_map,3192,4.564,38.565,0,2
271164,ov2_main,2821,4.559,38.574,1,1
271165,ov2_main,2821,4.442,38.563,1,1
271166,ov2_main,2822,4.194,38.556,2,2
271028,recvUC,3212,1.054,38.493,2,2
271018,ov2slam_node,3213,0.718,19.443,2,1
271035,ov2_feed,3192,0.665,38.498,2,0
271030,ov2slam_node,3193,0.160,19.303,3,3
271026,tev,3212,0.035,19.201,3,3
271019,ov2slam_nod-ust,3212,0.000,0.000,3,3
271020,ov2slam_nod-ust,3212,0.000,0.000,0,0
271021,ov2slam_node,3212,0.000,0.000,1,3
271022,ov2slam_node,3193,0.000,0.000,0,0
271023,gc,3212,0.000,0.000,3,3
271024,dq.builtins,3212,0.000,0.000,3,0
271025,dq.user,3212,0.000,0.000,3,3
271027,recv,3212,0.000,0.000,0,2
271029,ov2slam_node,3212,0.000,0.000,0,3
272280,ov2_merge,1,0.000,0.000,3,3
273131,ov2_merge,1,0.000,0.000,0,0
273137,ov2_merge,1,0.000,0.000,1,1
273228,ov2_merge,1,0.000,0.000,3,3
273395,ov2_merge,1,0.000,0.000,0,0
274457,ov2_merge,1,0.000,0.000,0,0
