tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
151249,ov2_est,80,28.664,89.401,2
151250,ov2_main,80,13.605,26.969,1
151301,ov2_main,79,7.012,10.988,0
151302,ov2_main,79,6.702,11.487,0
151303,ov2_main,79,6.500,9.991,1
151248,ov2_map,80,4.970,19.483,1
151252,ov2_feed,80,0.475,0.999,1
151246,recvUC,80,0.475,0.999,1
151236,ov2slam_node,80,0.381,0.999,0
151237,ov2slam_nod-ust,80,0.000,0.000,1
151238,ov2slam_nod-ust,80,0.000,0.000,3
151239,ov2slam_node,80,0.000,0.000,2
151240,ov2slam_node,80,0.000,0.000,3
151241,gc,80,0.000,0.000,1
151242,dq.builtins,80,0.000,0.000,1
151243,dq.user,80,0.000,0.000,1
151244,tev,80,0.000,0.000,2
151245,recv,80,0.000,0.000,1
151247,ov2slam_node,80,0.000,0.000,1
