wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780736102.371,0.051,376411,376483,1,0.000
1780736102.424,0.103,376411,376483,1,0.000
1780736102.476,0.156,376411,376483,1,19.174
1780736102.528,0.207,376411,376483,1,0.000
1780736102.579,0.259,376411,376483,1,19.391
1780736102.631,0.310,376411,376483,1,0.000
1780736102.682,0.362,376411,376483,1,0.000
1780736102.734,0.413,376411,376483,1,19.438
1780736102.785,0.465,376411,376483,1,0.000
1780736102.837,0.516,376411,376483,1,0.000
1780736102.888,0.568,376411,376483,1,0.000
1780736102.940,0.619,376411,376483,1,19.428
1780736102.991,0.671,376411,376483,1,0.000
1780736103.043,0.722,376411,376483,1,0.000
1780736103.094,0.774,376411,376483,1,19.433
1780736103.146,0.825,376411,376483,1,0.000
1780736103.197,0.877,376411,376483,1,0.000
1780736103.249,0.928,376411,376483,1,0.000
1780736103.300,0.980,376411,376483,1,19.445
1780736103.351,1.031,376411,376483,1,0.000
1780736103.403,1.083,376411,376483,1,0.000
1780736103.454,1.134,376411,376483,1,0.000
1780736103.506,1.185,376411,376483,1,19.439
1780736103.557,1.237,376411,376483,1,0.000
1780736103.609,1.288,376411,376483,1,0.000
1780736103.660,1.340,376411,376483,1,0.000
1780736103.712,1.391,376411,376483,1,0.000
1780736103.763,1.443,376411,376483,1,0.000
1780736103.815,1.494,376411,376483,1,19.419
1780736103.866,1.546,376411,376483,1,19.447
1780736103.917,1.597,376411,376483,1,0.000
1780736103.969,1.649,376411,376483,1,0.000
1780736104.020,1.700,376411,376483,1,0.000
1780736104.072,1.752,376411,376483,1,0.000
1780736104.123,1.803,376411,376483,1,0.000
1780736104.175,1.855,376411,376483,1,19.428
1780736104.227,1.906,376411,376483,1,19.370
1780736104.278,1.958,376411,376483,1,0.000
1780736104.329,2.009,376411,376483,1,0.000
1780736104.381,2.060,376411,376483,1,0.000
1780736104.432,2.112,376411,376483,1,0.000
1780736104.484,2.163,376411,376483,1,0.000
1780736104.535,2.215,376411,376483,1,0.000
1780736104.587,2.266,376411,376483,1,19.433
1780736104.638,2.318,376411,376483,1,0.000
1780736104.690,2.369,376411,376483,1,0.000
1780736104.741,2.421,376411,376483,1,19.439
1780736104.793,2.472,376411,376483,1,0.000
1780736104.844,2.524,376411,376483,1,0.000
1780736104.895,2.575,376411,376483,1,0.000
1780736104.947,2.626,376411,376483,1,19.441
1780736104.998,2.678,376411,376483,1,0.000
1780736105.050,2.729,376411,376483,1,0.000
1780736105.101,2.781,376411,376483,1,0.000
1780736105.152,2.832,376411,376483,1,19.463
1780736105.204,2.883,376411,376483,1,0.000
1780736105.255,2.935,376411,376483,1,0.000
1780736105.307,2.986,376411,376483,1,0.000
1780736105.358,3.038,376411,376483,1,19.457
1780736105.409,3.089,376411,376483,1,0.000
1780736105.461,3.141,376411,376483,1,0.000
1780736105.512,3.192,376411,376483,1,19.457
1780736105.564,3.243,376411,376483,1,19.462
1780736105.615,3.295,376411,376483,1,0.000
1780736105.667,3.346,376411,376483,1,0.000
1780736105.718,3.398,376411,376483,1,0.000
1780736105.769,3.449,376411,376483,1,19.441
1780736105.821,3.500,376411,376483,1,0.000
1780736105.872,3.552,376411,376483,1,0.000
1780736105.927,3.607,376411,376483,1,0.000
1780736105.979,3.658,376411,376483,1,0.000
1780736106.030,3.710,376411,376483,1,19.431
1780736106.082,3.762,376411,376483,1,0.000
1780736106.134,3.814,376411,376483,1,0.000
1780736106.186,3.866,376411,376483,1,19.222
1780736106.238,3.918,376411,376483,1,0.000
1780736106.290,3.970,376411,376483,1,0.000
1780736106.342,4.022,376411,376483,1,19.221
1780736106.394,4.074,376411,376483,1,0.000
1780736106.446,4.126,376411,376483,1,0.000
1780736106.498,4.178,376411,376483,1,38.432
1780736106.550,4.230,376411,376483,1,0.000
1780736106.602,4.282,376411,376483,1,19.212
1780736106.654,4.334,376411,376483,1,0.000
1780736106.706,4.386,376411,376483,1,0.000
1780736106.759,4.438,376411,376483,1,0.000
1780736106.811,4.490,376411,376483,1,19.211
1780736106.863,4.542,376411,376483,1,19.210
1780736106.915,4.594,376411,376483,1,0.000
1780736106.967,4.647,376411,376483,1,0.000
1780736107.019,4.699,376411,376483,1,19.194
1780736107.071,4.751,376411,376483,1,0.000
1780736107.123,4.803,376411,376483,1,0.000
1780736107.175,4.855,376411,376483,1,19.199
1780736107.228,4.907,376411,376483,1,0.000
1780736107.280,4.959,376411,376483,1,19.178
1780736107.332,5.011,376411,376483,1,0.000
1780736107.384,5.063,376411,376483,1,19.202
1780736107.436,5.116,376411,376483,1,0.000
1780736107.488,5.168,376411,376483,1,19.205
1780736107.540,5.220,376411,376483,1,0.000
1780736107.592,5.272,376411,376483,1,0.000
1780736107.644,5.324,376411,376483,1,19.216
1780736107.696,5.376,376411,376483,1,0.000
1780736107.748,5.428,376411,376483,1,0.000
1780736107.800,5.480,376411,376483,1,19.210
1780736107.852,5.532,376411,376483,1,19.217
1780736107.904,5.584,376411,376483,1,0.000
1780736107.957,5.636,376411,376483,1,0.000
1780736108.009,5.688,376411,376483,1,19.183
1780736108.061,5.740,376411,376483,1,0.000
1780736108.113,5.792,376411,376483,1,0.000
1780736108.165,5.844,376411,376483,1,19.226
1780736108.217,5.896,376411,376483,1,0.000
1780736108.269,5.949,376411,376483,1,0.000
1780736108.321,6.001,376411,376483,1,19.223
1780736108.373,6.053,376411,376483,1,0.000
1780736108.425,6.105,376411,376483,1,19.220
1780736108.477,6.157,376411,376483,1,19.208
1780736108.529,6.209,376411,376483,1,0.000
1780736108.581,6.261,376411,376483,1,0.000
1780736108.634,6.313,376411,376483,1,0.000
1780736108.686,6.365,376411,376483,1,19.164
1780736108.738,6.417,376411,376483,1,0.000
1780736108.790,6.470,376411,376483,1,19.182
1780736108.842,6.522,376411,376483,1,0.000
1780736108.894,6.574,376411,376483,1,0.000
1780736108.946,6.626,376411,376483,1,19.196
1780736108.998,6.678,376411,376483,1,0.000
1780736109.051,6.730,376411,376483,1,0.000
1780736109.103,6.782,376411,376483,1,19.175
1780736109.155,6.834,376411,376483,1,0.000
1780736109.207,6.887,376411,376483,1,19.197
1780736109.259,6.939,376411,376483,1,19.210
1780736109.311,6.991,376411,376483,1,0.000
1780736109.363,7.043,376411,376483,1,0.000
1780736109.415,7.095,376411,376483,1,19.214
1780736109.467,7.147,376411,376483,1,0.000
1780736109.519,7.199,376411,376483,1,0.000
1780736109.571,7.251,376411,376483,1,19.210
1780736109.623,7.303,376411,376483,1,19.189
1780736109.675,7.355,376411,376483,1,0.000
1780736109.728,7.407,376411,376483,1,19.214
1780736109.780,7.459,376411,376483,1,0.000
1780736109.832,7.511,376411,376483,1,0.000
1780736109.884,7.563,376411,376483,1,19.215
1780736109.936,7.615,376411,376483,1,0.000
1780736109.988,7.667,376411,376483,1,0.000
1780736110.040,7.720,376411,376483,1,19.152
1780736110.092,7.772,376411,376483,1,0.000
1780736110.144,7.824,376411,376483,1,19.186
1780736110.196,7.876,376411,376483,1,0.000
1780736110.248,7.928,376411,376483,1,0.000
1780736110.300,7.980,376411,376483,1,0.000
1780736110.352,8.032,376411,376483,1,19.204
1780736110.405,8.084,376411,376483,1,0.000
1780736110.457,8.136,376411,376483,1,19.187
1780736110.509,8.188,376411,376483,1,19.196
1780736110.561,8.240,376411,376483,1,0.000
1780736110.613,8.292,376411,376483,1,0.000
1780736110.665,8.345,376411,376483,1,0.000
1780736110.717,8.397,376411,376483,1,19.214
1780736110.769,8.449,376411,376483,1,19.215
1780736110.821,8.501,376411,376483,1,0.000
1780736110.873,8.553,376411,376483,1,19.218
1780736110.925,8.605,376411,376483,1,0.000
1780736110.977,8.657,376411,376483,1,0.000
1780736111.030,8.709,376411,376483,1,19.187
1780736111.082,8.761,376411,376483,1,0.000
1780736111.134,8.813,376411,376483,1,0.000
1780736111.186,8.865,376411,376483,1,19.215
1780736111.238,8.918,376411,376483,1,0.000
1780736111.290,8.970,376411,376483,1,0.000
1780736111.342,9.022,376411,376483,1,19.221
1780736111.394,9.074,376411,376483,1,0.000
1780736111.446,9.126,376411,376483,1,19.199
1780736111.498,9.178,376411,376483,1,0.000
1780736111.550,9.230,376411,376483,1,0.000
1780736111.602,9.282,376411,376483,1,19.197
1780736111.654,9.334,376411,376483,1,0.000
1780736111.707,9.386,376411,376483,1,0.000
1780736111.759,9.438,376411,376483,1,38.424
1780736111.811,9.490,376411,376483,1,0.000
1780736111.863,9.542,376411,376483,1,0.000
1780736111.915,9.594,376411,376483,1,19.208
1780736111.967,9.647,376411,376483,1,0.000
1780736112.019,9.699,376411,376483,1,0.000
1780736112.071,9.751,376411,376483,1,19.163
1780736112.124,9.803,376411,376483,1,0.000
1780736112.176,9.855,376411,376483,1,0.000
1780736112.228,9.907,376411,376483,1,38.418
1780736112.280,9.959,376411,376483,1,0.000
1780736112.332,10.012,376411,376483,1,0.000
1780736112.384,10.064,376411,376483,1,0.000
1780736112.436,10.116,376411,376483,1,19.182
1780736112.488,10.168,376411,376483,1,19.202
1780736112.540,10.220,376411,376483,1,0.000
1780736112.592,10.272,376411,376483,1,0.000
1780736112.644,10.324,376411,376483,1,19.200
1780736112.696,10.376,376411,376483,1,0.000
1780736112.748,10.428,376411,376483,1,19.211
1780736112.801,10.480,376411,376483,1,0.000
1780736112.853,10.532,376411,376483,1,0.000
1780736112.905,10.584,376411,376483,1,0.000
1780736112.957,10.636,376411,376483,1,19.220
1780736113.009,10.688,376411,376483,1,0.000
1780736113.061,10.741,376411,376483,1,0.000
1780736113.113,10.793,376411,376483,1,19.193
1780736113.165,10.845,376411,376483,1,19.190
1780736113.217,10.897,376411,376483,1,0.000
1780736113.269,10.949,376411,376483,1,0.000
1780736113.321,11.001,376411,376483,1,19.220
1780736113.373,11.053,376411,376483,1,0.000
1780736113.425,11.105,376411,376483,1,0.000
1780736113.477,11.157,376411,376483,1,19.196
1780736113.530,11.209,376411,376483,1,0.000
1780736113.582,11.261,376411,376483,1,19.196
1780736113.634,11.313,376411,376483,1,0.000
1780736113.686,11.365,376411,376483,1,0.000
1780736113.738,11.417,376411,376483,1,19.203
1780736113.790,11.469,376411,376483,1,0.000
1780736113.842,11.522,376411,376483,1,38.424
1780736113.894,11.574,376411,376483,1,0.000
1780736113.946,11.626,376411,376483,1,0.000
1780736113.998,11.678,376411,376483,1,0.000
1780736114.050,11.730,376411,376483,1,0.000
1780736114.102,11.782,376411,376483,1,38.372
1780736114.155,11.834,376411,376483,1,0.000
1780736114.207,11.886,376411,376483,1,19.204
1780736114.259,11.938,376411,376483,1,0.000
1780736114.311,11.990,376411,376483,1,0.000
1780736114.363,12.042,376411,376483,1,19.207
1780736114.415,12.094,376411,376483,1,0.000
1780736114.467,12.147,376411,376483,1,0.000
1780736114.519,12.199,376411,376483,1,0.000
1780736114.571,12.251,376411,376483,1,19.203
1780736114.623,12.303,376411,376483,1,0.000
1780736114.675,12.355,376411,376483,1,0.000
1780736114.727,12.407,376411,376483,1,19.209
1780736114.780,12.459,376411,376483,1,19.153
1780736114.832,12.511,376411,376483,1,0.000
1780736114.884,12.563,376411,376483,1,0.000
1780736114.936,12.615,376411,376483,1,19.209
1780736114.988,12.668,376411,376483,1,19.157
1780736115.040,12.720,376411,376483,1,0.000
1780736115.092,12.772,376411,376483,1,19.170
1780736115.144,12.824,376411,376483,1,0.000
1780736115.196,12.876,376411,376483,1,0.000
1780736115.249,12.928,376411,376483,1,19.193
1780736115.301,12.980,376411,376483,1,0.000
1780736115.353,13.032,376411,376483,1,0.000
1780736115.405,13.084,376411,376483,1,19.220
1780736115.457,13.136,376411,376483,1,0.000
1780736115.509,13.189,376411,376483,1,0.000
1780736115.561,13.241,376411,376483,1,19.205
1780736115.613,13.293,376411,376483,1,19.211
1780736115.665,13.345,376411,376483,1,0.000
1780736115.717,13.397,376411,376483,1,0.000
1780736115.769,13.449,376411,376483,1,19.220
1780736115.822,13.501,376411,376483,1,0.000
1780736115.874,13.553,376411,376483,1,0.000
1780736115.928,13.608,376411,376483,1,18.309
1780736115.980,13.660,376411,376483,1,19.153
1780736116.033,13.712,376411,376483,1,0.000
1780736116.085,13.764,376411,376483,1,19.163
1780736116.137,13.817,376411,376483,1,0.000
1780736116.189,13.869,376411,376483,1,19.202
1780736116.241,13.921,376411,376483,1,0.000
1780736116.293,13.973,376411,376483,1,0.000
1780736116.345,14.025,376411,376483,1,19.213
1780736116.397,14.077,376411,376483,1,0.000
1780736116.449,14.129,376411,376483,1,0.000
1780736116.501,14.181,376411,376483,1,19.216
1780736116.553,14.233,376411,376483,1,0.000
1780736116.605,14.285,376411,376483,1,0.000
1780736116.657,14.337,376411,376483,1,19.199
1780736116.709,14.389,376411,376483,1,0.000
1780736116.762,14.441,376411,376483,1,0.000
1780736116.814,14.493,376411,376483,1,19.220
1780736116.866,14.545,376411,376483,1,19.221
1780736116.918,14.597,376411,376483,1,0.000
1780736116.970,14.649,376411,376483,1,19.187
1780736117.022,14.701,376411,376483,1,0.000
1780736117.074,14.754,376411,376483,1,0.000
1780736117.126,14.806,376411,376483,1,0.000
1780736117.178,14.858,376411,376483,1,19.200
1780736117.230,14.910,376411,376483,1,0.000
1780736117.282,14.962,376411,376483,1,19.218
1780736117.334,15.014,376411,376483,1,19.221
1780736117.386,15.066,376411,376483,1,0.000
1780736117.438,15.118,376411,376483,1,0.000
1780736117.490,15.170,376411,376483,1,0.000
1780736117.543,15.223,376411,376483,1,37.999
1780736117.595,15.275,376411,376483,1,0.000
1780736117.647,15.327,376411,376483,1,0.000
1780736117.699,15.379,376411,376483,1,0.000
1780736117.751,15.431,376411,376483,1,0.000
1780736117.803,15.483,376411,376483,1,19.321
1780736117.855,15.534,376411,376483,1,0.000
1780736117.906,15.586,376411,376483,1,0.000
1780736117.958,15.638,376411,376483,1,19.352
1780736118.010,15.690,376411,376483,1,0.000
1780736118.062,15.741,376411,376483,1,0.000
1780736118.113,15.793,376411,376483,1,19.356
1780736118.168,15.848,376411,376483,1,0.000
1780736118.220,15.900,376411,376483,1,0.000
1780736118.272,15.951,376411,376483,1,0.000
1780736118.323,16.003,376411,376483,1,0.000
1780736118.375,16.055,376411,376483,1,19.303
1780736118.427,16.107,376411,376483,1,0.000
1780736118.479,16.159,376411,376483,1,0.000
1780736118.531,16.211,376411,376483,1,19.213
1780736118.583,16.262,376411,376483,1,0.000
1780736118.635,16.314,376411,376483,1,0.000
1780736118.687,16.366,376411,376483,1,19.322
1780736118.738,16.418,376411,376483,1,0.000
1780736118.790,16.470,376411,376483,1,0.000
1780736118.844,16.523,376411,376483,1,0.000
1780736118.896,16.575,376411,376483,1,19.293
1780736118.948,16.628,376411,376483,1,0.000
1780736119.001,16.680,376411,376483,1,0.000
1780736119.053,16.732,376411,376483,1,0.000
1780736119.105,16.785,376411,376483,1,19.103
1780736119.157,16.837,376411,376483,1,19.255
1780736119.210,16.889,376411,376483,1,0.000
1780736119.262,16.942,376411,376483,1,0.000
1780736119.315,16.994,376411,376483,1,19.086
1780736119.367,17.046,376411,376483,1,0.000
1780736119.418,17.098,376411,376483,1,0.000
1780736119.470,17.150,376411,376483,1,0.000
1780736119.522,17.202,376411,376483,1,19.239
1780736119.574,17.253,376411,376483,1,0.000
1780736119.626,17.305,376411,376483,1,19.335
1780736119.677,17.357,376411,376483,1,0.000
1780736119.729,17.409,376411,376483,1,0.000
1780736119.781,17.460,376411,376483,1,0.000
1780736119.832,17.512,376411,376483,1,19.320
1780736119.884,17.564,376411,376483,1,0.000
1780736119.936,17.616,376411,376483,1,0.000
1780736119.988,17.667,376411,376483,1,0.000
1780736120.039,17.719,376411,376483,1,19.339
1780736120.091,17.771,376411,376483,1,19.361
1780736120.143,17.822,376411,376483,1,0.000
1780736120.194,17.874,376411,376483,1,0.000
1780736120.246,17.925,376411,376483,1,0.000
1780736120.297,17.977,376411,376483,1,0.000
